JournalCode	JournalLib          	EcritureNum	EcritureDate	CompteNum   	CompteLib                          	CompAuxNum  	CompAuxLib                         	PieceRef	PieceDate   	EcritureLib                        	Debit        	Credit       	EcritureLet	DateLet     	ValidDate   	Montantdevise	Idevise      
AN	A NOUVEAU           	4    	20220401    	41115200    	CLIENTS  Bigot                     	            	                                   	510  	20220401    	Farine  Bigot                      	+000000039,00	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	41115200    	CLIENTS  Bigot                     	            	                                   	510  	20220401    	Pdt Bigot                          	+000000026,00	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	41115300    	CLIENTS Divers Prof                	            	                                   	510  	20220401    	Taillant moisson 2021              	+000004708,00	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	41115300    	CLIENTS Divers Prof                	            	                                   	510  	20220401    	HA c?r?ales Taillant eric Seig     	+000000000,00	+000000990,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	41115300    	CLIENTS Divers Prof                	            	                                   	510  	20220401    	HA c?r?ales Taillant eric Bl?      	+000000000,00	+000000492,80	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	41115300    	CLIENTS Divers Prof                	            	                                   	510  	20220401    	HA c?r?ales Taillant eric Avoi     	+000000000,00	+000000178,75	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	41115300    	CLIENTS Divers Prof                	            	                                   	510  	20220401    	Vente Engrain Taillant             	+000000572,00	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	41115300    	CLIENTS Divers Prof                	            	                                   	510  	20220401    	Amandine Rabier                    	+000000070,01	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	41115300    	CLIENTS Divers Prof                	            	                                   	510  	20220401    	Huvet                              	+000000166,27	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	41115300    	CLIENTS Divers Prof                	            	                                   	510  	20220401    	Cho Pain                           	+000000651,99	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	41115300    	CLIENTS Divers Prof                	            	                                   	510  	20220401    	Le pain sur la planche             	+000001548,48	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	41115300    	CLIENTS Divers Prof                	            	                                   	510  	20220401    	Fournil O                          	+000000398,79	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	41115300    	CLIENTS Divers Prof                	            	                                   	510  	20220401    	Huvet                              	+000000229,99	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	41115300    	CLIENTS Divers Prof                	            	                                   	510  	20220401    	Ferme de la Cour D?corticage       	+000000027,43	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	41115300    	CLIENTS Divers Prof                	            	                                   	510  	20220401    	Bocaux Alex                        	+000000062,46	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	41115300    	CLIENTS Divers Prof                	            	                                   	510  	20220401    	Bocaux Alex                        	+000000062,46	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	41115300    	CLIENTS Divers Prof                	            	                                   	510  	20220401    	Huvet                              	+000000248,77	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	41115300    	CLIENTS Divers Prof                	            	                                   	510  	20220401    	Amandine Rabier                    	+000000100,23	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	41115300    	CLIENTS Divers Prof                	            	                                   	510  	20220401    	Pain NOir                          	+000000081,50	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	41115300    	CLIENTS Divers Prof                	            	                                   	510  	20220401    	Huvet                              	+000000229,78	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	41115300    	CLIENTS Divers Prof                	            	                                   	510  	20220401    	La clef des champs Croix           	+000000210,50	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	41115300    	CLIENTS Divers Prof                	            	                                   	510  	20220401    	Chariotte epiverie coop            	+000000116,17	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	41115300    	CLIENTS Divers Prof                	            	                                   	510  	20220401    	Bocaux Alex                        	+000000070,00	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	41115300    	CLIENTS Divers Prof                	            	                                   	510  	20220401    	Soleil Levain                      	+000001048,67	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	41115300    	CLIENTS Divers Prof                	            	                                   	510  	20220401    	Huvet                              	+000000133,99	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	41115300    	CLIENTS Divers Prof                	            	                                   	510  	20220401    	ABC restauration                   	+000002125,03	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	41115300    	CLIENTS Divers Prof                	            	                                   	510  	20220401    	Derieux Cyrille D?corticage        	+000000133,20	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	41153000    	CLts Grenier Guillau               	            	                                   	510  	20220401    	Travaux grenier                    	+000013591,20	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	41153000    	CLts Grenier Guillau               	            	                                   	510  	20220401    	Entraide soulte  Grenier           	+000005470,60	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	41153000    	CLts Grenier Guillau               	            	                                   	510  	20220401    	Rem Chq 6061781 grenier            	+000000000,00	+000003000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	41153000    	CLts Grenier Guillau               	            	                                   	510  	20220401    	soulte entraide Guillaume          	+000000000,00	+000002541,30	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	41153000    	CLts Grenier Guillau               	            	                                   	510  	20220401    	Guillaume Soulte entraide          	+000000000,00	+000001203,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	41153000    	CLts Grenier Guillau               	            	                                   	510  	20220401    	Guillaume MO etb epareuse J en     	+000000000,00	+000007188,20	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	41153000    	CLts Grenier Guillau               	            	                                   	510  	20220401    	Entraide Grenier                   	+000000000,00	+000004661,10	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	41810000    	FACTUR A ETABLI                    	            	                                   	510  	20220401    	Cplt Prix Tournseol                	+000000399,81	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	41810000    	FACTUR A ETABLI                    	            	                                   	510  	20220401    	Cplt Prix Mais                     	+000006389,15	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	41810000    	FACTUR A ETABLI                    	            	                                   	510  	20220401    	Prestations Scea Fonjoin           	+000001060,40	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	41810000    	FACTUR A ETABLI                    	            	                                   	510  	20220401    	Prestations Valmer                 	+000000929,50	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	42100000    	PERSON/REMUNERA                    	            	                                   	510  	20220401    	vrt Claudie                        	+000000080,00	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	42100000    	PERSON/REMUNERA                    	            	                                   	510  	20220401    	Salaire Claudie                    	+000000000,00	+000001369,35	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	42100000    	PERSON/REMUNERA                    	            	                                   	510  	20220401    	Salaire Guillaume                  	+000000000,00	+000000871,09	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	42820000    	DET PROV CON PA                    	            	                                   	510  	20220401    	Conges pay?s                       	+000000000,00	+000011624,41	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	42860000    	AUT CHARG A PAY                    	            	                                   	510  	20220401    	Salaire conges pay?s               	+000000000,00	+000003479,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	42860000    	AUT CHARG A PAY                    	            	                                   	510  	20220401    	Salaire conges pay?s               	+000000000,00	-000003479,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	43100000    	MSA                                	            	                                   	510  	20220401    	Prlvt MSA                          	+000000538,66	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	43100000    	MSA                                	            	                                   	510  	20220401    	Prlvt MSA                          	+000000538,66	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	43100000    	MSA                                	            	                                   	510  	20220401    	Prlvt MSA                          	+000000582,66	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	43100000    	MSA                                	            	                                   	510  	20220401    	DSN Mars 2022                      	+000000000,00	+000001103,17	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	43100000    	MSA                                	            	                                   	510  	20220401    	3 acpet avance MSA exploitante     	+000000000,00	+000001659,98	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	43820000    	CH SOC /CONG PA                    	            	                                   	510  	20220401    	Conges payes                       	+000000000,00	+000000778,17	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	43820000    	CH SOC /CONG PA                    	            	                                   	510  	20220401    	Conges payes                       	+000000778,17	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	43860000    	AUT CHAR A PAYE                    	            	                                   	510  	20220401    	MSA provision 2021                 	+000000000,00	+000004271,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	43860000    	AUT CHAR A PAYE                    	            	                                   	510  	20220401    	MSA provision 2021                 	+000000000,00	+000001101,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	43860000    	AUT CHAR A PAYE                    	            	                                   	510  	20220401    	MSA provision 2021                 	+000000000,00	-000004271,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	43860000    	AUT CHAR A PAYE                    	            	                                   	510  	20220401    	MSA provision 2021                 	+000000000,00	-000001101,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	43860000    	AUT CHAR A PAYE                    	            	                                   	510  	20220401    	Conges pay?s                       	+000000000,00	+000000813,71	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	43860000    	AUT CHAR A PAYE                    	            	                                   	510  	20220401    	Prov MSA 2022 Viviane              	+000000000,00	+000005919,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	43860000    	AUT CHAR A PAYE                    	            	                                   	510  	20220401    	Prov MSA 2022 Viviane              	+000000000,00	+000001433,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	44550000    	T /CA A DECAISS                    	            	                                   	510  	20220401    	T /CA A DECAISS                    	+000011128,00	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	44566000    	TVA /AUT BI SER                    	            	                                   	510  	20220401    	TVA /AUT BI SER                    	+000006019,18	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	44571055    	TVA/VENTE 5,50%                    	            	                                   	510  	20220401    	TVA/VENTE 5,50%                    	+000000000,00	+000000792,59	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	44571100    	TAXES /CA                          	            	                                   	510  	20220401    	TAXES /CA                          	+000000000,00	+000000924,82	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	44584000    	TVA RECUP AVANC                    	            	                                   	510  	20220401    	TVA Ducato                         	+000000000,00	+000000355,51	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	44586600    	T/CA F N P BNCI                    	            	                                   	510  	20220401    	HA seigle Taillant                 	-000000121,00	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	44586600    	T/CA F N P BNCI                    	            	                                   	510  	20220401    	HA bl? printemps Taillant          	-000000392,00	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	44586600    	T/CA F N P BNCI                    	            	                                   	510  	20220401    	Cefiges 2 trim 2019                	+000000026,40	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	44586600    	T/CA F N P BNCI                    	            	                                   	510  	20220401    	HA seigle Taillant                 	+000000121,00	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	44586600    	T/CA F N P BNCI                    	            	                                   	510  	20220401    	HA bl? printemps Taillant          	+000000392,00	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	44586600    	T/CA F N P BNCI                    	            	                                   	510  	20220401    	EDF prov                           	+000000226,26	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	44586600    	T/CA F N P BNCI                    	            	                                   	510  	20220401    	CGA                                	+000000600,00	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	44586600    	T/CA F N P BNCI                    	            	                                   	510  	20220401    	CGA                                	-000000600,00	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	44586600    	T/CA F N P BNCI                    	            	                                   	510  	20220401    	EDF prov                           	-000000226,26	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	44586600    	T/CA F N P BNCI                    	            	                                   	510  	20220401    	CGA                                	+000000690,00	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	44586600    	T/CA F N P BNCI                    	            	                                   	510  	20220401    	feuille paie 1 er trim             	+000000030,03	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	44586600    	T/CA F N P BNCI                    	            	                                   	510  	20220401    	afocg 1 trim                       	+000000016,38	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	44587010    	TAXES /CA                          	            	                                   	510  	20220401    	Foin Paille Lelievre               	+000000000,00	-000000472,80	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	44587010    	TAXES /CA                          	            	                                   	510  	20220401    	semoule Lelievre                   	+000000000,00	-000000027,17	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	44587010    	TAXES /CA                          	            	                                   	510  	20220401    	Moisson 2020 Taillant              	+000000000,00	-000000320,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	44587010    	TAXES /CA                          	            	                                   	510  	20220401    	livraison paille                   	+000000000,00	-000000053,70	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	44587010    	TAXES /CA                          	            	                                   	510  	20220401    	Prestation Valmer                  	+000000000,00	-000000096,70	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	44587010    	TAXES /CA                          	            	                                   	510  	20220401    	Moisson Taillant cplt 2019         	+000000000,00	-000000050,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	44587010    	TAXES /CA                          	            	                                   	510  	20220401    	Complement de prix Soja            	+000000000,00	+000000084,56	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	44587010    	TAXES /CA                          	            	                                   	510  	20220401    	Complement de prix Soja            	+000000000,00	+000000058,60	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	44587010    	TAXES /CA                          	            	                                   	510  	20220401    	Complement de prix Tournesol       	+000000000,00	+000000061,36	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	44587010    	TAXES /CA                          	            	                                   	510  	20220401    	Complement de prix Mais            	+000000000,00	+000000152,53	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	44587010    	TAXES /CA                          	            	                                   	510  	20220401    	Complement de prix Soja            	+000000000,00	-000000084,56	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	44587010    	TAXES /CA                          	            	                                   	510  	20220401    	Complement de prix Soja            	+000000000,00	-000000058,60	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	44587010    	TAXES /CA                          	            	                                   	510  	20220401    	Complement de prix Tournesol       	+000000000,00	-000000061,36	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	44587010    	TAXES /CA                          	            	                                   	510  	20220401    	Complement de prix Mais            	+000000000,00	-000000152,53	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	44587010    	TAXES /CA                          	            	                                   	510  	20220401    	Foin Paille Lelievre               	+000000000,00	+000000472,80	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	44587010    	TAXES /CA                          	            	                                   	510  	20220401    	semoule Lelievre                   	+000000000,00	+000000027,17	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	44587010    	TAXES /CA                          	            	                                   	510  	20220401    	Moisson 2020 Taillant              	+000000000,00	+000000320,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	44587010    	TAXES /CA                          	            	                                   	510  	20220401    	livraison paille                   	+000000000,00	+000000053,70	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	44587010    	TAXES /CA                          	            	                                   	510  	20220401    	Prestation Valmer                  	+000000000,00	+000000096,70	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	44587010    	TAXES /CA                          	            	                                   	510  	20220401    	Moisson Taillant cplt 2019         	+000000000,00	+000000050,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	44587010    	TAXES /CA                          	            	                                   	510  	20220401    	Cplt prix axereal bio Mais         	+000000000,00	+000000093,28	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	44587010    	TAXES /CA                          	            	                                   	510  	20220401    	Cplt prix axereal bio Fev          	+000000000,00	+000000019,68	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	44587010    	TAXES /CA                          	            	                                   	510  	20220401    	Cplt prix axereal bio Tourneso     	+000000000,00	+000000011,78	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	44587010    	TAXES /CA                          	            	                                   	510  	20220401    	Cplt prix axereal bio Mais         	+000000000,00	-000000093,28	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	44587010    	TAXES /CA                          	            	                                   	510  	20220401    	Cplt prix axereal bio Fev          	+000000000,00	-000000019,68	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	44587010    	TAXES /CA                          	            	                                   	510  	20220401    	Cplt prix axereal bio Tourneso     	+000000000,00	-000000011,78	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	44587010    	TAXES /CA                          	            	                                   	510  	20220401    	Cplt Prix Tournseol                	+000000000,00	+000000036,35	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	44587010    	TAXES /CA                          	            	                                   	510  	20220401    	Cplt Prix Mais                     	+000000000,00	+000000580,84	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	44587010    	TAXES /CA                          	            	                                   	510  	20220401    	Prestations Scea Fonjoin           	+000000000,00	+000000096,40	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	44587010    	TAXES /CA                          	            	                                   	510  	20220401    	Prestations Valmer                 	+000000000,00	+000000084,50	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	45520000    	ASS Viviane                        	            	                                   	510  	20220401    	ASS Viviane                        	+000037281,90	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	46860000    	D CHARGE A PAYE                    	            	                                   	510  	20220401    	Prov Fermage Roland                	+000000000,00	+000006475,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	46860000    	D CHARGE A PAYE                    	            	                                   	510  	20220401    	Prov Fermage Roland                	+000000000,00	+000005400,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	46860000    	D CHARGE A PAYE                    	            	                                   	510  	20220401    	Provision fermage 2020 Roland      	+000000000,00	+000006475,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	46860000    	D CHARGE A PAYE                    	            	                                   	510  	20220401    	Provision fermage 2020 Roland      	+000000000,00	+000005400,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	46860000    	D CHARGE A PAYE                    	            	                                   	510  	20220401    	Prov Fermage roland 2021           	+000000000,00	+000006475,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	46860000    	D CHARGE A PAYE                    	            	                                   	510  	20220401    	Prov Fermage roland 2021           	+000000000,00	+000005400,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	46860000    	D CHARGE A PAYE                    	            	                                   	510  	20220401    	Fermage courus                     	+000000000,00	+000008935,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	46860000    	D CHARGE A PAYE                    	            	                                   	510  	20220401    	Fermage courus                     	+000008935,00	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	46860000    	D CHARGE A PAYE                    	            	                                   	510  	20220401    	Fermage courus                     	+000000000,00	+000009251,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	46860000    	D CHARGE A PAYE                    	            	                                   	510  	20220401    	Prov fermage 2021 Roland           	+000000000,00	+000006475,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	46860000    	D CHARGE A PAYE                    	            	                                   	510  	20220401    	Prov fermage 2021 Roland           	+000000000,00	+000005400,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	47100000    	AUT CPT ATTENTE                    	            	                                   	510  	20220401    	AUT CPT ATTENTE                    	+000001792,12	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	48600000    	CHARGE CONST AV                    	            	                                   	510  	20220401    	CHARGE CONST AV                    	+000000145,36	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	51200000    	BANQUES                            	            	                                   	510  	20220401    	BANQUES                            	+000010119,46	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	51210000    	BANQUES                            	            	                                   	510  	20220401    	BANQUES                            	+000017941,30	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	51910000    	CREDIT BANCAIRE                    	            	                                   	510  	20220401    	CREDIT BANCAIRE                    	+000000000,00	+000045000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	51980000    	INT COURUS/CCC                     	            	                                   	510  	20220401    	INT COURUS/CCC                     	+000000000,00	+000000036,75	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	53000000    	CAISSE                             	            	                                   	510  	20220401    	CAISSE                             	+000000928,47	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	12000000    	RESULTAT BENEF                     	            	                                   	510  	20220401    	RESULTAT                           	+000000000,00	+000017114,95	     	            	20220401    	            	    
OD	OPERATIONS DIVERSES 	5    	20220401    	43860000    	AUT CHAR A PAYE                    	            	                                   	511  	20220401    	Prov MSA 2022 Viviane              	+000005919,00	+000000000,00	     	            	20220401    	            	    
OD	OPERATIONS DIVERSES 	5    	20220401    	64600000    	COTIS SOC EXPLO                    	            	                                   	511  	20220401    	Prov MSA 2022 Viviane              	+000000000,00	+000005919,00	     	            	20220401    	            	    
OD	OPERATIONS DIVERSES 	5    	20220401    	43860000    	AUT CHAR A PAYE                    	            	                                   	511  	20220401    	Prov MSA 2022 Viviane              	+000001433,00	+000000000,00	     	            	20220401    	            	    
A 	ACHATS              	5    	20220401    	63710000    	CONTRIB SOCIALE                    	            	                                   	511  	20220401    	Prov MSA 2022 Viviane              	+000000000,00	+000001433,00	     	            	20220401    	            	    
V 	VENTES              	6    	20220401    	41810000    	FACTUR A ETABLI                    	            	                                   	512  	20220401    	Prestations Scea Fonjoin           	-000001060,40	+000000000,00	     	            	20220401    	            	    
V 	VENTES              	6    	20220401    	44587010    	TAXES /CA                          	            	                                   	512  	20220401    	Prestations Scea Fonjoin           	+000000000,00	-000000096,40	     	            	20220401    	            	    
V 	VENTES              	6    	20220401    	70800000    	PROD ACT ANNEXE                    	            	                                   	512  	20220401    	Prestations Scea Fonjoin           	+000000000,00	-000000964,00	     	            	20220401    	            	    
V 	VENTES              	6    	20220401    	41810000    	FACTUR A ETABLI                    	            	                                   	512  	20220401    	Prestations Valmer                 	-000000929,50	+000000000,00	     	            	20220401    	            	    
V 	VENTES              	6    	20220401    	44587010    	TAXES /CA                          	            	                                   	512  	20220401    	Prestations Valmer                 	+000000000,00	-000000084,50	     	            	20220401    	            	    
V 	VENTES              	6    	20220401    	70800000    	PROD ACT ANNEXE                    	            	                                   	512  	20220401    	Prestations Valmer                 	+000000000,00	-000000845,00	     	            	20220401    	            	    
OD	OPERATIONS DIVERSES 	7    	20220401    	60312000    	V S SEMEN/PLANT                    	            	                                   	513  	20220401    	Stocks Mag semences                	+000000900,00	+000000000,00	     	            	20220401    	            	    
OD	OPERATIONS DIVERSES 	7    	20220401    	30120000    	SEMENCES/PLANTS                    	            	                                   	513  	20220401    	Stocks Mag semences                	+000000000,00	+000000900,00	     	            	20220401    	            	    
OD	OPERATIONS DIVERSES 	7    	20220401    	60321000    	V S CARBU/LUBRI                    	            	                                   	513  	20220401    	Stocks Mag fuel                    	+000001592,50	+000000000,00	     	            	20220401    	            	    
OD	OPERATIONS DIVERSES 	7    	20220401    	30210000    	CARBU/LUBRIFIAN                    	            	                                   	513  	20220401    	Stocks Mag fuel                    	+000000000,00	+000001592,50	     	            	20220401    	            	    
OD	OPERATIONS DIVERSES 	7    	20220401    	60317000    	V S EMBALLAGES                     	            	                                   	513  	20220401    	Stocks Mag frs                     	+000000215,53	+000000000,00	     	            	20220401    	            	    
OD	OPERATIONS DIVERSES 	7    	20220401    	30270000    	AUT FOURN CONSO                    	            	                                   	513  	20220401    	Stocks Mag frs                     	+000000000,00	+000000215,53	     	            	20220401    	            	    
OD	OPERATIONS DIVERSES 	7    	20220401    	71316300    	VAR aliment foin ens               	            	                                   	513  	20220401    	Stocks Foin                        	+000003920,00	+000000000,00	     	            	20220401    	            	    
OD	OPERATIONS DIVERSES 	7    	20220401    	37400000    	PR FINIS VEGETA                    	            	                                   	513  	20220401    	Stocks Foin                        	+000000000,00	+000003920,00	     	            	20220401    	            	    
OD	OPERATIONS DIVERSES 	7    	20220401    	71316300    	VAR aliment foin ens               	            	                                   	513  	20220401    	Stocks Paille Panic                	+000002250,00	+000000000,00	     	            	20220401    	            	    
OD	OPERATIONS DIVERSES 	7    	20220401    	37400000    	PR FINIS VEGETA                    	            	                                   	513  	20220401    	Stocks Paille Panic                	+000000000,00	+000002250,00	     	            	20220401    	            	    
OD	OPERATIONS DIVERSES 	7    	20220401    	71316300    	VAR aliment foin ens               	            	                                   	513  	20220401    	Stocks Bl? tendre                  	+000011000,00	+000000000,00	     	            	20220401    	            	    
OD	OPERATIONS DIVERSES 	7    	20220401    	37400000    	PR FINIS VEGETA                    	            	                                   	513  	20220401    	Stocks Bl? tendre                  	+000000000,00	+000011000,00	     	            	20220401    	            	    
OD	OPERATIONS DIVERSES 	7    	20220401    	71316300    	VAR aliment foin ens               	            	                                   	513  	20220401    	Stocks Epeautre                    	+000005200,00	+000000000,00	     	            	20220401    	            	    
OD	OPERATIONS DIVERSES 	7    	20220401    	37400000    	PR FINIS VEGETA                    	            	                                   	513  	20220401    	Stocks Epeautre                    	+000000000,00	+000005200,00	     	            	20220401    	            	    
OD	OPERATIONS DIVERSES 	7    	20220401    	71316300    	VAR aliment foin ens               	            	                                   	513  	20220401    	Stocks PDT                         	+000007200,00	+000000000,00	     	            	20220401    	            	    
