JournalCode|JournalLib|EcritureNum|EcritureDate|CompteNum|CompteLIB|CompAuxNum|CompAuxLib|PieceRef|PieceDate|EcritureLib|Debit|Credit|EcritureLet|DateLet|ValidDate|MontantDevise|Idevise
60|ACHATS|0|20190729|602110000|LUBRIFIANTS|||07-24|20190729|SARL FRANCK HAYE / LUBRIFIANT|93,09|0|||||
60|ACHATS|0|20190729|445660000|TVA ACHATS BNCIS |||07-24|20190729|SARL FRANCK HAYE / LUBRIFIANT|18,62|0|A|20191231|||
60|ACHATS|0|20190729|606710000|LSM IRRIGATION|||07-24|20190729|SARL FRANCK HAYE / TUYAU PVC + ACCESSOIRES|2434,02|0|||||
60|ACHATS|0|20190729|445660000|TVA ACHATS BNCIS |||07-24|20190729|SARL FRANCK HAYE / TUYAU PVC + ACCESSOIRES|486,81|0|A|20191231|||
60|ACHATS|0|20190729|401IMH000|IMH DISTRIBUTION|||07-25|20190729|IMH DISTRIBUTION|0|122,7|B|20190731|||
60|ACHATS|0|20190729|606600000|FOURNITURES D'ENTRETIEN ET D'ÉQUIPEMENT|||07-25|20190729|IMH DISTRIBUTION TUYAUX TECHFLEX |102,25|0|||||
60|ACHATS|0|20190729|445660000|TVA ACHATS BNCIS |||07-25|20190729|IMH DISTRIBUTION TUYAUX TECHFLEX |20,45|0|A|20191231|||
60|ACHATS|0|20190731|108100000|Compte de l'exploitant - apports et prélèvements c|||07-26|20190731|IMH DISTRIBUTION REGLE ESPECES|0|9,43|||||
60|ACHATS|0|20190731|606600000|FOURNITURES D'ENTRETIEN ET D'ÉQUIPEMENT|||07-26|20190731|IMH DISTRIBUTION COLLIER SERRAGE|7,86|0|||||
60|ACHATS|0|20190731|445660000|TVA ACHATS BNCIS |||07-26|20190731|IMH DISTRIBUTION COLLIER SERRAGE|1,57|0|A|20191231|||
60|ACHATS|0|20190731|401IMH000|IMH DISTRIBUTION|||07-27|20190731|IMH DISTRIBUTION|0|101,41|C|20190911|||
60|ACHATS|0|20190731|606710000|LSM IRRIGATION|||07-27|20190731|IMH DISTRIBUTION PIECES IRRIGATION |84,51|0|||||
60|ACHATS|0|20190731|445660000|TVA ACHATS BNCIS |||07-27|20190731|IMH DISTRIBUTION PIECES IRRIGATION |16,9|0|A|20191231|||
60|ACHATS|0|20190731|401HAYE00|SARL FRANCK HAYE|||07-28|20190731|SARL FRANCK HAYE|0|240,79|B|20190820|||
60|ACHATS|0|20190731|606600000|FOURNITURES D'ENTRETIEN ET D'ÉQUIPEMENT|||07-28|20190731|SARL FRANCK HAYE - TECH FLEX|2,63|0|||||
60|ACHATS|0|20190731|445660000|TVA ACHATS BNCIS |||07-28|20190731|SARL FRANCK HAYE - TECH FLEX|0,52|0|A|20191231|||
60|ACHATS|0|20190731|615500000|Entretien du matériel|||07-28|20190731|SARL FRANCK HAYE - SOUDURE|36|0|||||
60|ACHATS|0|20190731|445660000|TVA ACHATS BNCIS |||07-28|20190731|SARL FRANCK HAYE - SOUDURE|7,2|0|A|20191231|||
60|ACHATS|0|20190731|615500000|Entretien du matériel|||07-28|20190731|SARL FRANCK HAYE - TUYAU IRRIGATION REPAR|162,03|0|||||
60|ACHATS|0|20190731|445660000|TVA ACHATS BNCIS |||07-28|20190731|SARL FRANCK HAYE - TUYAU IRRIGATION REPAR|32,41|0|A|20191231|||
60|ACHATS|0|20190801|401OVH000|OVH|||08-01|20190801|OVH|0|1,19|B|20190916|||
60|ACHATS|0|20190801|626300000|OVH VOIX VOIP|||08-01|20190801|OVH VOIP|0,99|0|||||
60|ACHATS|0|20190801|445660000|TVA ACHATS BNCIS |||08-01|20190801|OVH VOIP|0,2|0|A|20191231|||
60|ACHATS|0|20190802|401CAPL00|CAPL |||08-30|20190802|CAPL REGLE DIRECT CH|0|48,55|A|20190809|||
60|ACHATS|0|20190802|601100000|Engrais|||08-30|20190802|CAPL / FERTIGOFOL ULTRA / LITRES|40,46|0|||||
60|ACHATS|0|20190802|445660000|TVA ACHATS BNCIS |||08-30|20190802|CAPL / FERTIGOFOL ULTRA / LITRES|8,09|0|A|20191231|||
60|ACHATS|0|20190803|401IMH000|IMH DISTRIBUTION|||08-02|20190803|IMH DISTRIBUTION|0|107,47|C|20190911|||
60|ACHATS|0|20190803|606600000|FOURNITURES D'ENTRETIEN ET D'ÉQUIPEMENT|||08-02|20190803|IMH DISTRIBUTION RACCORD SR6 AUTOBLOQUE|89,56|0|||||
60|ACHATS|0|20190803|445660000|TVA ACHATS BNCIS |||08-02|20190803|IMH DISTRIBUTION RACCORD SR6 AUTOBLOQUE|17,91|0|A|20191231|||
60|ACHATS|0|20190805|108100000|Compte de l'exploitant - apports et prélèvements c|||08-03|20190805|MAC DO REGLE ESPECES|0|24,4|||||
60|ACHATS|0|20190805|625600000|MISSIONS|||08-03|20190805|MAC DO REPAS|22,18|0|||||
60|ACHATS|0|20190805|445660000|TVA ACHATS BNCIS |||08-03|20190805|MAC DO REPAS|2,22|0|A|20191231|||
60|ACHATS|0|20190805|401IMH000|IMH DISTRIBUTION|||08-04|20190805|IMH DISTRIBUTION|0|79,8|C|20190911|||
60|ACHATS|0|20190805|606600000|FOURNITURES D'ENTRETIEN ET D'ÉQUIPEMENT|||08-04|20190805|IMH DISTRIBUTION - MANCHETTE/ CONNECTEUR|66,5|0|||||
60|ACHATS|0|20190805|445660000|TVA ACHATS BNCIS |||08-04|20190805|IMH DISTRIBUTION - MANCHETTE/ CONNECTEUR|13,3|0|A|20191231|||
60|ACHATS|0|20190807|401CAR000|CARBURANT|||08-05|20190807|INTGERMARCHE GO|0|80,16|A|20191209|||
60|ACHATS|0|20190807|606400000|GAZOLE DETAIL|||08-05|20190807|INTGERMARCHE GO|66,8|0|||||
60|ACHATS|0|20190807|445660000|TVA ACHATS BNCIS |||08-05|20190807|INTGERMARCHE GO|13,36|0|A|20191231|||
60|ACHATS|0|20190807|401CAPL00|CAPL |||08-31|20190807|CAPL REGLE DIRECT CHQ|0|48,55|A|20190809|||
60|ACHATS|0|20190807|601100000|Engrais|||08-31|20190807|CAPL / FERTIGOFOL UTLRA / LITRTES|40,46|0|||||
60|ACHATS|0|20190807|445660000|TVA ACHATS BNCIS |||08-31|20190807|CAPL / FERTIGOFOL UTLRA / LITRTES|8,09|0|A|20191231|||
60|ACHATS|0|20190808|401LIDL00|LIDL|||08-06|20190808|LIDL|0|22,61|B|20190912|||
60|ACHATS|0|20190808|625700000|RECEPTIONS|||08-06|20190808|LIDL REPAS |11,7|0|||||
60|ACHATS|0|20190808|445660000|TVA ACHATS BNCIS |||08-06|20190808|LIDL REPAS |0,64|0|A|20191231|||
60|ACHATS|0|20190808|625700000|RECEPTIONS|||08-06|20190808|LIDL REPAS |8,56|0|||||
60|ACHATS|0|20190808|445660000|TVA ACHATS BNCIS |||08-06|20190808|LIDL REPAS |1,71|0|A|20191231|||
60|ACHATS|0|20190808|108100000|Compte de l'exploitant - apports et prélèvements c|||08-07|20190808|MAC DO REPAS REGLE ESPECES|0|11,05|||||
60|ACHATS|0|20190808|625600000|MISSIONS|||08-07|20190808|MAC DO REPAS|10,04|0|||||
60|ACHATS|0|20190808|445660000|TVA ACHATS BNCIS |||08-07|20190808|MAC DO REPAS|1,01|0|A|20191231|||
60|ACHATS|0|20190809|404000000|Fournisseurs d'immobilisations|||08-08|20190809|MR LUSSON ET MR ROUSSIASSE ROTOBECHE|0|600|A|20190809|||
60|ACHATS|0|20190809|215400000|MATERIEL AGRICOLE|||08-08|20190809|MR LUSSON/ ROTOBECHE FALE MINI TARO 2000|600|0|||||
60|ACHATS|0|20190809|401CAPL00|CAPL |||08-32|20190809|CAPL|0|97,09|||||
60|ACHATS|0|20190809|601100000|Engrais|||08-32|20190809|CAPL / FERTIGOFOL UTLRA / LITRTES|80,91|0|||||
60|ACHATS|0|20190809|445660000|TVA ACHATS BNCIS |||08-32|20190809|CAPL / FERTIGOFOL UTLRA / LITRTES|16,18|0|A|20191231|||
60|ACHATS|0|20190810|401INTERM|INTERMARCHE|||08-09|20190810|INTERMARCHE|0|48,85|B|20190916|||
60|ACHATS|0|20190810|602200000|Produits d'entretien|||08-09|20190810|INTERMARCHE PDTS ENTR,|35,86|0|||||
60|ACHATS|0|20190810|445660000|TVA ACHATS BNCIS |||08-09|20190810|INTERMARCHE PDTS ENTR,|7,17|0|A|20191231|||
60|ACHATS|0|20190810|625700000|RECEPTIONS|||08-09|20190810|INTERMARCHE GOUTERS SAISONNIERS|3,03|0|||||
60|ACHATS|0|20190810|445660000|TVA ACHATS BNCIS |||08-09|20190810|INTERMARCHE GOUTERS SAISONNIERS|0,17|0|A|20191231|||
60|ACHATS|0|20190810|108100000|Compte de l'exploitant - apports et prélèvements c|||08-09|20190810|INTERMARCHE PRIVE|2,62|0|||||
60|ACHATS|0|20190812|401CPO000|CPO|||08-10|20190812|CPO|0|688,54|G|20190812|||
60|ACHATS|0|20190812|602130000|ESSENCE ET GO STOKES|||08-10|20190812|CPO GAZOLE|573,79|0|||||
60|ACHATS|0|20190812|445660000|TVA ACHATS BNCIS |||08-10|20190812|CPO GAZOLE|114,75|0|A|20191231|||
60|ACHATS|0|20190812|401CPO000|CPO|||08-11|20190812|CPO|0|2062,98|G|20190812|||
60|ACHATS|0|20190812|602100000|GNR |||08-11|20190812|CPO GNR |1719,15|0|||||
60|ACHATS|0|20190812|445660000|TVA ACHATS BNCIS |||08-11|20190812|CPO GNR |343,83|0|A|20191231|||
60|ACHATS|0|20190812|401IMPOTS|IMPOTS LOCAUX|||08-12|20190812|TAXE FONC, 2019 5 RTE BOUSSELINE|0|1383|B|20191025|||
60|ACHATS|0|20190812|635200000|Taxes foncières|||08-12|20190812|TAXE FONC, 2019 5 RTE BOUSSELINE BATI|996,42|0|||||
60|ACHATS|0|20190812|635200000|Taxes foncières|||08-12|20190812|TAXE FONC, 2019 5 RTE BOUSSELINE NON BATI|386,58|0|||||
60|ACHATS|0|20190813|108100000|Compte de l'exploitant - apports et prélèvements c|||08-13|20190813|PARKING REGLE ESPECES PRIVE|0|1,1|||||
60|ACHATS|0|20190813|625100000|VOYAGES ET DEPLACEMENTS|||08-13|20190813|PARKING EH-144-KT|1,1|0|||||
60|ACHATS|0|20190821|401DEBER0|DEBERNARD|||08-16|20190821|DEBERNARD|0|528|B|20190826|||
60|ACHATS|0|20190821|602800760|FOURNITURES DIVERSES  PEPINIERES|||08-16|20190821|DEBERNARD PAILLAGE 50/100 X210 M|220|0|||||
60|ACHATS|0|20190821|602800760|FOURNITURES DIVERSES  PEPINIERES|||08-16|20190821|DEBERNARD PAILLAGE 40/100  X178 M|220|0|||||
60|ACHATS|0|20190821|445660000|TVA ACHATS BNCIS |||08-16|20190821|DEBERNARD PAILLAGE 40/100  X178 M|88|0|A|20191231|||
60|ACHATS|0|20190822|401CM0000|CM MOBILE|||08-14|20190822|CM MOBILE 06,82,16,74,90|0|17,13|B|20190902|||
60|ACHATS|0|20190822|626200000|MOBILE 06,82,12,74,90|||08-14|20190822|CM MOBILE 06,82,16,74,90|14,27|0|||||
60|ACHATS|0|20190822|445660000|TVA ACHATS BNCIS |||08-14|20190822|CM MOBILE 06,82,16,74,90|2,86|0|A|20191231|||
60|ACHATS|0|20190823|401EDEN00|EDENRED|||08-15|20190823|EDENRED 84 TR|0|852,72|A|20191220|||
60|ACHATS|0|20190823|437000000|TITRES RESTAURANTS|||08-15|20190823|EDENRED 84 TR A 9,58|804,72|0|||||
60|ACHATS|0|20190823|658000000|Charges diverses de gestion courante|||08-15|20190823|EDENRED 84 TR FRAIS GESTION|40|0|||||
60|ACHATS|0|20190823|445660000|TVA ACHATS BNCIS |||08-15|20190823|EDENRED 84 TR FRAIS GESTION|8|0|A|20191231|||
60|ACHATS|0|20190823|401DIVERS|FOURNISSEURS DIVERS|||08-17|20190823|SUD LOIRE CEREALES|0|388,55|B|20190902|||
60|ACHATS|0|20190823|605110000|Travaux et services productions végétales (ch, str|||08-17|20190823|SUD LOIRE CEREALES/ BLE TENDRE RANCONA|323,79|0|||||
60|ACHATS|0|20190823|445660000|TVA ACHATS BNCIS |||08-17|20190823|SUD LOIRE CEREALES/ BLE TENDRE RANCONA|64,76|0|A|20191231|||
60|ACHATS|0|20190823|401RESTA0|RESTAURANTS|||08-18|20190823|AUBERGE DE EBAUFORT |0|40,5|D|20200220|||
60|ACHATS|0|20190823|625600000|MISSIONS|||08-18|20190823|AUBERGE DE EBAUFORT 3R|36,82|0|||||
60|ACHATS|0|20190823|445660000|TVA ACHATS BNCIS |||08-18|20190823|AUBERGE DE EBAUFORT 3R|3,68|0|A|20191231|||
60|ACHATS|0|20190827|401AGREOM|AGREOM|||08-19|20190827|AGREOM |0|11,69|B|20190909|||
60|ACHATS|0|20190827|606600000|FOURNITURES D'ENTRETIEN ET D'ÉQUIPEMENT|||08-19|20190827|AGREOM / POULIE - COURROIE|9,74|0|||||
60|ACHATS|0|20190827|445660000|TVA ACHATS BNCIS |||08-19|20190827|AGREOM / POULIE - COURROIE|1,95|0|A|20191231|||
60|ACHATS|0|20190828|401EDF000|EDF|||08-33|20190828|EDF LES MARES CPT 677|0|456,99|||||
60|ACHATS|0|20190828|606302000|EDF RTE DE BOUSSELINE|||08-33|20190828|EDF LES MARES CPT 677 ABT 1/07-30/09/19|88,6|0|||||
60|ACHATS|0|20190828|445660000|TVA ACHATS BNCIS |||08-33|20190828|EDF LES MARES CPT 677 ABT 1/07-30/09/19|4,87|0|||||
60|ACHATS|0|20190828|606302000|EDF RTE DE BOUSSELINE|||08-33|20190828|EDF LES MARES CPT 677 CONSO 25/06-26/08|302,93|0|||||
60|ACHATS|0|20190828|445660000|TVA ACHATS BNCIS |||08-33|20190828|EDF LES MARES CPT 677 CONSO 25/06-26/08|60,59|0|||||
60|ACHATS|0|20190829|108100000|Compte de l'exploitant - apports et prélèvements c|||08-20|20190829|INTERMARCHE REGLE ESPECES|0|11,11|||||
60|ACHATS|0|20190829|606600000|FOURNITURES D'ENTRETIEN ET D'ÉQUIPEMENT|||08-20|20190829|INTERMARCHE / PILES|7,38|0|||||
60|ACHATS|0|20190829|445660000|TVA ACHATS BNCIS |||08-20|20190829|INTERMARCHE / PILES|1,47|0|A|20191231|||
60|ACHATS|0|20190829|108100000|Compte de l'exploitant - apports et prélèvements c|||08-20|20190829|INTERMARCHE / POIVRE-BAGUETTE|2,26|0|||||
60|ACHATS|0|20190829|401DIVERS|FOURNISSEURS DIVERS|||08-21|20190829|TRIANGLE |0|86,16|B|20190902|||
60|ACHATS|0|20190829|606830000|FOUNITURES BUREAU NON STOCKEES|||08-21|20190829|TRIANGLE 100 ETIQUETTES LASER|59,9|0|||||
60|ACHATS|0|20190829|445660000|TVA ACHATS BNCIS |||08-21|20190829|TRIANGLE 100 ETIQUETTES LASER|11,98|0|A|20191231|||
60|ACHATS|0|20190829|624100000|Transports sur achats (ch, opérationnelles)|||08-21|20190829|TRIANGLE 100 ETIQUETTES LASER|11,9|0|||||
60|ACHATS|0|20190829|445660000|TVA ACHATS BNCIS |||08-21|20190829|TRIANGLE 100 ETIQUETTES LASER|2,38|0|A|20191231|||
60|ACHATS|0|20190831|401DOUE00|DOUE NEGOCE|||08-22|20190831|DOUE NEGOCE|0|5094,24|B|20190917|||
60|ACHATS|0|20190831|601100000|Engrais|||08-22|20190831|DOUE NEGOCE - CHLORURE DE POTASSIUM / KG|2856|0|||||
60|ACHATS|0|20190831|445660000|TVA ACHATS BNCIS |||08-22|20190831|DOUE NEGOCE - CHLORURE DE POTASSIUM / KG|571,2|0|A|20191231|||
60|ACHATS|0|20190831|601100000|Engrais|||08-22|20190831|DOUE NEGOCE - UREE 46% / KG|1224|0|||||
60|ACHATS|0|20190831|445660000|TVA ACHATS BNCIS |||08-22|20190831|DOUE NEGOCE - UREE 46% / KG|244,8|0|A|20191231|||
60|ACHATS|0|20190831|601300000|Produits de défense des végétaux|||08-22|20190831|DOUE NEGOCE - GALLUP / LITRES|165,2|0|||||
60|ACHATS|0|20190831|445660000|TVA ACHATS BNCIS |||08-22|20190831|DOUE NEGOCE - GALLUP / LITRES|33,04|0|A|20191231|||
60|ACHATS|0|20190831|401CPRO00|C PRO OUEST|||08-23|20190831|C PRO OUEST|0|263,82|A|20200204|||
60|ACHATS|0|20190831|606830000|FOUNITURES BUREAU NON STOCKEES|||08-23|20190831|C PRO OUEST - COPIES COULEUR X2500|219,85|0|||||
60|ACHATS|0|20190831|445660000|TVA ACHATS BNCIS |||08-23|20190831|C PRO OUEST - COPIES COULEUR X2500|43,97|0|A|20191231|||
60|ACHATS|0|20190831|401APRR00|APRR / AUTRES AUTOROUTES|||08-24|20190831|APRR|0|44,1|B|20190916|||
60|ACHATS|0|20190831|625100000|VOYAGES ET DEPLACEMENTS|||08-24|20190831|APRR 08/2019|36,75|0|||||
60|ACHATS|0|20190831|445660000|TVA ACHATS BNCIS |||08-24|20190831|APRR 08/2019|7,35|0|A|20191231|||
60|ACHATS|0|20190831|401GUILI0|GUILIANI - SAUMUR ELECTRO DIESEL|||08-25|20190831|GUILIANI |0|79,2|A|20191031|||
60|ACHATS|0|20190831|606600000|FOURNITURES D'ENTRETIEN ET D'ÉQUIPEMENT|||08-25|20190831|GUILIANI - 3 FILTRES / NETTOYANT|66|0|||||
60|ACHATS|0|20190831|445660000|TVA ACHATS BNCIS |||08-25|20190831|GUILIANI - 3 FILTRES / NETTOYANT|13,2|0|A|20191231|||
60|ACHATS|0|20190831|401HAYE00|SARL FRANCK HAYE|||08-26|20190831|SARL FRANCK HAYE|0|72,14|C|20200212|||
60|ACHATS|0|20190831|606600000|FOURNITURES D'ENTRETIEN ET D'ÉQUIPEMENT|||08-26|20190831|SARL FRANCK HAYE - BAGUE / RLT/ CIRCLIPS|60,12|0|||||
60|ACHATS|0|20190831|445660000|TVA ACHATS BNCIS |||08-26|20190831|SARL FRANCK HAYE - BAGUE / RLT/ CIRCLIPS|12,02|0|A|20191231|||
60|ACHATS|0|20190831|401DIVERS|FOURNISSEURS DIVERS|||08-27|20190831|RATP TICKETS PARIS|0|14,9|B|20190902|||
60|ACHATS|0|20190831|625100000|VOYAGES ET DEPLACEMENTS|||08-27|20190831|RATP TICKETS PARIS|13,55|0|||||
60|ACHATS|0|20190831|445660000|TVA ACHATS BNCIS |||08-27|20190831|RATP TICKETS PARIS|1,35|0|A|20191231|||
60|ACHATS|0|20190831|108100000|Compte de l'exploitant - apports et prélèvements c|||08-28|20190831|SNCF ANGRES / PARIS REGLE PRIVE|0|35|||||
60|ACHATS|0|20190831|625100000|VOYAGES ET DEPLACEMENTS|||08-28|20190831|SNCF ANGERS / PARIS|35|0|||||
60|ACHATS|0|20190831|108100000|Compte de l'exploitant - apports et prélèvements c|||08-29|20190831|SNCF PARIS / ANGERS REGLE PRIVE|0|30|||||
60|ACHATS|0|20190831|625100000|VOYAGES ET DEPLACEMENTS|||08-29|20190831|SNCF PARIS / ANGERS|30|0|||||
60|ACHATS|0|20190901|401OVH000|OVH|||09-01|20190901|OVH|0|1,19|B|20190916|||
60|ACHATS|0|20190901|626300000|OVH VOIX VOIP|||09-01|20190901|OVH|0,99|0|||||
60|ACHATS|0|20190901|445660000|TVA ACHATS BNCIS |||09-01|20190901|OVH|0,2|0|A|20191231|||
60|ACHATS|0|20190901|401CREDIT|CREDIT AGRICOLE ASSURANCES|||09-02|20190901|PACIFICA MULTIR, AGRI 1/09/19|0|233,8|A|20190902|||
60|ACHATS|0|20190901|616100000|Assurance bâtiments|||09-02|20190901|PACIFICA MULTIR, AGRI 1/09/19 DEPENDANCE|233,8|0|||||
60|ACHATS|0|20190901|401EKY000|EKYLIBRE|||09-30|20190901|EKYLIBRE 1/09/19-01/10/2019|0|35,88|D|20200106|||
60|ACHATS|0|20190901|615830000|MAINTENANCE INFORMATIQUE|||09-30|20190901|EKYLIBRE 1/09/19-01/10/2019|29,9|0|||||
60|ACHATS|0|20190901|445660000|TVA ACHATS BNCIS |||09-30|20190901|EKYLIBRE 1/09/19-01/10/2019|5,98|0|A|20191231|||
60|ACHATS|0|20190902|401BRICOM|BRICOMARCHE|||09-03|20190902|BRICOMARCHE|0|15,8|B|20190924|||
60|ACHATS|0|20190902|606600000|FOURNITURES D'ENTRETIEN ET D'ÉQUIPEMENT|||09-03|20190902|BRICOMARCHE -MANCHE/CADENAS /MANCHONS|13,17|0|||||
60|ACHATS|0|20190902|445660000|TVA ACHATS BNCIS |||09-03|20190902|BRICOMARCHE -MANCHE/CADENAS /MANCHONS|2,63|0|A|20191231|||
60|ACHATS|0|20190903|401CER000|CER FRANCE|||09-04|20190903|CER FRANCE ETUDE FAISABILITE|0|2160|A|20190904|||
60|ACHATS|0|20190903|622820000|AUTRES HONORAIRES|||09-04|20190903|CER FRANCE ETUDE FAISABILITE|1800|0|||||
60|ACHATS|0|20190903|445660000|TVA ACHATS BNCIS |||09-04|20190903|CER FRANCE ETUDE FAISABILITE|360|0|A|20191231|||
60|ACHATS|0|20190904|401RESTA0|RESTAURANTS|||09-05|20190904|AUBERGE DE BEAUFORT|0|27|C|20190905|||
60|ACHATS|0|20190904|625600000|MISSIONS|||09-05|20190904|AUBERGE DE BEAUFORT 2R|22,73|0|||||
60|ACHATS|0|20190904|445660000|TVA ACHATS BNCIS |||09-05|20190904|AUBERGE DE BEAUFORT 2R|2,27|0|A|20191231|||
60|ACHATS|0|20190904|625600000|MISSIONS|||09-05|20190904|AUBERGE DE BEAUFORT 2R|1,67|0|||||
60|ACHATS|0|20190904|445660000|TVA ACHATS BNCIS |||09-05|20190904|AUBERGE DE BEAUFORT 2R|0,33|0|A|20191231|||
60|ACHATS|0|20190904|401IMPOTS|IMPOTS LOCAUX|||09-06|20190904|CONTRAVENTION ROUTIERE|0|45|A|20190918|||
60|ACHATS|0|20190904|671220000|Pénalités non déductibles fiscalement|||09-06|20190904|CONTRAVENTION ROUTIERE|45|0|||||
60|ACHATS|0|20190904|401AGREOM|AGREOM|||09-07|20190904|AGREOM|0|37,24|B|20190909|||
60|ACHATS|0|20190904|606600000|FOURNITURES D'ENTRETIEN ET D'ÉQUIPEMENT|||09-07|20190904|AGREOM - TIGE FILETEE/ ECROU/ BOULON|31,03|0|||||
60|ACHATS|0|20190904|445660000|TVA ACHATS BNCIS |||09-07|20190904|AGREOM - TIGE FILETEE/ ECROU/ BOULON|6,21|0|A|20191231|||
60|ACHATS|0|20190906|401AGREOM|AGREOM|||09-08|20190906|AGREOM|0|19,64|B|20190909|||
60|ACHATS|0|20190906|615500000|Entretien du matériel|||09-08|20190906|AGREOM FABRICATION FLEXIBLE|16,37|0|||||
60|ACHATS|0|20190906|445660000|TVA ACHATS BNCIS |||09-08|20190906|AGREOM FABRICATION FLEXIBLE|3,27|0|A|20191231|||
60|ACHATS|0|20190909|401IMH000|IMH DISTRIBUTION|||09-09|20190909|IMH DISTRIBUTION|0|76,63|C|20190911|||
60|ACHATS|0|20190909|606600000|FOURNITURES D'ENTRETIEN ET D'ÉQUIPEMENT|||09-09|20190909|IMH DISTRIBUTION PIECES IRRIGATION|63,86|0|||||
60|ACHATS|0|20190909|445660000|TVA ACHATS BNCIS |||09-09|20190909|IMH DISTRIBUTION PIECES IRRIGATION|12,77|0|A|20191231|||
60|ACHATS|0|20190911|401LIDL00|LIDL|||09-10|20190911|LIDL|0|20,04|B|20190912|||
60|ACHATS|0|20190911|625700000|RECEPTIONS|||09-10|20190911|LIDL GOUTERS / BOISSONS|13,5|0|||||
60|ACHATS|0|20190911|445660000|TVA ACHATS BNCIS |||09-10|20190911|LIDL GOUTERS / BOISSONS|0,74|0|A|20191231|||
60|ACHATS|0|20190911|625700000|RECEPTIONS|||09-10|20190911|LIDL GOUTERS / BOISSONS|4,83|0|||||
60|ACHATS|0|20190911|445660000|TVA ACHATS BNCIS |||09-10|20190911|LIDL GOUTERS / BOISSONS|0,97|0|A|20191231|||
60|ACHATS|0|20190911|401DIVERS|FOURNISSEURS DIVERS|||09-11|20190911|SNCF LA MENITRE / NANTES|0|14|O|20190911|||
60|ACHATS|0|20190911|625100000|VOYAGES ET DEPLACEMENTS|||09-11|20190911|SNCF LA MENITRE / NANTES|14|0|||||
60|ACHATS|0|20190911|625100000|VOYAGES ET DEPLACEMENTS|||09-12|20190911|SNCF NANTES / LA MENITRE|14,7|0|||||
60|ACHATS|0|20190911|401DIVERS|FOURNISSEURS DIVERS|||09-12|20190911|SNCF NANTES / LA MENITRE|0|14,7|O|20190911|||
60|ACHATS|0|20190912|401LIHORE|SARL LIHOREAU ETA|||09-13|20190912|SARL ETA LIHOREAU|0|1260|A|20191217|||
60|ACHATS|0|20190912|606710000|LSM IRRIGATION|||09-13|20190912|SARL ETA LIHOREAU -TERRASSEMENT REEAU IRR,|1050|0|||||
60|ACHATS|0|20190912|445660000|TVA ACHATS BNCIS |||09-13|20190912|SARL ETA LIHOREAU -TERRASSEMENT REEAU IRR,|210|0|A|20191231|||
60|ACHATS|0|20190912|401BAUGEO|CTE CUNES BAUGEOIS VALLEE|||09-24|20190912|SMICTOM BAUGE / MAD BROYEUR VEGETAUX|0|80|B|20191031|||
60|ACHATS|0|20190912|613210000|Location de matériel (ch, structure)|||09-24|20190912|SMICTOM BAUGE / MAD BROYEUR VEGETAUX|80|0|||||
60|ACHATS|0|20190913|401DOUE00|DOUE NEGOCE|||09-14|20190913|DOUE NEGOCE|0|143,4|B|20190917|||
60|ACHATS|0|20190913|601300000|Produits de défense des végétaux|||09-14|20190913|DOUE NEGOCE / SAFARI / UNITE|119,5|0|||||
60|ACHATS|0|20190913|445660000|TVA ACHATS BNCIS |||09-14|20190913|DOUE NEGOCE / SAFARI / UNITE|23,9|0|A|20191231|||
60|ACHATS|0|20190913|401VILMO0|VILMORIN|||09-15|20190913|VILMORIN|0|7450,03|B|20190913|||
60|ACHATS|0|20190913|601200770|SEMENCES FRUITIERS|||09-15|20190913|VILMORIN - PRUNUS PERSICA RUBICA SEMENCE / KG|1091,5|0|||||
60|ACHATS|0|20190913|601200770|SEMENCES FRUITIERS|||09-15|20190913|VILMORIN - PRUNUS PERSICA MISSOUR SEMENCE / KG|3487,5|0|||||
60|ACHATS|0|20190913|601200770|SEMENCES FRUITIERS|||09-15|20190913|VILMORIN - PRUNUS PERSICA MIONTCLAR SEMENCE / KG|2193,75|0|||||
60|ACHATS|0|20190913|445660000|TVA ACHATS BNCIS |||09-15|20190913|VILMORIN - PRUNUS PERSICA MIONTCLAR SEMENCE / KG|677,28|0|A|20191231|||
60|ACHATS|0|20190914|401DIVERS|FOURNISSEURS DIVERS|||09-16|20190914|MARCHE AUX AFFAIRES REGLE CB|0|14,98|C|20190926|||
60|ACHATS|0|20190914|606600000|FOURNITURES D'ENTRETIEN ET D'ÉQUIPEMENT|||09-16|20190914|MARCHE AUX AFFAIRES / BLOC PRISE- RALLONGE|12,48|0|||||
60|ACHATS|0|20190914|445660000|TVA ACHATS BNCIS |||09-16|20190914|MARCHE AUX AFFAIRES / BLOC PRISE- RALLONGE|2,5|0|A|20191231|||
60|ACHATS|0|20190914|401INTERM|INTERMARCHE|||09-17|20190914|INTERMARCHE|0|16,3|B|20190916|||
60|ACHATS|0|20190914|606830000|FOUNITURES BUREAU NON STOCKEES|||09-17|20190914|INTERMARCHE PAPIER|2,42|0|||||
60|ACHATS|0|20190914|445660000|TVA ACHATS BNCIS |||09-17|20190914|INTERMARCHE PAPIER|0,48|0|A|20191231|||
60|ACHATS|0|20190914|108100000|Compte de l'exploitant - apports et prélèvements c|||09-17|20190914|INTERMARCHE PAPIER|13,4|0|||||
60|ACHATS|0|20190923|401GARAG0|GARAGES|||09-18|20190923|CENTRE AUTOMATIC |0|105|B|20190925|||
