"Journal";"Référence";"date";"compte";"tiers";"libellé";"débit";"crédit";"qté"
"AC";"AC0400338";"31/07/2004";6155;;"roulement";"9.18";0;
"AC";"AC0400338";"31/07/2004";6155;;"roulement";"10.68";0;
"AC";"AC0400338";"31/07/2004";6155;;"roulement";"12.56";0;
"AC";"AC0400338";"31/07/2004";6155;;"roulement";"16.7";0;
"AC";"AC0400338";"31/07/2004";6155;;"rotule";"87.3";0;
"AC";"AC0400338";"31/07/2004";6155;;"frais";"2.3";0;
"AC";"AC0400338";"31/07/2004";44566;;"sacDEVILLE";"63.36";0;
"AC";"AC0400339";"04/08/2004";"401CRB";"CRB";"centrale AURHEOLaise des bois";0;"29.34";
"AC";"AC0400339";"04/08/2004";6153;;"chevron";"24.53";0;
"AC";"AC0400339";"04/08/2004";44566;;"centrale AURHEOLaise des bois";"4.81";0;
"AC";"AC0400340";"06/08/2004";"401POS";"POS";"POSTE";0;"34.44";
"AC";"AC0400340";"06/08/2004";626;;"enveloppe timbre";"34.44";0;
"AC";"AC0400341";"06/08/2004";"401BRI";"BRI";"MR bricolo";0;"13.2";
"AC";"AC0400341";"06/08/2004";6153;;"plaques equerres portail";"11.03";0;
"AC";"AC0400341";"06/08/2004";44566;;"MR bricolo";"2.17";0;
"AC";"AC0400342";"09/08/2004";"401LECL";"LECL";"LESOMBRE";0;"300.34";
"AC";"AC0400342";"09/08/2004";6153;;"chevron";"27.39";0;
"AC";"AC0400342";"09/08/2004";1081;;"prive";"203.28";0;
"AC";"AC0400342";"09/08/2004";6153;;"goutiere accesoires";"53.76";0;
"AC";"AC0400342";"09/08/2004";44566;;"LESOMBRE";"15.91";0;
"AC";"AC0400343";"09/08/2004";"401LECL";"LECL";"LESOMBRE";0;39;
"AC";"AC0400343";"09/08/2004";6066;;"scie a onglet";"32.61";0;
"AC";"AC0400343";"09/08/2004";44566;;"LESOMBRE";"6.39";0;
"AC";"AC0400344";"10/08/2004";"401lativ";"lativ";"lativ";0;40;
"AC";"AC0400344";"10/08/2004";6064;;"go visa";"33.44";0;
"AC";"AC0400344";"10/08/2004";44566;;"lativ";"6.56";0;
"AC";"AC0400345";"31/07/2004";"401TDS";"TDS";"COOPAIN";0;"695.1";
"AC";"AC0400345";"31/07/2004";6066;;"maillon rapide";"1.92";0;
"AC";"AC0400345";"31/07/2004";6066;;"poignee barriere";"2.93";0;
"AC";"AC0400345";"31/07/2004";6021;;"fioul";"545.57";0;15
"AC";"AC0400345";"31/07/2004";6066;;"balai";"2.8";0;
"AC";"AC0400345";"31/07/2004";6066;;"balai";"2.55";0;
"AC";"AC0400345";"31/07/2004";6066;;"maillon rapide";"5.18";0;
"AC";"AC0400345";"31/07/2004";6066;;"pilles";"4.1";0;
"AC";"AC0400345";"31/07/2004";6066;;"ruban adhesif";"7.11";0;
"AC";"AC0400345";"31/07/2004";6066;;"bande etanche";"9.03";0;
"AC";"AC0400345";"31/07/2004";44566;;"COOPAIN";"113.91";0;
"AC";"AC0400346";"10/08/2004";"401TEL";"TEL";"tele2";0;"16.97";
"AC";"AC0400346";"10/08/2004";626;;"fac tele2";"8.49";0;
"AC";"AC0400346";"10/08/2004";1081;;"fac tele2";"8.48";0;
"AC";"AC0400347";"14/08/2004";"401INTE";"INTE";"MARKETMORE";0;"18.51";
"AC";"AC0400347";"14/08/2004";6066;;"ampoule baygon piles";"15.48";0;
"AC";"AC0400347";"14/08/2004";44566;;"MARKETMORE";"3.03";0;
"AC";"AC0400348";"14/08/2004";"401GO";"GO";"totalfina";0;"39.31";
"AC";"AC0400348";"14/08/2004";6064;;"super sana plomb";"39.31";0;
"AC";"AC0400349";"14/08/2004";"401SOEM";"SOEM";"SOEM";0;"56.76";
"AC";"AC0400349";"14/08/2004";6153;;"sable";"47.46";0;
"AC";"AC0400349";"14/08/2004";44566;;"SOEM";"9.3";0;
"AC";"AC0400350";"14/08/2004";"401TEL";"TEL";"TELECOM";0;43;
"AC";"AC0400350";"14/08/2004";626;;"bleu";"35.95";0;
"AC";"AC0400350";"14/08/2004";44566;;"TELECOM";"7.05";0;
"AC";"AC0400351";"18/08/2004";"401DIVF";"DIVF";"sarl aisr";0;36;
"AC";"AC0400351";"18/08/2004";6024;;"alimentation ordi";"30.1";0;
"AC";"AC0400351";"18/08/2004";44566;;"sarl aisr";"5.9";0;
"AC";"AC0400352";"18/08/2004";"401INTE";"INTE";"MARKETMORE";0;"19.25";
"AC";"AC0400352";"18/08/2004";6153;;"huile joints";"16.09";0;
"AC";"AC0400352";"18/08/2004";44566;;"MARKETMORE";"3.16";0;
"AC";"AC0400353";"18/08/2004";"401GAR";"GAR";"GARONNE bricolo";0;2;
"AC";"AC0400353";"18/08/2004";6066;;"rondelles bitumes";"1.67";0;
"AC";"AC0400353";"18/08/2004";44566;;"GARONNE bricolo";"0.33";0;
"AC";"AC0400354";"26/08/2004";"401GO";"GO";" MARKETMORE";0;"39.08";
"AC";"AC0400354";"26/08/2004";6064;;"go visa";"32.68";0;
"AC";"AC0400354";"26/08/2004";44566;;" MARKETMORE";"6.4";0;
"AC";"AC0400355";"26/08/2004";"401CHAMB";"CHAMB";"CHAMBON";0;"352.29";
"AC";"AC0400355";"26/08/2004";6153;;"secouitr roulements";"294.56";0;
"AC";"AC0400355";"26/08/2004";44566;;"CHAMBON";"57.73";0;
"AC";"AC0400356";"31/08/2004";"421LEP";"LEP";"LAROSE JOSEPH PAUL";0;"439.93";
"AC";"AC0400356";"31/08/2004";641;;"sal aout";"567.63";0;60
"AC";"AC0400356";"31/08/2004";6451;;"sal aout";0;"111.98";
"AC";"AC0400356";"31/08/2004";6451;;"sal aout";0;"13.01";
"AC";"AC0400356";"31/08/2004";6451;;"sal aout";0;"2.71";
"AC";"AC0400357";"31/08/2004";"401LECL";"LECL";"LESOMBRE";0;64;
"AC";"AC0400357";"31/08/2004";6153;;"plexiglace";"53.51";0;
"AC";"AC0400357";"31/08/2004";44566;;"LESOMBRE";"10.49";0;
"AC";"AC0400358";"31/08/2004";"401SOEM";"SOEM";"SOEM";0;"207.7";
"AC";"AC0400358";"31/08/2004";6153;;"graves beton";"173.66";0;
"AC";"AC0400358";"31/08/2004";44566;;"SOEM";"34.04";0;
"AC";"AC0400359";"31/08/2004";"401DIVF";"DIVF";"somavit";0;"143.52";
"AC";"AC0400359";"31/08/2004";6155;;"lames gyrotondeuse";120;0;
"AC";"AC0400359";"31/08/2004";44566;;"somavit";"23.52";0;
"AC";"AC0400360";"31/08/2004";"401SOFE";"SOFE";"SOFERAC";0;"44.32";
"AC";"AC0400360";"31/08/2004";6066;;"gants";"37.06";0;
"AC";"AC0400360";"31/08/2004";44566;;"SOFERAC";"7.26";0;
"AC";"AC0400361";"31/08/2004";"401sac";"sac";"sacDEVILLE";0;"142.08";
"AC";"AC0400361";"31/08/2004";6155;;"vis 109 6-12";"26.5";0;
"AC";"AC0400361";"31/08/2004";6066;;"ecrou";"8.66";0;
"AC";"AC0400361";"31/08/2004";6155;;"vis 10-140";"47.04";0;
"AC";"AC0400361";"31/08/2004";6155;;"vis 10-120";"36.6";0;
"AC";"AC0400361";"31/08/2004";44566;;"sacDEVILLE";"23.28";0;
"AC";"AC0400362";"31/08/2004";"401TDS";"TDS";"COOPAIN";0;"34.6";
"AC";"AC0400362";"31/08/2004";6066;;"paumelle";"5.27";0;
"AC";"AC0400362";"31/08/2004";6066;;"verrou";"23.66";0;
"AC";"AC0400362";"31/08/2004";44566;;"COOPAIN";"5.67";0;
"AC";"AC0400363";"31/08/2004";"401TDS";"TDS";"COOPAIN";0;"517.52";
"AC";"AC0400363";"31/08/2004";6066;;"manchon 25";"2.63";0;
"AC";"AC0400363";"31/08/2004";6155;;"filtre desherbeuse";"10.85";0;
"AC";"AC0400363";"31/08/2004";6066;;"tuyau irrigation";"73.49";0;
"AC";"AC0400363";"31/08/2004";6066;;"tube serres";"60.2";0;
"AC";"AC0400363";"31/08/2004";6066;;"piquets pin";"99.92";0;
"AC";"AC0400363";"31/08/2004";6151;;"drain d 100";"96.15";0;
"AC";"AC0400363";"31/08/2004";6153;;"ciment";"89.46";0;
"AC";"AC0400363";"31/08/2004";44566;;"COOPAIN";"84.82";0;
"AC";"AC0400364";"31/08/2004";"401DIVF";"DIVF";"ent tresarieu";0;"499.93";
"AC";"AC0400364";"31/08/2004";6151;;"terrassement fosses";418;0;
"AC";"AC0400364";"31/08/2004";44566;;"ent tresarieu";"81.93";0;
"AC";"AC0400366";"31/08/2004";"401itr";"itr";"itrALIS";0;"625.62";
"AC";"AC0400366";"31/08/2004";6013;;"basta";253;0;20
"AC";"AC0400366";"31/08/2004";6013;;"heliosol";118;0;20
"AC";"AC0400366";"31/08/2004";6013;;"rouillie bordelaise";"177.6";0;80
"AC";"AC0400366";"31/08/2004";6013;;"rouillie bordelaise";"44.4";0;20
"AC";"AC0400366";"31/08/2004";44566;;"itrALIS";"32.62";0;
"AC";"AC0400367";"31/08/2004";"401ESP";"ESP";"ESPACE VERT";0;"6.49";
"AC";"AC0400367";"31/08/2004";6066;;"gants";"5.43";0;
"AC";"AC0400367";"31/08/2004";44566;;"ESPACE VERT";"1.06";0;
"AC";"AC0400368";"31/08/2004";"401TDS";"TDS";"COOPAIN";0;"186.19";
"AC";"AC0400368";"31/08/2004";6155;;"batterie";"45.15";0;
"AC";"AC0400368";"31/08/2004";6027;;"pointes galva";"13.96";0;
"AC";"AC0400368";"31/08/2004";6011;;"ammonitre";"24.57";0;1
"AC";"AC0400368";"31/08/2004";6011;;"npk 3 15";"26.32";0;
"AC";"AC0400368";"31/08/2004";6066;;"profil 3_8";"51.67";0;
"AC";"AC0400368";"31/08/2004";44566;;"COOPAIN";"24.52";0;
"AC";"AC0400369";"31/08/2004";"401DIVF";"DIVF";"cregut";0;"475.41";
"AC";"AC0400369";"31/08/2004";6027;;"piquets vignes";"397.5";0;150
"AC";"AC0400369";"31/08/2004";44566;;"cregut";"77.91";0;
"AC";"AC0400370";"31/08/2004";"411CAVE";"CAVE";"CAVE DE HEALTHEEARTH";0;"196.78";
"AC";"AC0400370";"31/08/2004";6234;;"cadeaux routeilles";"196.78";0;
"AC";"AC0400371";"31/08/2004";"401bank";"bank";"bank";0;"1524.49";
"AC";"AC0400371";"31/08/2004";1081;;"prive";"1524.49";0;
"AC";"AC0400372";"31/08/2004";"401bank";"bank";"bank";0;5;
"AC";"AC0400372";"31/08/2004";6278;;"abnt videocam";"4.18";0;
"AC";"AC0400372";"31/08/2004";44566;;"bank";"0.82";0;
"AC";"AC0400373";"31/08/2004";"401bank";"bank";"bank";0;"24.07";
"AC";"AC0400373";"31/08/2004";6168;;"adi";"24.07";0;
"AC";"AC0400374";"10/08/2004";"467TRES";"TRES";"TRESOR PUBLIC";0;374;
"AC";"AC0400374";"10/08/2004";44581;;"acpt tva";374;0;
"AC";"AC0400375";"17/08/2004";"401PSOB";"PSOB";"PSOB";0;"38.81";
"AC";"AC0400375";"17/08/2004";6278;;"cot frequence";34;0;
"AC";"AC0400375";"17/08/2004";44566;;"PSOB";"4.81";0;
"AC";"AC0400376";"31/08/2004";"401AUT";"AUT";"AUTOROUTE";0;"1.8";
"AC";"AC0400376";"31/08/2004";6251;;"AUTOROUTE";"1.51";0;
"AC";"AC0400376";"31/08/2004";44566;;"AUTOROUTE";"0.29";0;
"AC";"AC0400377";"31/08/2004";"401PRIVE";"PRIVE";"PRIVE";0;"1.8";
"AC";"AC0400377";"31/08/2004";1081;;"PRIVE";"1.8";0;
"AC";"AC0400378";"31/08/2004";"401PRIVE";"PRIVE";"SARL AMG";0;"41.93";
"AC";"AC0400378";"31/08/2004";1081;;"SARL AMG";"41.93";0;
"AC";"AC0400379";"31/08/2004";"401ROU";"ROU";"GARAGE ROIPAAU MAURICE";0;"244.46";
"AC";"AC0400379";"31/08/2004";6155;;"reparation J9";"204.4";0;
"AC";"AC0400379";"31/08/2004";44566;;"GARAGE ROIPAAU MAURICE";"40.06";0;
"AC";"AC0400380";"24/03/2004";"401DIVD";"DIVD";"ageric";0;400;
"AC";"AC0400380";"24/03/2004";2152;;"Tombereau";400;0;
"AC";"AC0500001";"03/09/2004";"401AUT";"AUT";"AUTOROUTE";0;"3.6";
"AC";"AC0500001";"03/09/2004";6251;;"3.02";"3.02";0;
"AC";"AC0500001";"03/09/2004";44566;;"AUTOROUTE";"0.58";0;
"AC";"AC0500002";"01/09/2004";"401TEL";"TEL";"Libellé vide";0;"103.68";
"AC";"AC0500002";"01/09/2004";1081;;"Frais postaux et télécommunic.";"51.84";0;
"AC";"AC0500002";"01/09/2004";626;;"Frais postaux et télécommunic.";"43.34";0;
"AC";"AC0500002";"01/09/2004";44566;;"Libellé vide";"8.5";0;
"AC";"AC0500003";"14/09/2004";"401DIVF";"DIVF";"DIVERS FOURNISSEURS";0;111;
"AC";"AC0500003";"14/09/2004";6066;;"photocopiitr brouette armoire";"92.81";0;
"AC";"AC0500003";"14/09/2004";44566;;"DIVERS FOURNISSEURS";"18.19";0;
"AC";"AC0500004";"14/09/2004";"401DIVF";"DIVF";"bricodepot";0;"35.58";
"AC";"AC0500004";"14/09/2004";6153;;"goutieres";"29.75";0;
"AC";"AC0500004";"14/09/2004";44566;;"bricodepot";"5.83";0;
"AC";"AC0500005";"14/09/2004";"401DIVF";"DIVF";"roulanger";0;"21.99";
"AC";"AC0500005";"14/09/2004";6024;;"cartouche imprimante";"18.39";0;
"AC";"AC0500005";"14/09/2004";44566;;"roulanger";"3.6";0;
"AC";"AC0500006";"20/09/2004";"401DIVF";"DIVF";"roulanger";0;"19.9";
"AC";"AC0500006";"20/09/2004";6024;;"cartouche imprimante";"16.64";0;
"AC";"AC0500006";"20/09/2004";44566;;"roulanger";"3.26";0;
"AC";"AC0500007";"20/09/2004";"401lativ";"lativ";"lativ";0;48;
"AC";"AC0500007";"20/09/2004";6064;;"go j9";"40.13";0;
"AC";"AC0500007";"20/09/2004";44566;;"lativ";"7.87";0;
"AC";"AC0500008";"22/09/2004";"401AUT";"AUT";"AUTOROUTE";0;"3.6";
"AC";"AC0500008";"22/09/2004";6251;;"AUTOROUTE";"3.01";0;
"AC";"AC0500008";"22/09/2004";44566;;"AUTOROUTE";"0.59";0;
"AC";"AC0500009";"25/09/2004";"401BRI";"BRI";"MR bricolo";0;"21.8";
"AC";"AC0500009";"25/09/2004";6066;;"serrure batiment";"18.23";0;
"AC";"AC0500009";"25/09/2004";44566;;"MR bricolo";"3.57";0;
"AC";"AC0500010";"25/09/2004";"401DIVF";"DIVF";"motoculture AURHEOLaise";0;44;
"AC";"AC0500010";"25/09/2004";6155;;"courroie";"36.79";0;
"AC";"AC0500010";"25/09/2004";44566;;"motoculture AURHEOLaise";"7.21";0;
"AC";"AC0500011";"30/09/2004";"401sac";"sac";"sacDEVILLE";"10.55";0;
"AC";"AC0500011";"30/09/2004";6155;;"filtre";0;"8.82";
"AC";"AC0500011";"30/09/2004";44566;;"sacDEVILLE";0;"1.73";
"AC";"AC0500012";"30/09/2004";"401sac";"sac";"sacDEVILLE";0;"14.57";
"AC";"AC0500012";"30/09/2004";6155;;"filtrer";"12.18";0;
"AC";"AC0500012";"30/09/2004";44566;;"sacDEVILLE";"2.39";0;
"AC";"AC0500013";"30/09/2004";"401COGE";"COGE";"COGESTION";0;"27.48";
"AC";"AC0500013";"30/09/2004";6226;;"COGESTION";"22.98";0;
"AC";"AC0500013";"30/09/2004";44566;;"COGESTION";"4.5";0;
"AC";"AC0500014";"30/09/2004";"401TDS";"TDS";"COOPAIN";0;"19.84";
"AC";"AC0500014";"30/09/2004";6155;;"liquide refroidissement";"3.76";0;
"AC";"AC0500014";"30/09/2004";6066;;"raticide";"9.57";0;
"AC";"AC0500014";"30/09/2004";1081;;"COOPAIN";"5.24";0;
"AC";"AC0500014";"30/09/2004";44566;;"COOPAIN";"1.27";0;
"AC";"AC0500015";"30/09/2004";"401TDS";"TDS";"COOPAIN";"15.63";0;
"AC";"AC0500015";"30/09/2004";6151;;"drain";"3.43";0;
"AC";"AC0500015";"30/09/2004";6151;;"drain";0;"96.15";
"AC";"AC0500015";"30/09/2004";6151;;"drain";"48.49";0;
"AC";"AC0500015";"30/09/2004";6151;;"drain";"1.88";0;
"AC";"AC0500015";"30/09/2004";6155;;"graisse alimemtaire";"5.69";0;
"AC";"AC0500015";"30/09/2004";6155;;"filtre";"10.54";0;
"AC";"AC0500015";"30/09/2004";6155;;"tenditr chaine stabilisatrice";"11.71";0;
"AC";"AC0500015";"30/09/2004";6066;;"coIPA pvc";"1.34";0;
"AC";"AC0500015";"30/09/2004";44566;;"COOPAIN";0;"2.56";
"AC";"AC0500016";"13/10/2004";"401lativ";"lativ";"lativ";0;21;
"AC";"AC0500016";"13/10/2004";6064;;"go j9";"17.56";0;
"AC";"AC0500016";"13/10/2004";44566;;"lativ";"3.44";0;
"AC";"AC0500017";"20/10/2004";"401EDF";"EDF";"EDF";0;"438.72";
"AC";"AC0500017";"20/10/2004";6063;;"60% electricite";"346.47";0;
"AC";"AC0500017";"20/10/2004";6063;;"60% electricite";"31.79";0;
"AC";"AC0500017";"20/10/2004";44566;;"EDF";"60.46";0;
"AC";"AC0500018";"20/10/2004";"401cass";"cass";"cassitr";0;"136.4";
"AC";"AC0500018";"20/10/2004";6352;;"rbt impot foncier";"136.4";0;
"AC";"AC0500019";"20/10/2004";"401AUT";"AUT";"AUTOROUTE";0;"3.6";
"AC";"AC0500019";"20/10/2004";6251;;"autoroute";"3.01";0;
"AC";"AC0500019";"20/10/2004";44566;;"AUTOROUTE";"0.59";0;
"AC";"AC0500020";"20/10/2004";"401REG";"REG";"REGIE MUNICIPALE MULTISERVICES";0;"87.35";
"AC";"AC0500020";"20/10/2004";6061;;"facture eau";"82.79";0;
"AC";"AC0500020";"20/10/2004";44566;;"REGIE MUNICIPALE MULTISERVICES";"4.56";0;
"AC";"AC0500021";"20/10/2004";"401LECL";"LECL";"LESOMBRE";0;"9.5";
"AC";"AC0500021";"20/10/2004";6066;;"equerres";"7.94";0;
"AC";"AC0500021";"20/10/2004";44566;;"LESOMBRE";"1.56";0;
"AC";"AC0500022";"23/10/2004";"401GAR";"GAR";"GARONNE bricolo";0;14;
"AC";"AC0500022";"23/10/2004";6066;;"cavalier nergal";"11.71";0;
"AC";"AC0500022";"23/10/2004";44566;;"GARONNE bricolo";"2.29";0;
"AC";"AC0500023";"23/10/2004";"401BRI";"BRI";"brico3000";0;"11.5";
"AC";"AC0500023";"23/10/2004";6066;;"support couv";"9.62";0;
"AC";"AC0500023";"23/10/2004";44566;;"brico3000";"1.88";0;
"AC";"AC0500024";"26/10/2004";"401DIVF";"DIVF";"cregut";0;"519.06";
"AC";"AC0500024";"26/10/2004";6027;;"billons acacia piquets";492;0;
"AC";"AC0500024";"26/10/2004";44566;;"cregut";"27.06";0;
"AC";"AC0500025";"26/10/2004";"431SECU";"SECU";"SECU";0;"4670.81";
"AC";"AC0500025";"26/10/2004";6378;;"CSG ded 2004";1459;0;
"AC";"AC0500025";"26/10/2004";1081;;"CSG non ded 2004";829;0;
"AC";"AC0500025";"26/10/2004";6333;;"cotis 2004";73;0;
"AC";"AC0500025";"26/10/2004";646;;"solde cotis 2004";"2295.5";0;
"AC";"AC0500025";"26/10/2004";44566;;"SECU";"14.31";0;
"AC";"AC0500026";"29/10/2004";"401AUT";"AUT";"AUTOROUTE";0;"27.5";
"AC";"AC0500026";"29/10/2004";6251;;"AUTOROUTE";"22.99";0;
"AC";"AC0500026";"29/10/2004";44566;;"AUTOROUTE";"4.51";0;
"AC";"AC0500027";"29/10/2004";"431SECU";"SECU";"SECU";0;"538.48";
"AC";"AC0500027";"29/10/2004";6451;;"cot salaire 3 trimestre";"538.48";0;
"AC";"AC0500028";"29/10/2004";"401itr";"itr";"itrALIS";0;"3.18";
"AC";"AC0500028";"29/10/2004";6066;;"coffret routeille";"2.66";0;
"AC";"AC0500028";"29/10/2004";44566;;"itrALIS";"0.52";0;
"AC";"AC0500029";"29/10/2004";"401TDS";"TDS";"COOPAIN";0;"1059.25";
"AC";"AC0500029";"29/10/2004";1081;;"COOPAIN";"5.24";0;
"AC";"AC0500029";"29/10/2004";1081;;"787.5";"787.5";0;
"AC";"AC0500029";"29/10/2004";1081;;"787.5";"266.51";0;
"AC";"AC0500030";"29/10/2004";"401TDS";"TDS";"COOPAIN";0;"47.22";
"AC";"AC0500030";"29/10/2004";6066;;"coIPA pvc";"2.68";0;
"AC";"AC0500030";"29/10/2004";1081;;"entreprise";22;0;
"AC";"AC0500030";"29/10/2004";1081;;"entreprise";"5.2";0;
"AC";"AC0500030";"29/10/2004";1081;;"entreprise";"6.62";0;
"AC";"AC0500030";"29/10/2004";1081;;"entreprise";"10.2";0;
"AC";"AC0500030";"29/10/2004";44566;;"COOPAIN";"0.52";0;
"AC";"AC0500031";"07/11/2004";"401DIVF";"DIVF";"MARKETMORE";0;"6.98";
"AC";"AC0500031";"07/11/2004";6024;;"ramette papier";"5.84";0;
"AC";"AC0500031";"07/11/2004";44566;;"MARKETMORE";"1.14";0;
"AC";"AC0500032";"07/11/2004";"401TEL";"TEL";"Libellé vide";0;"83.36";
"AC";"AC0500032";"07/11/2004";626;;"Frais postaux et télécommunic.";"34.85";0;
"AC";"AC0500032";"07/11/2004";1081;;"Compte de l""exploitant";"41.68";0;
"AC";"AC0500032";"07/11/2004";44566;;"Libellé vide";"6.83";0;
"AC";"AC0500033";"11/11/2004";"401LECL";"LECL";"LESOMBRE";0;2;
"AC";"AC0500033";"11/11/2004";6066;;"equerres";2;0;
"AC";"AC0500034";"11/11/2004";"401TEL";"TEL";"Libellé vide";0;"32.36";
"AC";"AC0500034";"11/11/2004";626;;"Frais postaux et télécommunic.";"13.53";0;
"AC";"AC0500034";"11/11/2004";1081;;"Libellé vide";"16.18";0;
"AC";"AC0500034";"11/11/2004";44566;;"Libellé vide";"2.65";0;
"AC";"AC0500035";"18/11/2004";"401AUT";"AUT";"AUTOROUTE";0;"3.6";
"AC";"AC0500035";"18/11/2004";6251;;"AUTOROUTE";"3.01";0;
"AC";"AC0500035";"18/11/2004";44566;;"AUTOROUTE";"0.59";0;
"AC";"AC0500036";"18/11/2004";"401INTE";"INTE";"MARKETMORE";0;"50.98";
"AC";"AC0500036";"18/11/2004";6064;;"go j9";"42.63";0;
"AC";"AC0500036";"18/11/2004";44566;;"MARKETMORE";"8.35";0;
"AC";"AC0500037";"18/11/2004";"401AUT";"AUT";"AUTOROUTE";0;"3.6";
"AC";"AC0500037";"18/11/2004";6251;;"AUTOROUTE";"3.01";0;
"AC";"AC0500037";"18/11/2004";44566;;"AUTOROUTE";"0.59";0;
"AC";"AC0500038";"30/11/2004";"401TDS";"TDS";"COOPAIN";0;"785.24";
"AC";"AC0500038";"30/11/2004";1081;;"COOPAIN";"5.24";0;
"AC";"AC0500038";"30/11/2004";6153;;"angle goutiere";"5.02";0;
"AC";"AC0500038";"30/11/2004";1081;;"entreprise";"1.55";0;
"AC";"AC0500038";"30/11/2004";1081;;"entreprise";"3.4";0;
"AC";"AC0500038";"30/11/2004";1081;;"entreprise";"5.6";0;
"AC";"AC0500038";"30/11/2004";1081;;"entreprise";"5.95";0;
"AC";"AC0500038";"30/11/2004";1081;;"entreprise";"757.5";0;
"AC";"AC0500038";"30/11/2004";44566;;"COOPAIN";"0.98";0;
"AC";"AC0500039";"30/11/2004";"401TDS";"TDS";"COOPAIN";0;"13.33";
"AC";"AC0500039";"30/11/2004";6617;;"COOPAIN";"13.33";0;
"AC";"AC0500040";"07/12/2004";"401COGE";"COGE";"COGESTION";0;"203.32";
"AC";"AC0500040";"07/12/2004";6226;;"cotisation anu COGESTION";170;0;
"AC";"AC0500040";"07/12/2004";44566;;"COGESTION";"33.32";0;
"AC";"AC0500041";"18/12/2004";"401BRI";"BRI";"MR bricolo";0;"16.65";
"AC";"AC0500041";"18/12/2004";6066;;"verrou";"13.92";0;
"AC";"AC0500041";"18/12/2004";44566;;"MR bricolo";"2.73";0;
"AC";"AC0500042";"18/12/2004";"467TRES";"TRES";"TRESOR PUBLIC";0;61;
"AC";"AC0500042";"18/12/2004";63513;;"taxe professionnelle";43;0;
"AC";"AC0500042";"18/12/2004";1081;;"BIC";18;0;
"AC";"AC0500043";"18/12/2004";"401AUT";"AUT";"AUTOROUTE";0;"3.6";
"AC";"AC0500043";"18/12/2004";6251;;"AUTOROUTE";"3.01";0;
"AC";"AC0500043";"18/12/2004";44566;;"AUTOROUTE";"0.59";0;
"AC";"AC0500044";"27/12/2004";"401DIVF";"DIVF";"DIVERS FOURNISSEURS";0;"167.75";
"AC";"AC0500044";"27/12/2004";6153;;"goutieres vis cavalier ondes";"140.26";0;
"AC";"AC0500044";"27/12/2004";44566;;"DIVERS FOURNISSEURS";"27.49";0;
"AC";"AC0500045";"27/12/2004";"401GRA";"GRA";"LE GRAIN EPICEA";0;"150.7";
"AC";"AC0500045";"27/12/2004";6158;;"maintenance epicea";126;0;
"AC";"AC0500045";"27/12/2004";44566;;"LE GRAIN EPICEA";"24.7";0;
"AC";"AC0500046";"31/12/2004";"401TDS";"TDS";"COOPAIN";0;"21.26";
"AC";"AC0500046";"31/12/2004";6153;;"plaquettes alu";"0.07";0;
"AC";"AC0500046";"31/12/2004";6027;;"lien lycra";"10.03";0;
"AC";"AC0500046";"31/12/2004";6155;;"agerafe felco";"7.68";0;
"AC";"AC0500046";"31/12/2004";44566;;"COOPAIN";"3.48";0;
"AC";"AC0500047";"31/12/2004";"401TDS";"TDS";"COOPAIN";0;"450.49";
"AC";"AC0500047";"31/12/2004";6066;;"ampoule";"0.53";0;
"AC";"AC0500047";"31/12/2004";6066;;"ampoule";"0.53";0;
"AC";"AC0500047";"31/12/2004";6066;;"pompe a graisse.";"18.39";0;
"AC";"AC0500047";"31/12/2004";1081;;"entreprise";"427.23";0;
"AC";"AC0500047";"31/12/2004";44566;;"COOPAIN";"3.81";0;
"AC";"AC0500048";"31/12/2004";"401COGE";"COGE";"COGESTION";0;"1897.54";
"AC";"AC0500048";"31/12/2004";6226;;"bilan";"1586.57";0;
"AC";"AC0500048";"31/12/2004";44566;;"COGESTION";"310.97";0;
"AC";"AC0500049";"31/12/2004";"401MATI";"MATI";"ETS MATIGNON";0;"57.98";
"AC";"AC0500049";"31/12/2004";6155;;"depanage fendt";"48.48";0;
"AC";"AC0500049";"31/12/2004";44566;;"ETS MATIGNON";"9.5";0;
"AC";"AC0500050";"02/09/2004";"401bank";"bank";"Libellé vide";0;5;
"AC";"AC0500050";"02/09/2004";6278;;"ABONNEMENT CONVENT BANQ";"4.18";0;
"AC";"AC0500050";"02/09/2004";44566;;"TVA sur Biens et Services";"0.82";0;
"AC";"AC0500051";"02/09/2004";"401PRIVE";"PRIVE";"PRIVE";0;"1524.49";
"AC";"AC0500051";"02/09/2004";1081;;"virt prive";"1524.49";0;
"AC";"AC0500052";"02/09/2004";"401bank";"bank";"bank";0;"3680.11";
"AC";"AC0500052";"02/09/2004";1642;;"rbt pret 404106701";"1806.56";0;
"AC";"AC0500052";"02/09/2004";6612;;"rbt pret 404106701";"479.32";0;
"AC";"AC0500052";"02/09/2004";1642;;"rbt pret 404107101";"868.18";0;
"AC";"AC0500052";"02/09/2004";6612;;"rbt pret 404107101";"526.05";0;
"AC";"AC0500053";"07/09/2004";"401bank";"bank";"bank";0;"24.07";
"AC";"AC0500053";"07/09/2004";6168;;"adi";"24.07";0;
"AC";"AC0500054";"07/09/2004";"401PRIVE";"PRIVE";"PRIVE";4500;0;
"AC";"AC0500054";"07/09/2004";1081;;"virt prive";0;2000;
"AC";"AC0500054";"07/09/2004";1081;;"virt prive";0;2500;
"AC";"AC0500055";"29/09/2004";"401bank";"bank";"prive";0;"16.94";
