N° de la commande;Date de la commande;Libellé famille;Libellé sous-famille;Libellé article;Qté commandée;Qté livrée;Prix unitaire;Statut;;;;
526214;15/10/2012;ALIMENTS;Minéraux sel blocs;BLOC SODIOLIGO 12K UNIT;92;92;15,6;Liquidé;;;;
507984;03/09/2012;SEMENCES;Blé tendre;BTH S CAPHORN R1 GAU+RED 25KG;12,5;12,5;85,17;Liquidé;;;;
507984;03/09/2012;SEMENCES;Blé tendre;BTH S AREZZO R1 GAU+RED+LAT S25KG;7,5;7,5;115,41;Liquidé;;;;
507984;03/09/2012;SEMENCES;Blé tendre;BTH S EUCLIDE R1 GAU+RED 25KG;12,5;12,5;85,17;Liquidé;;;;
507984;03/09/2012;SEMENCES;Blé tendre;BTH S EUCLIDE R1 GAU+RED 25KG;1;1;88,8;Liquidé;;;;
507984;03/09/2012;SEMENCES;Blé dur;BD S MIRADOUX R1 GAU+RED 25KG;12,5;12,5;109,15;Liquidé;;;;
507984;03/09/2012;SEMENCES;Blé dur;BD S MIRADOUX R1 GAU+RED 25KG;1;0;113,69;Liquidé;;;;
507984;03/09/2012;SEMENCES;Orge hiver escourgeon;ESC S ARTURIO R1 GAU+RED 25KG;7;6,5;94,85;Liquidé;;;;
505347;29/08/2012;QUINCAILLERIE EQUIPEMENT;Films plastiques;FILM ENSIL ENSIGAMM 10m;1;1;75,5;Liquidé;;;;
505347;29/08/2012;QUINCAILLERIE EQUIPEMENT;Films plastiques;FILM ENSIL ENSIGAMM 8M;1;1;75,5;Liquidé;;;;
482077;09/07/2012;FERTILISANTS;Engrais;AMMONITRE 33,5%    VR;1,1;1,1;395;Liquidé;;;;
476352;29/06/2012;ALIMENTS;Céréales;MAIS CASSE EN 25 KG CRAFT;1;1;8,15;Liquidé;;;;
476352;29/06/2012;ALIMENTS;Minéraux sel blocs;SEL  MER AGRICOLE TORRE en 25 KGS;1;1;5,62;Liquidé;;;;
476352;29/06/2012;QUINCAILLERIE EQUIPEMENT;Ficelles;FICELLE FILOGAMM  350  BOB 5KG;4;4;9,25;Liquidé;;;;
460519;06/06/2012;SEMENCES;Divers;MOHA 25KG;3;3;56,25;Liquidé;;;;
460519;06/06/2012;SEMENCES;Légumineuses fourragères;TREFLE ALEXANDRIE   S10K;4;4;35,6;Liquidé;;;;
455858;30/05/2012;ALIMENTS;Minéraux sel blocs;SEL  MER AGRICOLE TORRE en 25 KGS;3;3;5,62;Liquidé;;;;
454787;29/05/2012;FERTILISANTS;Engrais;UREE GR VRAC;0,34;0,34;476;Liquidé;;;;
450233;23/05/2012;ALIMENTS;Compléments nutritionnels;BICARBONATE DE SOUDE 25 KG;0,4;0,4;510,51;Liquidé;;;;
439921;09/05/2012;SEMENCES;Couverts environnementaux enherbeme;MELANGE ESTIVAL S25KG;4;0;71,2;Supprimé;;;;
439953;09/05/2012;PHYTOSANITAIRES;Adjuvants;TECHNOMOUSSE 500 ML;1;1;20,4;Liquidé;;;;
439953;09/05/2012;QUINCAILLERIE EQUIPEMENT;Recyclage;SAC ADIVALOR 500L;2;2;0;Liquidé;;;;
439953;09/05/2012;ALIMENTS;Minéraux sel blocs;SEL  MER AGRICOLE TORRE en 25 KGS;3;3;5,62;Liquidé;;;;
439953;09/05/2012;SEMENCES;Divers;SORGHO ENSILAGE BMR 333    220MG;5;5;87,75;Liquidé;;;;
439953;09/05/2012;QUINCAILLERIE EQUIPEMENT;Films plastiques;FILM ENSIL ENSIGAMM 8M;1;1;75,5;Liquidé;;;;
439953;09/05/2012;QUINCAILLERIE EQUIPEMENT;Films plastiques;FILM ENSIL ENSIGAMM 10m;1;1;75,5;Liquidé;;;;
439953;09/05/2012;QUINCAILLERIE EQUIPEMENT;Films plastiques;FILM ENSIL ENSIGAMM 12m;1;1;75,5;Liquidé;;;;
439953;09/05/2012;QUINCAILLERIE EQUIPEMENT;Films plastiques;FILM ENSIL SILOVERT NOIR VERT 150Âµ 14M;1;1;102,15;Liquidé;;;;
432774;24/04/2012;QUINCAILLERIE EQUIPEMENT;Equipement stockage phytos;ARMOIRE DE STOCKAGE 0.5 M3 GRISE 3 BACS;1;1;390;Liquidé;;;;
428672;17/04/2012;FERTILISANTS;Engrais;AMMONITRE 33,5%    BB;0,6;0,6;413;Liquidé;;;;
427862;16/04/2012;FERTILISANTS;Engrais;AMMONITRE 33,5%    VR;6,72;6,72;395;Liquidé;;;;
393150;24/02/2012;FERTILISANTS;Engrais;AMMONITRE 33,5%    VR;5;5;395;Liquidé;;;;
393150;24/02/2012;FERTILISANTS;Engrais;UREE GR VRAC;5;5;398;Liquidé;;;;
378882;18/01/2012;PHYTOSANITAIRES;Fongicides céréales;FANDANGO S 5 L;50;50;34,12;Liquidé;;;;
378882;18/01/2012;PHYTOSANITAIRES;Fongicides céréales;BALMORA 5 L;10;10;25;Liquidé;;;;
378882;18/01/2012;PHYTOSANITAIRES;Herbicides maïs;ISARD 5 L;15;15;26,54;Liquidé;;;;
378882;18/01/2012;SEMENCES;Maïs classe a;MA.LG3490 CRUISER 50MG;10;10;137,03;Liquidé;;;;
378882;18/01/2012;SEMENCES;Maïs classe a;MA.BOOMER 50MG;10;10;99,75;Liquidé;;;;
378882;18/01/2012;SEMENCES;Maïs classe a;MA.BERGXXON 50MG;11;11;94,83;Liquidé;;;;
378916;18/01/2012;PHYTOSANITAIRES;Fongicides céréales;CEANDO 5 L;35;0;39,64;Liquidé;;;;
367471;01/12/2011;PHYTOSANITAIRES;Herbicides céréales et fouragères;MATIN EL 10 L;20;20;9,8;Liquidé;;;;
367471;01/12/2011;PHYTOSANITAIRES;Herbicides céréales et fouragères;MEXTRA 5 L;20;20;18,25;Liquidé;;;;
367179;30/11/2011;FERTILISANTS;Engrais;AMMONITRE 33,5%    VR;10;10;404;Liquidé;;;;
361209;14/11/2011;PHYTOSANITAIRES;Nettoyants;HIVERNAGE PULVERISATEUR 10L;10;10;2,98;Liquidé;;;;
361375;14/11/2011;SEMENCES;Blé tendre;BTH S CAPHORN R1 CEL GOLD NET 25KG;2,5;2,5;65,9;Liquidé;;;;
359550;08/11/2011;LOGISTIQUE AGROFOURNITURES;Location semoir;LOC.SEMOIR ENGR.COOP;32,71;32,71;7;Liquidé;;;;
357422;02/11/2011;SEMENCES;Blé tendre;BTH S EUCLIDE R1 CEL GOLD NET 25KG;1;1;66,7;Liquidé;;;;
349879;11/10/2011;SEMENCES;Divers;AVOINE HIV N UNE DE MAI EN S20KG;5,2;5,2;77,08;Liquidé;;;;
343933;21/09/2011;PHYTOSANITAIRES;Herbicides totaux;BUGGY PLUS 100 L;100;100;4,14;Liquidé;;;;
338515;06/09/2011;QUINCAILLERIE EQUIPEMENT;Films plastiques;FILM ENSIL ENSIGAMM 14m;2;2;83,5;Liquidé;;;;
338515;06/09/2011;QUINCAILLERIE EQUIPEMENT;Films plastiques;FILM ENSIL ENSIGAMM 10m;2;2;83,5;Liquidé;;;;
338515;06/09/2011;QUINCAILLERIE EQUIPEMENT;Films plastiques;FILM ENSIL ENSIGAMM 8M;1;1;83,5;Liquidé;;;;
338515;06/09/2011;ALIMENTS;Minéraux sel blocs;SEL  MER AGRICOLE TORRE en 25 KGS;4;4;5,62;Liquidé;;;;
330121;05/08/2011;LOGISTIQUE AGROFOURNITURES;Location semoir;LOC.SEMOIR ENGR.COOP;40,04;40,04;7;Liquidé;;;;
328660;02/08/2011;SEMENCES;Graminées fourragères;RAY G. HYB. BAHIAL 10KG;18;18;36,61;Liquidé;;;;
328660;02/08/2011;SEMENCES;Graminées fourragères;DA.LAZULY 10KG;4;4;57,9;Liquidé;;;;
328660;02/08/2011;SEMENCES;Légumineuses fourragères;TREFLE V. SEGUR 10KG;7;7;71,5;Liquidé;;;;
328660;02/08/2011;SEMENCES;Légumineuses fourragères;LUZERNE COMETE   S10K;6;6;65,72;Liquidé;;;;
328673;02/08/2011;SEMENCES;Légumineuses fourragères;VESCE VELUE SAVANE HIVER 10KG;20;20;36,5;Liquidé;;;;
328673;02/08/2011;SEMENCES;Couverts environnementaux enherbeme;ACTISOL ECO S25KG;18;18;30,6;Liquidé;;;;
328678;02/08/2011;SEMENCES;Divers;AVOINE HIV N  EVORA CEL NET S25KG;5,25;0;77,08;Liquidé;;;;
328678;02/08/2011;SEMENCES;Blé tendre;BTH S CAPHORN R1 GAU+RED+LAT S25KG;15;15;103,58;Liquidé;;;;
328678;02/08/2011;SEMENCES;Blé tendre;BTH S EUCLIDE R1 GAU+RED 25KG;28;28;78,95;Liquidé;;;;
328678;02/08/2011;SEMENCES;Blé dur;BD S MIRADOUX R1 GAU+RED 25KG;16;16;95,47;Liquidé;;;;
322851;19/07/2011;ALIMENTS;Céréales;BLE EN 25 KG CRAFT;4;4;7,91;Liquidé;;;;
304369;26/05/2011;SEMENCES;Divers;MOHA 10KG;15;15;22,5;Liquidé;;;;
281969;18/04/2011;PHYTOSANITAIRES;Anti-limaces;INT19092014/MESUROL PRO 20 KG;80;80;8,65;Liquidé;;;;
277678;12/04/2011;SEMENCES;Maïs classe a;MA.LG30533 CRUISER 50MG;10;10;131;Liquidé;;;;
277678;12/04/2011;SEMENCES;Maïs classe a;MA.LG3490 CRUISER 50MG;1;1;136,5;Liquidé;;;;
270186;01/04/2011;ALIMENTS;Minéraux sel blocs;BLOC SODIOLIGO 12K UNIT;192;91;14,98;Liquidé;;;;
270186;01/04/2011;ALIMENTS;Minéraux sel blocs;BLOC SODIOLIGO 12K UNIT;14;0;0;Liquidé;;;;
259413;16/03/2011;SEMENCES;Maïs classe a;MA.LG3530 CRUISER 50MG;11;0;131;Liquidé;;;;
237057;04/02/2011;PHYTOSANITAIRES;Herbicides maïs;ISARD 5 L;35;35;27,54;Liquidé;;;;
237057;04/02/2011;PHYTOSANITAIRES;Herbicides maïs;RITMIC 5 L;15;15;25,49;Liquidé;;;;
237057;04/02/2011;PHYTOSANITAIRES;Herbicides maïs;CALLISTO 5 L;20;20;44,2;Liquidé;;;;
237057;04/02/2011;PHYTOSANITAIRES;Fongicides céréales;FANDANGO S 5 L;50;50;35,12;Liquidé;;;;
237057;04/02/2011;PHYTOSANITAIRES;Fongicides céréales;BALMORA 5 L;5;5;32,05;Liquidé;;;;
237057;04/02/2011;PHYTOSANITAIRES;Anti-limaces;INT19092014-MESUROL PRO 5 KG;80;0;9,62;Liquidé;;;;
237057;04/02/2011;SEMENCES;Maïs classe a;MA.BOOMER CRUISER 50MG;10;10;135,9;Liquidé;;;;
237057;04/02/2011;SEMENCES;Maïs classe a;MA.LG30533 CRUISER 50MG;11;0;131;Liquidé;;;;
237057;04/02/2011;SEMENCES;Maïs classe a;MA.BERGXXON 50MG;21;21;95,5;Liquidé;;;;
232206;26/01/2011;FERTILISANTS;Engrais;AMMONITRATE 27%  VR;20;20;313;Liquidé;;;;
190703;10/09/2010;SEMENCES;Blé tendre;BTH S CAPHORN R1 GAU+RED 25KG;10;10;74,15;Liquidé;;;;
190703;10/09/2010;SEMENCES;Blé tendre;BTH S PREMIO R1 GAU+RED 25KG;18,5;18,5;73,17;Liquidé;;;;
190703;10/09/2010;SEMENCES;Blé tendre;BTH S EUCLIDE R1 GAU+RED 25KG;12,5;11,5;73,26;Liquidé;;;;
190703;10/09/2010;SEMENCES;Blé dur;BD S MIRADOUX R1 GAU+RED 25KG;12,5;12,5;90,08;Liquidé;;;;
