COPACH	NUCHEP	COPACH	NUCHEP	COPAIP	NUNATI	CORABO	CODEST	SEXBOV	NOBOVI	DANAIS	COPCNA	NUCHNA	PONAIS	TYRAME	TYRAPE	TYRASU	CONAIS	NUTRAV	COPAMI	NUMEIP	COPAPI	NUPEIP	INDITE	COPAME	NUMERE	COPAPE	NUPERE	RAGENE	COCOFG	COFIGE	RAVELA	DCENCH	DAENZO	CAENZO	DCSOCH	DASOZO	CASOZO	STPHEN	STPHSO	COPIMA	NUMEAD	DAADOP	DACAST	DASIP	COSIP	DDAGCN	CAGCNS	NGDCNS	DAENLO	IDELOT	CASEA	DAPEVI1	POVIPE1	COTYOP1	DAPEVI2	POVIPE2	COTYOP2	DAPEVI3	POVIPE3	COTYOP3	DAPEVI4	POVIPE4	COTYOP4	DAPEVI5	POVIPE5	COTYOP5	DAPEVI6	POVIPE6	COTYOP6	DAPEVI7	POVIPE7	COTYOP7	PAT120	PAT210	PAT365	DAPOCO	COPCPO	CHPOIN	COPOIN	COTYPO	COTYLI	COSEPO	DEEPAU	LADOS	ARCULO	LACULO	EPDESS	GRCANO	LODESS	LOBASS	LAHANC	DEVELO	LAMUFL	APAVAN	APARRI	REDESS	NOETPO	PRPOIT	LAPOIT	LATROC	LOCULO	DEVMUS	DEVSQE	APTFON	DATGAR	HAUGAR	DAACVI	POVIAC	NOCONF	PRACTO	DAVEVI	POVIBR	NOCONF	PRVETO	DAVECA	DAABAT	POCAVE	NOCONF	NOETEN	NOCOUL	PRCARC	NUTRAV_MERE	NOBOVI_MERE	NUTRAV_PERE	NOBOVI_PERE	COFGMU	COCACO	POAGTY06	POAGTY09	POAGTY12	POAGTY15	POAGTY18	POAGTY21	POAGTY24	POAGTY27	POAGTY30	PAT547	PAT730	NURFGE	TOUPOI
FR	17387001	FR	17387001	FR	1735138388	56		2	VIOLENTE  	15/10/2004	FR	17387001	48	56	56	56	2	8388	FR	1735138132	FR	7296017302	N	FR	1735138132	FR	7296017302	56	2	1	3	15/10/2004	15/10/2004	N	03/07/2012	07/06/2012	B															08/04/2005	202	A	01/07/2005	296	A	06/10/2005	361	A	11/01/2006	412	A																																																											8132	RUADE     	5872	MANIZALES 			210	308	367	413									
FR	17387001	FR	17387001	FR	1735138403	56		1	VASSILY   	01/12/2004	FR	17387001	58	56	56	56	2	8403	FR	1797008307	FR	6105034091	N	FR	1797008307	FR	6105034091	56	2	1	6	01/12/2004	01/12/2004	N	22/05/2006	22/05/2006	B																																																																																					3303	NELLY     	1467	NEPHELION 															
FR	17387001	FR	17387001	FR	1735138406	56		2	VIRGINIE  	08/12/2004	FR	17387001	44	56	56	56	1	8406	FR	1735138270			N	FR	1735138270	FR	5397014727	56	1	1	1	08/12/2004	08/12/2004	N	07/05/2012	11/04/2012	B																																																																																					8270	TOURMENTE 	7816	NEGRUZZI  															
FR	17387001	FR	17387001	FR	1735138410	56		1	APOTRE    	02/01/2005	FR	17387001	44	56	56	56	1	8410	FR	1797006750	FR	2996051080	N	FR	1797006750	FR	2996051080	56	1	1	6	02/01/2005	02/01/2005	N	16/10/2006	16/10/2006	B																																																																																					3279	NAZARETH  	6718	MIOCHE    															
FR	17387001	FR	17387001	FR	1735138417	56		1	ANGEVIN   	20/01/2005	FR	17387001	44	56	56	56	1	8417	FR	1797007597	FR	5397014727	N	FR	1797007597	FR	5397014727	56	1	1	6	20/01/2005	20/01/2005	N	07/02/2005	07/02/2005	E																																																																																					3292	NANTAISE  	7816	NEGRUZZI  															
FR	17387001	FR	17387001	FR	1735138425	56		2	AMAZONIE  	17/05/2005	FR	17387001	47	56	56	56	1	8425	FR	1735138013			N	FR	1735138013	FR	3596064834	56	1	1	5	17/05/2005	17/05/2005	N	17/01/2008	17/01/2008	B																																																																																					8013	ORENOQUE  	1995	MAVANA    															
FR	17387001	FR	17387001	FR	1735138432	56		1	ARA       	15/08/2005	FR	17387001	40	56	56	56	1	8432	FR	1735138047	FR	2998012608	N	FR	1735138047	FR	2998012608	56	1	1	5	15/08/2005	15/08/2005	N	15/01/2007	15/01/2007	B																																																																																					8047	PALOMBE   	8565	ORIENTEUR 															
FR	17387001	FR	17387001	FR	1735138433	56		1	ANETH     	16/08/2005	FR	17387001	45	56	56	56	2	8433	FR	1735138033	FR	3597000705	N	FR	1735138033	FR	3597000705	56	2	1	5	16/08/2005	16/08/2005	N	23/04/2007	23/04/2007	B																																																																																					8033	ONAGRINE  	1690	NOYALO    															
FR	17387001	FR	17387001	FR	1735138440	56		2	ANGEVINE  	18/09/2005	FR	17387001	41	56	56	56	1	8440	FR	1735138277	FR	6105034091	N	FR	1735138277	FR	6105034091	56	1	1	1	18/09/2005	18/09/2005	N	04/09/2012	25/07/2012	B															18/04/2006	198	A	13/10/2006	331	A																																																																	8277	TOURAINE  	1467	NEPHELION 			176	241	312										
FR	17387001	FR	17387001	FR	1735138451	56		2	ASIE      	17/10/2005	FR	17387001	46	56	56	56	1	8451	FR	1735138316	FR	5697038344	N	FR	1735138316	FR	5697038344	56	1	1	1	17/10/2005	17/10/2005	N	03/12/2012	28/11/2012	B															18/04/2006	202	A	13/10/2006	348	A																																																																	8316	USSEL     	8073	NIRATUM   			201	273	351										
FR	17387001	FR	17387001	FR	1735138466	56		2	ALSACE    	27/11/2005	FR	17387001	41	56	56	56	1	8466	FR	1797003891	FR	2998012608	N	FR	1797003891	FR	2998012608	56	1	1	7	27/11/2005	27/11/2005	N																		13/10/2006	290	A																																																																				3260	NORMANDIE 	8565	ORIENTEUR 															
FR	17387001	FR	17387001	FR	1735138470	56		2	ANAIS     	10/12/2005	FR	17387001	56	56	56	56	1	8470	FR	1797008307	FR	6105028916	N	FR	1797008307	FR	6105028916	56	1	1	7	10/12/2005	10/12/2005	N	20/11/2008	29/10/2008	C																																																																																					3303	NELLY     	3470	OUZOUS    															
FR	17387001	FR	17387001	FR	1735138475	56		1	BOSSIS    	05/01/2006	FR	17387001	46	56	56	56	1	8475	FR	1797007597	FR	5348759355	N	FR	1797007597	FR	5348759355	56	1	1	7	05/01/2006	05/01/2006	N	22/08/2007	22/08/2007	B																																																																																					3292	NANTAISE  	9355	ORKNEY    															
FR	17387001	FR	17387001	FR	1735138491	56		2	BALTIQUE  	22/08/2006	FR	17387001	36	56	56	56	1	8491	FR	1735138358	FR	3540145326	N	FR	1735138358	FR	3540145326	56	1	1	1	22/08/2006	22/08/2006	N	06/06/2011	30/05/2011	B																																																																																					8358	VOLGA     	5326	PULCO     				263	354	476									
FR	17387001	FR	17387001	FR	1735138492	56		2	BRIVE     	23/08/2006	FR	17387001	39	56	56	56	1	8492	FR	1735138309	FR	5640684188	N	FR	1735138309	FR	5640684188	56	1	1	2	23/08/2006	23/08/2006	N	02/01/2014	23/12/2013	B															12/04/2007	219	A	16/07/2007	304	A	09/10/2007	370	A																																																														8309	UZERCHE   	4188	UKIGNOU   				253	338	403									
FR	17387001	FR	17387001	FR	1735138505	56		2	BEGUINE   	07/10/2006	FR	17387001	34	56	56	56	2	8505	FR	1735138332	FR	3517096043	N	FR	1735138332	FR	3517096043	56	2	1	1	07/10/2006	07/10/2006	N	04/09/2012	13/08/2012	B															12/04/2007	167	A	16/07/2007	244	A	09/10/2007	312	A																																																														8332	URSULINE  	6043	ROUKY     			163	234	310										
FR	17387001	FR	17387001	FR	1735138508	56		2	BULGARIE  	22/10/2006	FR	17387001	41	56	56	56	2	8508	FR	1735138368	FR	3540145326	N	FR	1735138368	FR	3540145326	56	2	1	1	22/10/2006	22/10/2006	N																		12/04/2007	184	A	16/07/2007	268	A	09/10/2007	346	A																																																														8368	VIBRAYE   	5326	PULCO     			193	271	358										
FR	17387001	FR	17387001	FR	1735138509	56		2	BERGAMOTE 	24/10/2006	FR	17387001	36	56	56	56	2	8509	FR	1735138372	FR	3517096043	N	FR	1735138372	FR	3517096043	56	2	1	1	24/10/2006	24/10/2006	N	04/06/2012	23/05/2012	B															12/04/2007	156	A	16/07/2007	241	A	09/10/2007	327	A																																																														8372	VANILLE   	6043	ROUKY     			167	245	342										
FR	17387001	FR	17387001	FR	1735138514	56		2	BEREZINA  	03/11/2006	FR	17387001	33	56	56	56	1	8514	FR	1735138388	FR	3517096043	N	FR	1735138388	FR	3517096043	56	1	1	1	03/11/2006	03/11/2006	N	03/12/2009	18/11/2009	B																																																																																					8388	VIOLENTE  	6043	ROUKY     															
FR	17387001	FR	17387001	FR	1735138525	56		2	BAVARDE   	11/12/2006	FR	17387001	46	56	56	56	2	8525	FR	1735138264	FR	4425559614	N	FR	1735138264	FR	4425559614	56	2	1	3	11/12/2006	11/12/2006	N	03/07/2012	07/06/2012	B																																																																																					8264	TURBULENTE	9614	OBERKAMPF 															
FR	17387001	FR	17387001	FR	1735138534	56		2	BRASILIA  	29/12/2006	FR	17387001	44	56	56	56	1	8534	FR	1735138343	FR	2998012608	N	FR	1735138343	FR	2998012608	56	1	1	2	29/12/2006	29/12/2006	N	03/01/2013	10/12/2012	B																																																																																					8343	UGINE     	8565	ORIENTEUR 															
FR	17387001	FR	17387001	FR	1735138536	56		2	CYSTEINE  	18/01/2007	FR	17387001	34	56	56	56	1	8536	FR	1735138339	FR	4427295565	N	FR	1735138339	FR	4427295565	56	1	1	2	18/01/2007	18/01/2007	N																																																																																								8339	URACILE   	5565	REDONDO   															
FR	17387001	FR	17387001	FR	1735138555	56		2	CATHEDRALE	07/09/2007	FR	17387001	53	56	56	56	2	8555	FR	1735138163	FR	5356246849	N	FR	1735138163	FR	5356246849	56	2	1	5	07/09/2007	07/09/2007	N																		16/04/2008	268	A																																																																				8163	ROSACE    	6849	PLAFOND   															
FR	17387001	FR	17387001	FR	1735138560	56		2	CATHARSIS 	08/09/2007	FR	17387001	42	56	56	56	3	8560	FR	1735138406	FR	4427295565	N	FR	1735138406	FR	4427295565	56	3	1	1	08/09/2007	08/09/2007	N	09/02/2011	09/02/2011	B																																																																																					8406	VIRGINIE  	5565	REDONDO   															
FR	17387001	FR	17387001	FR	1735138561	56		2	CORDOUE   	09/09/2007	FR	17387001	44	56	56	56	2	8561	FR	1735138340	FR	5347531993	N	FR	1735138340	FR	5347531993	56	2	1	2	09/09/2007	09/09/2007	N																		16/04/2008	241	A																																																																				8340	UNESCO    	1993	RUBAFIX   															
FR	17387001	FR	17387001	FR	1735138567	56		2	COLOMBE   	25/09/2007	FR	17387001	52	56	56	56	1	8567	FR	1735138319	FR	5356246849	N	FR	1735138319	FR	5356246849	56	1	1	3	25/09/2007	25/09/2007	N	05/11/2012	25/10/2012	B															16/04/2008	206	A																																																																				8319	UPPE      	6849	PLAFOND   			189												
FR	17387001	FR	17387001	FR	1735138568	56		1	CAUCASE   	03/10/2007	FR	17387001	47	56	56	56	1	8568	FR	1735138358	FR	6119661647	N	FR	1735138358	FR	6119661647	56	1	1	2	03/10/2007	03/10/2007	N	10/02/2009	10/02/2009	B																																																																																					8358	VOLGA     	1647	VANCLUMPF 															
FR	17387001	FR	17387001	FR	1735138572	56		2	CORALIE   	13/10/2007	FR	17387001	46	56	56	56	3	8572	FR	1735138418	FR	5356246849	N	FR	1735138418	FR	5356246849	56	3	1	1	13/10/2007	13/10/2007	N																		16/04/2008	199	A																																																																				8418	ALINE     	6849	PLAFOND   			196												
FR	17387001	FR	17387001	FR	1735138574	56		2	COLLISION 	17/10/2007	FR	17387001	45	56	56	56	2	8574	FR	1735138388	FR	5347531993	N	FR	1735138388	FR	5347531993	56	2	1	2	17/10/2007	17/10/2007	N	04/01/2012	07/12/2011	B																																																																																					8388	VIOLENTE  	1993	RUBAFIX   															
FR	17387001	FR	17387001	FR	1735138580	56		2	CAULERPA  	28/10/2007	FR	17387001	40	56	56	56	3	8580	FR	1735138441	FR	6114595144	N	FR	1735138441	FR	6114595144	56	3	1	1	28/10/2007	28/10/2007	N																																																																																								8441	ALGUE     	5144	ROYAL HOLL															
FR	17387001	FR	17387001	FR	1735138581	56		1	CALVADOS  	29/10/2007	FR	17387001	52	56	56	56	3	8581	FR	1735138368	FR	2246161461	N	FR	1735138368	FR	2246161461	56	3	1	2	29/10/2007	29/10/2007	N	04/06/2009	04/06/2009	B																																																																																					8368	VIBRAYE   	1461	AEL MAT   															
FR	17387001	FR	17387001	FR	1735138582	56		2	CHALOSSE  	20/11/2007	FR	17387001	33	56	56	56	1	8582	FR	1735138440	FR	2833604025	N	FR	1735138440	FR	2833604025	56	1	1	1	20/11/2007	20/11/2007	N																																																																																								8440	ANGEVINE  	4025	OBBI      															
FR	17387001	FR	17387001	FR	1735138584	56		2	CHOUETTE  	20/11/2007	FR	17387001	36	56	56	56	1	8584	FR	1735138452	FR	5631826752	N	FR	1735138452	FR	5631826752	56	1	1	1	20/11/2007	20/11/2007	N	04/06/2012	23/05/2012	B																																																																																					8452	ALOUETTE  	6752	ROCOCO    															
FR	17387001	FR	17387001	FR	1735138587	56		2	CLAQUETTE 	22/11/2007	FR	17387001	48	56	56	56	2	8587	FR	1735138330	FR	4425559614	N	FR	1735138330	FR	4425559614	56	2	1	3	22/11/2007	22/11/2007	N																																																																																								8330	UMBA      	9614	OBERKAMPF 															
FR	17387001	FR	17387001	FR	1735138588	56		1	CEYLAN    	23/11/2007	FR	17387001	51	56	56	56	3	8588	FR	1735138451	FR	2998012608	N	FR	1735138451	FR	2998012608	56	3	1	1	23/11/2007	23/11/2007	N	04/06/2009	04/06/2009	B																																																																																					8451	ASIE      	8565	ORIENTEUR 															
FR	17387001	FR	17387001	FR	1735138593	56		2	COLCHIQUE 	14/12/2007	FR	17387001	46	56	56	56	1	8593	FR	1735138378	FR	5006455758	N	FR	1735138378	FR	5006455758	56	1	1	2	14/12/2007	14/12/2007	N	04/06/2012	23/05/2012	B																																																																																					8378	VERONIQUE 	5758	VOPRI     															
FR	17387001	FR	17387001	FR	1735138599	56		2	CONCHITA  	29/12/2007	FR	17387001	33	56	56	56	1	8599	FR	1735138390	FR	4928834290	N	FR	1735138390	FR	4928834290	56	1	1	2	29/12/2007	29/12/2007	N																																																																																								8390	VERONICA  	4290	RICARDO   															
FR	17387001	FR	17387001	FR	1735138601	56		2	DOLOMITE  	14/01/2008	FR	17387001	42	56	56	56	2	8601	FR	1735138265	FR	6114595144	N	FR	1735138265	FR	6114595144	56	2	1	4	14/01/2008	14/01/2008	N	07/05/2012	11/04/2012	B																																																																																					8265	TRIESTE   	5144	ROYAL HOLL															
FR	17387001	FR	17387001	FR	1735138604	56		2	DIVINE    	09/02/2008	FR	17387001	52	56	56	56	1	8604	FR	1735138153	FR	5347531993	N	FR	1735138153	FR	5347531993	56	1	1	6	09/02/2008	09/02/2008	N	01/10/2012	18/09/2012	E																																																																																					8153	ROME      	1993	RUBAFIX   															
FR	17387001	FR	17387001	FR	1735138606	56		2	DEBBIE    	13/03/2008	FR	17387001	53	56	56	56	1	8606	FR	1735138274	FR	5347531993	N	FR	1735138274	FR	5347531993	56	1	1	4	13/03/2008	13/03/2008	N																																																																																								8274	TOOTSIE   	1993	RUBAFIX   															
FR	17387001	FR	17387001	FR	1735138619	56		2	DURANCE   	23/08/2008	FR	17387001	40	56	56	56	2	8619	FR	1735138478	FR	1448559898	N	FR	1735138478	FR	1448559898	56	2	1	1	23/08/2008	23/08/2008	N	04/09/2012	21/08/2012	B																																																																																					8478	BAUGEOISE 	9898	PUIT      															
FR	17387001	FR	17387001	FR	1735138620	56		2	DENTELLE  	23/08/2008	FR	17387001	54	56	56	56	2	8620	FR	1735138163	FR	5356246849	N	FR	1735138163	FR	5356246849	56	2	1	6	23/08/2008	23/08/2008	N	02/05/2013	02/05/2013	B															16/09/2009	303	A																																																																				8163	ROSACE    	6849	PLAFOND   															
FR	17387001	FR	17387001	FR	1735138621	56		2	DALLAS    	10/09/2008	FR	17387001	43	56	56	56	2	8621	FR	1735138406	FR	5006519087	N	FR	1735138406	FR	5006519087	56	2	1	2	10/09/2008	10/09/2008	N																		16/09/2009	287	A																																																																				8406	VIRGINIE  	9087	ASTRONAUTE															
FR	17387001	FR	17387001	FR	1735138625	56		1	DONZENAC  	19/09/2008	FR	17387001	25	56	56	56	1	8625	FR	1735138492	FR	5004080148	N	FR	1735138492	FR	5004080148	56	1	1	1	19/09/2008	19/09/2008	N	10/05/2010	10/05/2010	B																																																																																					8492	BRIVE     	148	ROTIN     	J														
FR	17387001	FR	17387001	FR	1735138628	56		2	DABA      	28/09/2008	FR	17387001	44	56	56	56	1	8628	FR	1735138218	FR	4923959984	N	FR	1735138218	FR	4923959984	56	1	1	5	28/09/2008	28/09/2008	N	03/12/2012	28/11/2012	B																																																																																					8218	SAVANE    	9984	RAISINNOIR															
FR	17387001	FR	17387001	FR	1735138629	56		2	DOROTHEE  	01/10/2008	FR	17387001	44	56	56	56	1	8629	FR	1735138418	FR	4923959984	N	FR	1735138418	FR	4923959984	56	1	1	2	01/10/2008	01/10/2008	N																																																																																								8418	ALINE     	9984	RAISINNOIR															
FR	17387001	FR	17387001	FR	1735138630	56		2	DEBACLE   	05/10/2008	FR	17387001	49	56	56	56	2	8630	FR	1735138388	FR	4928834290	N	FR	1735138388	FR	4928834290	56	2	1	3	05/10/2008	05/10/2008	N																																																																																								8388	VIOLENTE  	4290	RICARDO   															
FR	17387001	FR	17387001	FR	1735138632	56		1	DURTAL    	10/10/2008	FR	17387001	52	56	56	56	2	8632	FR	1735138368	FR	5347531993	N	FR	1735138368	FR	5347531993	56	2	1	3	10/10/2008	10/10/2008	N	15/03/2010	15/03/2010	B																																																																																					8368	VIBRAYE   	1993	RUBAFIX   															
FR	17387001	FR	17387001	FR	1735138636	56		2	DATCHA    	14/10/2008	FR	17387001	36	56	56	56	2	8636	FR	1735138491	FR	5004797315	N	FR	1735138491	FR	5004797315	56	2	1	1	14/10/2008	14/10/2008	N	04/09/2012	21/08/2012	B															16/09/2009	217	A																																																																				8491	BALTIQUE  	7315	SINGLETON 															
FR	17387001	FR	17387001	FR	1735138637	56		2	DOUCEUR   	16/10/2008	FR	17387001	43	56	56	56	1	8637	FR	1735138440	FR	7296017302	N	FR	1735138440	FR	7296017302	56	1	1	2	16/10/2008	16/10/2008	N																		16/09/2009	234	A																																																																				8440	ANGEVINE  	5872	MANIZALES 															
FR	17387001	FR	17387001	FR	1735138641	56		2	DEXTROSE  	28/10/2008	FR	17387001	42	56	56	56	2	8641	FR	1735138479	FR	5004080148	N	FR	1735138479	FR	5004080148	56	2	1	1	28/10/2008	28/10/2008	N																																																																																								8479	BIOTINE   	148	ROTIN     															
FR	17387001	FR	17387001	FR	1735138643	56		2	DEAUVILLE 	30/10/2008	FR	17387001	39	56	56	56	2	8643	FR	1735138496	FR	6121583385	N	FR	1735138496	FR	6121583385	56	2	1	1	30/10/2008	30/10/2008	N	02/01/2014	23/12/2013	B															16/09/2009	309	A																																																																				8496	BROTONNE  	3385	STUDIO    															
FR	17387001	FR	17387001	FR	1735138645	56		2	DIGNITE   	01/11/2008	FR	17387001	41	56	56	56	1	8645	FR	1735138445	FR	5006519087	N	FR	1735138445	FR	5006519087	56	1	1	2	01/11/2008	01/11/2008	N	11/04/2013	11/04/2013	B															16/09/2009	291	A																																																																				8445	ALTESSE   	9087	ASTRONAUTE															
FR	17387001	FR	17387001	FR	1735138648	56		2	DUCHESSE  	16/11/2008	FR	17387001	43	56	56	56	1	8648	FR	1735138500	FR	5631826752	N	FR	1735138500	FR	5631826752	56	1	1	1	16/11/2008	16/11/2008	N																		16/09/2009	252	A																																																																				8500	BOURGEOISE	6752	ROCOCO    															
FR	17387001	FR	17387001	FR	1735138652	56		2	DROME     	28/11/2008	FR	17387001	39	56	56	56	1	8652	FR	1735138466	FR	6121583385	N	FR	1735138466	FR	6121583385	56	1	1	1	28/11/2008	28/11/2008	N	02/01/2014	23/12/2013	B																																																																																					8466	ALSACE    	3385	STUDIO    															
FR	17387001	FR	17387001	FR	1735138656	56		2	DORA      	09/12/2008	FR	17387001	37	56	56	56	1	8656	FR	1735138511			N	FR	1735138511	FR	5631826752	56	1	1	1	09/12/2008	09/12/2008	N	02/01/2014	23/12/2013	B																																																																																					8511	BIANCA    	6752	ROCOCO    															
FR	17387001	FR	17387001	FR	1735138657	56		2	DJELLABA  	10/12/2008	FR	17387001	34	56	56	56	1	8657	FR	1735138515			N	FR	1735138515	FR	5004080148	56	1	1	1	10/12/2008	10/12/2008	N	02/01/2014	23/12/2013	B																																																																																					8515	BROUSSE   	148	ROTIN     															
FR	17387001	FR	17387001	FR	1735138660	56		2	DOGNE     	21/12/2008	FR	17387001	46	56	56	56	3	8660	FR	1735138519			N	FR	1735138519	FR	6121583385	56	3	1	1	21/12/2008	21/12/2008	N	02/05/2013	02/05/2013	B																																																																																					8519	BASTIDE   	3385	STUDIO    															
FR	17387001	FR	17387001	FR	1735138662	56		2	DOUMA     	31/12/2008	FR	17387001	49	56	56	56	2	8662	FR	1735138358			N	FR	1735138358	FR	4923959984	56	2	1	3	31/12/2008	31/12/2008	N																																																																																								8358	VOLGA     	9984	RAISINNOIR															
FR	17387001	FR	17387001	FR	1735138663	56		2	EGLISE    	05/01/2009	FR	17387001	38	56	56	56	2	8663	FR	1735138505			N	FR	1735138505	FR	5004797315	56	2	1	1	05/01/2009	05/01/2009	N	22/08/2011	22/08/2011	E																																																																																					8505	BEGUINE   	7315	SINGLETON 															
FR	17387001	FR	17387001	FR	1735138664	56		2	EUROPE    	13/01/2009	FR	17387001	40	56	56	56	2	8664	FR	1735138451			N	FR	1735138451	FR	5004797315	56	2	1	2	13/01/2009	13/01/2009	N																																																																																								8451	ASIE      	7315	SINGLETON 															
FR	17387001	FR	17387001	FR	1735138666	56		2	EPOPEE    	15/01/2009	FR	17387001	40	56	56	56	1	8666	FR	1735138525			N	FR	1735138525	FR	6121583385	56	1	1	1	15/01/2009	15/01/2009	N																																																																																								8525	BAVARDE   	3385	STUDIO    															
FR	17387001	FR	17387001	FR	1735138669	56		2	EPHESE    	19/01/2009	FR	17387001	40	56	56	56	2	8669	FR	1735138415			N	FR	1735138415	FR	1448559898	56	2	1	2	19/01/2009	19/01/2009	N	02/04/2013	07/03/2013	B																																																																																					8415	ATHENES   	9898	PUIT      															
FR	17387001	FR	17387001	FR	1735138670	56		2	EMILIE    	31/01/2009	FR	17387001	47	56	56	56	1	8670	FR	1735138153			N	FR	1735138153	FR	7247009093	56	1	1	7	31/01/2009	31/01/2009	N																																																																																								8153	ROME      	9093	PRIMATE   															
FR	17387001	FR	17387001	FR	1735138674	56		2	ENIMIE    	25/04/2009	FR	17387001	43	56	56	56	1	8674	FR	1735138316			N	FR	1735138316	FR	2247241820	56	1	1	4	25/04/2009	25/04/2009	N																																																																																								8316	USSEL     	1820	SAINTYORRE															
FR	17387001	FR	17387001	FR	1735138676	56		2	EVE       	06/05/2009	FR	17387001	53	56	56	56	1	8676	FR	1735138274			N	FR	1735138274	FR	5347531993	56	1	1	5	06/05/2009	06/05/2009	N																																																																																								8274	TOOTSIE   	1993	RUBAFIX   															
FR	17387001	FR	17387001	FR	1735138682	56		2	ESTIVE    	30/08/2009	FR	17387001	48	56	56	56	1	8682	FR	1735138319			N	FR	1735138319	FR	6110777177	56	1	1	5	30/08/2009	30/08/2009	N	02/10/2013	09/09/2013	E												10/01/2010	1002																																																																								8319	UPPE      	7177	TIMBERLAND															
FR	17387001	FR	17387001	FR	1735138685	56		1	ESQUIF    	06/09/2009	FR	17387001	43	56	56	56	1	8685	FR	1735138406			N	FR	1735138406	FR	2836794161	56	1	1	3	06/09/2009	06/09/2009	N	21/02/2011	21/02/2011	B																																																																																					8406	VIRGINIE  	4161	RAFIOT    															
FR	17387001	FR	17387001	FR	1735138686	56		2	ENDOCRINE 	06/09/2009	FR	17387001	39	56	56	56	1	8686	FR	1735138536			N	FR	1735138536	FR	5631826752	56	1	1	1	06/09/2009	06/09/2009	N	03/07/2012	07/06/2012	B												10/01/2010	1002																																																																								8536	CYSTEINE  	6752	ROCOCO    															
FR	17387001	FR	17387001	FR	1735138687	56		2	EVA       	08/09/2009	FR	17387001	45	56	56	56	1	8687	FR	1735138418			N	FR	1735138418	FR	5004151192	56	1	1	3	08/09/2009	08/09/2009	N															10/01/2010	1002																																																																								8418	ALINE     	1192	PARAPET   															
FR	17387001	FR	17387001	FR	1735138689	56		2	ESSENCE   	10/09/2009	FR	17387001	41	56	56	56	1	8689	FR	1735138509			N	FR	1735138509	FR	5361994516	56	1	1	1	10/09/2009	10/09/2009	N															10/01/2010	1002																																																																								8509	BERGAMOTE 	4516	TRABAN    															
FR	17387001	FR	17387001	FR	1735138690	56		2	ESTANCIA  	10/09/2009	FR	17387001	46	56	56	56	2	8690	FR	1735138534			N	FR	1735138534	FR	6110777167	56	2	1	1	10/09/2009	10/09/2009	N															10/01/2010	1002																																																																								8534	BRASILIA  	7167	TELERAMA  															
FR	17387001	FR	17387001	FR	1735138692	56		2	ELECTRA   	23/09/2009	FR	17387001	44	56	56	56	1	8692	FR	1735138185			N	FR	1735138185	FR	6111181441	56	1	1	7	23/09/2009	23/09/2009	N															10/01/2010	1002																																																																								8185	SORAYA    	1441	TREMOUSSIN															
FR	17387001	FR	17387001	FR	1735138694	56		1	ERQUY     	27/09/2009	FR	17387001	49	56	56	56	1	8694	FR	1735138368			N	FR	1735138368	FR	8540941808	56	1	1	4	27/09/2009	27/09/2009	N	21/02/2011	21/02/2011	B																																																																																					8368	VIBRAYE   	1808	TARPAULIN 															
FR	17387001	FR	17387001	FR	1735138696	56		2	ELISA     	30/09/2009	FR	17387001	42	56	56	56	1	8696	FR	1735138547			N	FR	1735138547	FR	5361994516	56	1	1	1	30/09/2009	30/09/2009	N	03/12/2012	28/11/2012	B												10/01/2010	1002																																																																								8547	CARLA     	4516	TRABAN    															
FR	17387001	FR	17387001	FR	1735138697	56		1	ERNEE     	04/10/2009	FR	17387001	43	56	56	56	1	8697	FR	1735138440			N	FR	1735138440	FR	2836794161	56	1	1	3	04/10/2009	04/10/2009	N	27/04/2011	27/04/2011	B																																																																																					8440	ANGEVINE  	4161	RAFIOT    															
FR	17387001	FR	17387001	FR	1735138699	56		1	ENERVE    	11/10/2009	FR	17387001	43	56	56	56	2	8699	FR	1735138388			N	FR	1735138388	FR	5358657547	56	2	1	4	11/10/2009	11/10/2009	N	27/04/2011	27/04/2011	B																																																																																					8388	VIOLENTE  	7547	TANIS     															
FR	17387001	FR	17387001	FR	1735138700	56		2	EOSINE    	12/10/2009	FR	17387001	55	56	56	56	3	8700	FR	1735138479			N	FR	1735138479	FR	5357430928	56	3	1	2	12/10/2009	12/10/2009	N	03/12/2012	28/11/2012	B												10/01/2010	1002																																																																								8479	BIOTINE   	928	BABOUK    															
FR	17387001	FR	17387001	FR	1735138701	56		2	ELIANE    	14/10/2009	FR	17387001	45	56	56	56	1	8701	FR	1735138363			N	FR	1735138363	FR	5005619812	56	1	1	4	14/10/2009	14/10/2009	N															10/01/2010	1002																																																																								8363	VANESSA   	9812	TONIFIANT 															
FR	17387001	FR	17387001	FR	1735138702	56		1	EURASIEN  	22/10/2009	FR	17387001	41	56	56	56	1	8702	FR	1735138508			N	FR	1735138508	FR	5005619812	56	1	1	2	22/10/2009	22/10/2009	N	27/04/2011	27/04/2011	B																																																																																					8508	BULGARIE  	9812	TONIFIANT 															
FR	17387001	FR	17387001	FR	1735138703	56		2	ETOILE    	28/10/2009	FR	17387001	52	56	56	56	1	8703	FR	1735138298			N	FR	1735138298	FR	5358657547	56	1	1	5	28/10/2009	28/10/2009	N	05/03/2013	25/02/2013	C												10/01/2010	1002																																																																								8298	URANIE    	7547	TANIS     															
