stccdcli;stcdateliv;stcfildatliv;stcncde;stcnlig;stctyplig;stcpdtappel;stcpdtmilles;stcpdtuv;stccdfour;stcqte;stcprx;stccdze;stccrd;stccond;stcnbr;stcreliq;stcrcond;stctyrem;stctxrem;stcmtrem;stctycom;stctxcom;stcbacom;stcmtcom;stcmtrans;stccdtar;stccdtva;stctxtva;stcdep;stcnlot;stccscond;stcnllo;stcresa;stcresli;stcdatres;stcfildatres;stccdprom;stciaffe;stcprxbt;stctypcli;stczliv;stcpxrev;stccdrep;stcmtlig;stcdatealliv;stcdatealres;stckcdcli;stckdateliv;stckfildatliv;stckncde;stcknlig;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AHMETCI;15/05/0101;;11867;1;P;BSUPBSLC;96;BT;;2;4,08;0;CRD;C06;0;2;C06;;0;0;;0;0;0;0;1;2;19,6;zzz;1;zzz;0;0;0;;;;O;4,08;P;;0;;8,16;15/05/2001;;AHMETCI;15/05/0101;;11867;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AHMETCI;15/05/0101;;11867;2;P;BSUPBSCS;98;BT;;2;5,35;0;CRD;C06;0;2;C06;;0;0;;0;0;0;0;1;2;19,6;zzz;1;zzz;0;0;0;;;;O;5,35;P;;0;;10,71;15/05/2001;;AHMETCI;15/05/0101;;11867;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AHMETCI;15/05/0101;;11867;3;P;BSUPBSCS;97;BT;;2;5,35;0;CRD;C06;0;2;C06;;0;0;;0;0;0;0;1;2;19,6;zzz;1;zzz;0;0;0;;;;O;5,35;P;;0;;10,71;15/05/2001;;AHMETCI;15/05/0101;;11867;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AILLARA;15/11/0093;;4982;1;P;BSUPBSLC;90;BT;;24;3,48;0;CRD;;0;0;;;0;0;;0;0;0;-2,78;1;1;20,6;zzz;0;zzz;0;0;0;;;0;O;3,48;P;PR;0;;273,49;15/11/1993;;AILLARA;15/11/0093;;4982;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AILLARA;16/11/0094;;5806;1;P;BSUPBSLC;90;BT;;60;3,6;0;CRD;;0;0;;;0;0;;0;0;0;0;1;1;20,6;zzz;0;zzz;0;0;0;;;0;O;3,6;P;;0;;216,16;16/11/1994;;AILLARA;16/11/0094;;5806;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AILLARA;16/11/0094;;5806;2;D;BROSBRDD;93;BT;;4;2,53;0;CRD;;0;0;;;0;0;;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;0;O;2,53;P;;0;;81,12;16/11/1994;;AILLARA;16/11/0094;;5806;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AILLARA;04/10/0095;;6408;1;P;BSUPBSLC;90;BT;;60;3,86;0;CRD;;0;0;;;0;0;;0;0;0;0;1;1;20,6;zzz;0;zzz;0;0;0;;;0;O;3,86;P;;0;;231,33;04/10/1995;;AILLARA;04/10/0095;;6408;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AILLARA;04/10/0095;;6408;2;P;BSUPBSLC;93;BT;;24;3,67;0;CRD;;0;0;;;0;0;;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;0;O;3,67;P;;0;;87,98;04/10/1995;;AILLARA;04/10/0095;;6408;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AILLARA;04/10/0095;;6408;3;P;BSUPBSLC;93;BT;;6;0;0;CRD;;0;0;;;0;0;;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;0;O;0;P;;0;;65,78;04/10/1995;;AILLARA;04/10/0095;;6408;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AILLARA;28/10/0096;;7263;1;P;BSUPBSLC;94;BT;;60;3,79;0;CRD;;0;0;;;0;0;%;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;0;O;3,79;P;;0;;227,54;28/10/1996;;AILLARA;28/10/0096;;7263;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AILLARA;28/10/0096;;7263;2;P;BSUPBSLC;93;MG;;1;8,22;0;CRD;;0;0;;;0;0;%;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;0;O;8,22;P;;0;;56,78;28/10/1996;;AILLARA;28/10/0096;;7263;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AILLARA;01/11/0097;;8093;1;P;BSUPBSLC;95;BT;;60;3,79;0;CRD;;0;0;;;0;0;%;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;0;O;3,79;P;;0;;274,41;01/11/1997;;AILLARA;01/11/0097;;8093;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AILLARA;07/11/0098;;8994;1;P;BSUPBSLC;95;BT;;24;4,17;0;CRD;C12;2;0;;;0;0;;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;;O;4,17;P;;0;;100,12;07/11/1998;;AILLARA;07/11/0098;;8994;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AILLARA;07/11/0098;;8994;2;P;BSUPBSLC;96;BT;;60;3,92;0;CRD;C12;5;0;;;0;0;;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;;O;3,92;P;;0;;235,12;07/11/1998;;AILLARA;07/11/0098;;8994;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AILLARA;07/11/0098;;8994;3;P;BSUPBSLC;96;BT;;6;0;3;CRD;C06;1;0;;;0;0;;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;;O;0;P;;0;;0;07/11/1998;;AILLARA;07/11/0098;;8994;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AILLARA;08/11/0099;;9944;1;P;BSUPBSLC;97;BT;;84;3,79;0;CRD;C12;7;0;;;0;0;;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;;O;3,79;P;;0;;318,55;08/11/1999;;AILLARA;08/11/0099;;9944;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AILLARA;08/11/0099;;9944;2;P;BBLCBLDD;98;BT;;12;3,03;0;CRD;C12;1;0;;;0;0;;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;;O;3,03;P;;0;;36,41;08/11/1999;;AILLARA;08/11/0099;;9944;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AILLARA;08/11/0099;;9944;3;P;BSUPBSLC;97;BT;;4;0;2;CRD;C01;4;0;;;0;0;;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;;O;0;P;;0;;0;08/11/1999;;AILLARA;08/11/0099;;9944;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AILLARA;08/11/0099;;9944;4;P;BSUPBSCS;97;BT;;2;0;2;CRD;C01;2;0;;;0;0;;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;;O;0;P;;0;;0;08/11/1999;;AILLARA;08/11/0099;;9944;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AILLARA;08/11/0099;;9944;5;D;BSUPBSLC;90;BT;;1;7,58;0;CRD;;0;1;;;0;0;;0;0;0;0;1;1;20,6;zzz;9999;zzz;0;0;0;;;;O;7,58;P;;0;;7,58;08/11/1999;;AILLARA;08/11/0099;;9944;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AILLARA;08/11/0099;;9944;6;D;BSUPBSCS;90;BT;;1;7,58;0;CRD;;0;1;;;0;0;;0;0;0;0;1;1;20,6;zzz;9999;zzz;0;0;0;;;;O;7,58;P;;0;;7,58;08/11/1999;;AILLARA;08/11/0099;;9944;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AILLARA;08/11/0099;;9944;7;D;BSUPBSLC;94;BT;;1;7,58;0;CRD;;0;1;;;0;0;;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;;O;7,58;P;;0;;7,58;08/11/1999;;AILLARA;08/11/0099;;9944;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AILLARA;08/11/0099;;9944;8;D;BSUPBSLC;95;BT;;1;7,58;0;CRD;;0;1;;;0;0;;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;;O;7,58;P;;0;;7,58;08/11/1999;;AILLARA;08/11/0099;;9944;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AILLARA;08/11/0099;;9944;9;D;BSUPBSLC;96;BT;;1;7,58;0;CRD;;0;1;;;0;0;;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;;O;7,58;P;;0;;7,58;08/11/1999;;AILLARA;08/11/0099;;9944;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AILLARA;08/11/0099;;9944;10;D;BSUPBSCS;95;BT;;1;7,58;0;CRD;;0;1;;;0;0;;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;;O;7,58;P;;0;;7,59;08/11/1999;;AILLARA;08/11/0099;;9944;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AILLARA;26/10/0100;;11118;1;P;BSUPBSLC;98;BT;;84;3,82;0;CRD;C12;7;0;;;0;0;;0;0;0;0;1;2;19,6;zzz;1;zzz;0;0;0;;;;O;3,82;P;;0;;321,21;26/10/2000;;AILLARA;26/10/0100;;11118;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AILLARA;26/10/0100;;11118;2;P;BSUPBSCS;98;BT;;12;5,35;0;CRD;C12;1;0;;;0;0;;0;0;0;0;1;2;19,6;zzz;1;zzz;0;0;0;;;;O;5,35;P;;0;;64,24;26/10/2000;;AILLARA;26/10/0100;;11118;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AILLARA;26/10/0100;;11118;3;P;BSUPBSLC;98;BT;;6;0;2;CRD;C06;1;0;;;0;0;;0;0;0;0;1;2;19,6;zzz;1;zzz;0;0;0;;;;O;0;P;;0;;0;26/10/2000;;AILLARA;26/10/0100;;11118;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AILLARA;25/10/0101;;12482;1;P;BSUPBSLC;98;BT;;72;4,08;0;CRD;C12;6;0;;;0;0;;0;0;0;0;1;2;19,6;zzz;1;zzz;0;0;0;;;;O;4,08;P;;0;;293,68;25/10/2001;;AILLARA;25/10/0101;;12482;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AILLARA;25/10/0101;;12482;2;P;BSUPBSLC;99;BT;;12;4,84;0;CRD;C12;1;0;;;0;0;;0;0;0;0;1;2;19,6;zzz;1;zzz;0;0;0;;;;O;4,84;P;;0;;58,12;25/10/2001;;AILLARA;25/10/0101;;12482;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AILLARA;25/10/0101;;12482;3;P;BBLCBLDD;0;BT;;12;3,19;0;CRD;C12;1;0;;;0;0;;0;0;0;0;1;2;19,6;zzz;1;zzz;0;0;0;;;;O;3,19;P;;0;;38,24;25/10/2001;;AILLARA;25/10/0101;;12482;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AILLARA;25/10/0101;;12482;4;P;BSUPBSLC;98;BT;;3;0;2;CRD;C03;1;0;;;0;0;;0;0;0;0;1;2;19,6;zzz;1;zzz;0;0;0;;;;O;0;P;;0;;0;25/10/2001;;AILLARA;25/10/0101;;12482;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AILLARA;25/10/0101;;12482;5;P;BSUPBSLC;97;MG;;1;0;3;CRD;C01;1;0;;;0;0;;0;0;0;0;1;2;19,6;zzz;1;zzz;0;0;0;;;;O;0;P;;0;;0;25/10/2001;;AILLARA;25/10/0101;;12482;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AIMONMA;30/11/0100;;11278;1;P;BSUPBSLC;95;BT;;36;4,46;0;CRD;C12;3;0;;;0;0;;0;0;0;0;1;2;19,6;zzz;1;zzz;0;0;0;;;;O;4,46;P;;0;;160,61;30/11/2000;;AIMONMA;30/11/0100;;11278;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AIMONMA;30/11/0100;;11278;2;P;BSUPBSLC;95;BT;;6;4,46;0;CRD;C06;1;0;;;0;0;;0;0;0;0;1;2;19,6;zzz;1;zzz;0;0;0;;;;O;4,46;P;;0;;26,77;30/11/2000;;AIMONMA;30/11/0100;;11278;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AIMONMA;30/11/0100;;11278;3;P;BSUPBSLC;97;MG;;1;0;3;CRD;C01;1;0;;;0;0;;0;0;0;0;1;2;19,6;zzz;1;zzz;0;0;0;;;;O;0;P;;0;;0;30/11/2000;;AIMONMA;30/11/0100;;11278;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AIMONMA;26/06/0101;;12089;1;P;BSUPBSLC;96;BT;;12;4,46;0;CRD;C12;1;0;;;0;0;;0;0;0;0;1;2;19,6;zzz;1;zzz;0;0;0;;;;O;4,46;P;;0;;53,54;26/06/2001;;AIMONMA;26/06/0101;;12089;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AIXPIER;19/01/0094;;5309;1;P;BSUPBSLC;90;BT;;12;3,48;0;CRD;;0;0;;;0;0;;0;0;0;0;1;1;20,6;zzz;0;zzz;0;0;0;;;0;O;3,48;G;;0;;41,71;19/01/1994;;AIXPIER;19/01/0094;;5309;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AIXPIER;19/01/0094;;5309;2;P;BSUPBSLC;90;BT;;4;0;0;CRD;X;0;0;;;0;0;;0;0;0;0;1;1;20,6;zzz;0;zzz;0;0;0;;;0;O;0;G;;0;;376,3;19/01/1994;;AIXPIER;19/01/0094;;5309;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AIXPIER;19/11/0096;;7327;1;P;BSUPBSCS;93;BT;;12;4,42;0;CRD;;0;0;;;0;0;%;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;0;O;4,42;G;;0;;64,03;19/11/1996;;AIXPIER;19/11/0096;;7327;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AIXPIER;11/11/0097;;8160;1;P;BSUPBSCS;94;BT;;12;5,06;0;CRD;;0;0;;;0;0;%;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;0;O;5,06;G;;0;;60,68;11/11/1997;;AIXPIER;11/11/0097;;8160;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AIXPIER;11/11/0097;;8160;2;P;BSUPBSCS;95;BT;;12;5,06;0;CRD;;0;0;;;0;0;%;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;0;O;5,06;G;;0;;60,68;11/11/1997;;AIXPIER;11/11/0097;;8160;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AIXPIER;11/11/0097;;8160;3;P;BRGEBXDD;96;BT;;12;2,91;0;CRD;;0;0;;;0;0;%;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;0;O;2,91;G;;0;;67,07;11/11/1997;;AIXPIER;11/11/0097;;8160;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AIXPIER;10/11/0098;;9008;1;P;BSUPBSCS;96;BT;;12;5,31;0;CRD;C12;1;0;;;0;0;;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;;O;5,31;G;;0;;63,71;10/11/1998;;AIXPIER;10/11/0098;;9008;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AIXPIER;10/11/0098;;9008;2;P;BROSBRDD;97;BT;;12;3,03;0;CRD;C12;1;0;;;0;0;;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;;O;3,03;G;;0;;36,41;10/11/1998;;AIXPIER;10/11/0098;;9008;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AIXPIER;10/11/0098;;9008;3;P;BSUPBSLC;94;MG;;2;8,85;0;CRD;C01;2;0;;;0;0;;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;;O;8,85;G;;0;;17,7;10/11/1998;;AIXPIER;10/11/0098;;9008;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AIXPIER;30/11/0099;;10081;1;D;BSUPBSLC;90;BT;;1;7,58;0;CRD;;0;1;;;0;0;;0;0;0;0;1;1;20,6;zzz;9999;zzz;0;0;0;;  +  ;;O;7,58;G;;0;;7,58;30/11/1999stccdcli;stcdateliv;stcfildatliv;stcncde;stcnlig;stctyplig;stcpdtappel;stcpdtmilles;stcpdtuv;stccdfour;stcqte;stcprx;stccdze;stccrd;stccond;stcnbr;stcreliq;stcrcond;stctyrem;stctxrem;stcmtrem;stctycom;stctxcom;stcbacom;stcmtcom;stcmtrans;stccdtar;stccdtva;stctxtva;stcdep;stcnlot;stccscond;stcnllo;stcresa;stcresli;stcdatres;stcfildatres;stccdprom;stciaffe;stcprxbt;stctypcli;stczliv;stcpxrev;stccdrep;stcmtlig;stcdatealliv;stcdatealres;stckcdcli;stckdateliv;stckfildatliv;stckncde;stcknlig
