 Compte ; Libellé ; U1 ; U2 ; Code Tva ; Tva Déb ; SensC ; Coll. ; Rapp. ; Immo. ; Point. ; Plan S 
6025;Achat fournitures pour person.;U;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
6026;Matériaux divers;U;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
6027;Autres fournitures vignes;U;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
6028;Autres matières premières;U;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
603;Variation de stocks;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6031;Variat. stocks mat. premières;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
60311;Variat. stocks engrais;QX;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
60312;Variat. stocks semences;U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
60313;Variat. stocks phytos;U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
60314;Variat. stocks aliments;QX;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
60315;Variat. stocks produits véto;U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
60316;Variat. stocks reproduct. anim;U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
60317;Variat. stocks emballages;U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
60318;Variat. stocks combustibles;L;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6032;Variation stocks approvision.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
60321;Variat. stocks carburants;L;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
60322;Variat. stocks prod. entretien;U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
60323;Variat. stocks fourn. atelier;U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
60324;Variat. stocks fourn. de bur.;U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
60325;Variat. stocks fourn. p/ pers.;U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
60326;Variat. stocks matér. divers;U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
60327;Variat. stocks autres fournit.;U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
60328;Variat. stocks mat. premières;U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
604;Achats d"animaux;U;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
605;Achats de travaux et services;;;A1;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6051;Achat pour prod. végétales;U;;A1;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6054;Achat pour prod. animales;U;;A1;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6058;Autres achats;U;;A1;Faux;Faux;Faux;Faux;Faux;Faux;Faux
606;Achats non stockés de fournit.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6061;Eau;M3;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
6062;Gaz;U;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
6063;Electricité                .;U;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
6064;Carburants et lubrifiants;L;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
6065;Eau d"irrigation;M3;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
6066;Fournitures entret. et équip.;;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
6067;Fournitures pour prod. immobi.;;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
60670;Fourn. pour product. immobil.;;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
60671;Fourn. prod. immob. plantes 2004;;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
60672;Fourn. prod. immob. vigne 98;;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
60673;Fourn. prod. immob. vigne 2000;;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
60674;Four. prod.immob.vignes 2002;;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
60679;Fourn. pour BATIMENT EXPLOITAT;;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
6068;Autres fournitures non stock.;;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
608;Frais accessoires d"achat;;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
609;R.R.R.O sur achats;;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
61;SERVICES EXTERIEURS;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
611;Sous traitance générale;;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
612;Redevances de crédit bail;;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
6122;Crédit bail mobilier;;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
6125;Crédit bail immobilier;;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
613;Locations;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6131;Fermages et loyers du foncier;;;A1;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6132;Location de matériel;;;A1;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6134;Location d"animaux;;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
6138;Autres locations;;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
614;Charges locatives de co-prop.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
615;Entretiens et réparations;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6151;Entretien terrains;;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
6152;Entretien aménagement terrains;;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
6153;Entret. constr. s/ sol propre;;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
6155;Entretien matériel outillage;;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
6158;Maintenance;;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
616;Primes d"assurances;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6161;Assurance multirisque;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6165;Primes d"assurances;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6167;Assurance grêle;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6168;Autres assurances;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
618;Divers;;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
6181;Documentation générale;;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
6183;Documentation technique;;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
6185;Frais de colloque,séminaire...;;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
619;RRRO /services extérieurs;;;A1;Vrai;Vrai;Faux;Faux;Faux;Faux;Faux
62;AUTRES SERVICES EXTERIEURS;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
621;Personnel extérieur à l"entre.;;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
622;Rémunérations d"intermédiaires;;;A1;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6225;Honoraires vétérinaires;;;A1;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6226;Autres honoraires;;;A1;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6228;Divers;;;A1;Faux;Faux;Faux;Faux;Faux;Faux;Faux
62286;Divers;;;A1;Faux;Faux;Faux;Faux;Faux;Faux;Faux
622862;Divers;;;A1;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6228622;Divers;;;A1;Faux;Faux;Faux;Faux;Faux;Faux;Faux
62286226;Divers;;;A1;Faux;Faux;Faux;Faux;Faux;Faux;Faux
623;Publicité,relations publiques;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6231;Annonces et insertions;;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
6234;Cadeaux fournisseurs;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
624;Transports de biens et collect;;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
6241;Transports sur achats;;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
6242;Transports sur ventes;;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
6243;Transports sur chantiers;;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
6248;Divers;;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
625;Déplacem., missions et récept.;;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
6251;Voyages et déplacements;;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
6255;Frais de déménagement;;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
6257;Réceptions;;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
626;Frais postaux et télécommunic.;;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
627;Services bancaires et assim.;;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
6272;Commissions sur émiss. d"emp.;;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
6278;Autres frais bancaires;;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
628;Divers;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6281;Cotisations productions végét.;;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
6284;Cotisations productions anim.;;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
6286;Autres cotisations profession.;;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
6287;Frais de recrutement de perso.;;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
6288;Autres frais services extér.;;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
629;R.R.R.O sur services extér.;;;A1;Vrai;Vrai;Faux;Faux;Faux;Faux;Faux
63;IMPOTS ET TAXES;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
631;Impôts, taxes sur rémunération;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
633;Impôts et taxes sur rémunérat.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6333;Part. form. profess. cont. org;;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
634;Taxes spécifiques sur produits;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6341;Taxes produits végétaux;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6342;Taxes produits animaux;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6343;Taxes produits transformés;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6344;Taxes animaux;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6348;Taxes autres produits;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
635;Autres taxes et impôts;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6351;Taxe professionnelle;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
63513;Taxe professionnelle;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
63514;Taxe sur véhicule de société;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6352;Taxe foncière;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6353;Autres impôts locaux;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6354;Autres impôts directs;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6356;Impôts indirects;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6357;Droit d"enregist. et de timbre;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6358;Autres droits;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
637;Autres impôts et taxes organis;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6371;Contrib. sociale solidarité;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6372;Taxes organismes publics;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6378;CSG DEDUCTIBLE;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
64;CHARGES DE PERSONNEL;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
641;Rémunérations du personnel;H;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
644;Rémunération travail exploit.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
645;Charges de sécurité sociale;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6451;Cotisat. à la M.S.A.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6452;Cotisat. aux mutuelles;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6453;Cotisat. aux caisses de retr.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6458;Cotisat. aux autr. organ. soc.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
646;Cotis. soc. person. exploitant;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
647;Autres charges sociales;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
648;Autres charges de personnel;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
65;AUTRES CHARGES DE GESTION;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
656;Valeurs compt. élém. actif céd;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
658;Charges div. gestion courante;;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
66;CHARGES FINANCIERES;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
661;Charges d"intérêts;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6611;Intérêts des emprunts fonciers;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6612;Intérêts des autres emprunts;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6613;Intérêts des emprunts à C.T.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6614;Intérêts des crédits de campa.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6615;Intérêts comptes courants;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6616;Intérêts bancaires;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6617;Intérêts du crédit fournisseur;;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
6618;Intérêts des autres dettes;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
665;Escomptes accordés;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
668;Autres charges financières;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
67;CHARGES EXCEPTIONNELLES;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
671;Charges exceptionnelles;;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
6712;Pénalités, amendes fiscales;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6713;Dons, libéralités;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6714;Créances dev. irréc. ds exerc.;;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
6715;Subventions accordées;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6718;Autres charges except./op.gest;;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
672;Charges except./exercices ant.;;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
675;Valeurs compt. élém. actif céd;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6751;Valeurs compt. immos. incorp.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6752;Valeurs compt. immos. corpor.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6756;Valeur compta. immos. finan.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
678;Autres charges exceptionnelles;;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
68;DOTATIONS AUX AMORT. & PROVIS.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
681;Dotat. amort. immobilisations;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6811;Dotat. amort. immobilisations;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
68111;Dotat. amort. immos incorp.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
681111;Dotat. amort. immos incorp.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
681118;Dotat. amort. immos. incorp.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
68112;Dotat. amort. immos corporel.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
681121;Dotat. terrains;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
681122;Dotat. aménagements;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
681123;Dotat. constructions;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
681124;Dotat. constructions;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
681125;Dotat. matériel;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6811251;Matériel de traction;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6811252;Matériel vigne;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6811253;Véhicules;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6811254;Matériel bureau;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6811255;Dotat. matériel;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
681127;Dotat. amort. immos. corporel.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
681128;Dotat. autres immobilisations;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6811282;Matériel de transport;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
68114;Dotat. amort. immos. corp. B.V;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
681146;Plantations pérennes;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6811461;Plantatø pérennes sur sol prop;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6811462;Plantatø pérennes sol non prop;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6812;Dotat. amort. char. à répartir;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
68121;Dotat. amort. char. à répartir;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
68122;Charges différées;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
681221;Charges différées / réc 2000;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
681222;Charges différées / réc 2001;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
681223;Charges différées / réc 2002;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
68126;Dotat. amort. char. à répartir;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
68127;Dotat. amort. char. à répartir;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6815;Dotat. pour risques et charges;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
68151;Dotat. pour risques et charges;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
681518;Dotat. pour risques et charges;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6816;Dotat. prov. dépréc. immos;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6817;Dotat. prov. dépréc. actif;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
68173;Dotat. prov.stocks et en-cours;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
681737;Dotat. prov.stocks et en-cours;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
68174;Dotat. prov. dépréc. créances;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
686;Dotat. amort. & prov. -Ch. fin;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6861;Dotat. amort. primes obligati.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6865;Dotat. prov. risques financ.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6866;Dotat. prov. dépréc. élém. fin;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
68665;Dotat. prov. val. placement;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
687;Dotat. amort. & prov. -Ch Exc.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6871;Dot. amort. exception.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6872;Dotat. prov. réglement. -immos;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
68725;Amortissement dérogatoire;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6875;Dot. prov. risq. et char. exc.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6876;Dot. prov. dépréc. exception.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
69;PARTICIP. SALARIES-IMPOT BENEF;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
70;VENTES;;;;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
701;Vente de produits végétaux;QX;;V3;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
7011;Vente de céréales;QX;;V3;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
702;Vente produits animaux;U;;V3;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
7021;Vente de lait;L;;V3;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
703;Vente de produits transformés;;;;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
7031;VTE VIN CAVE  Mesterrieux;;;V4;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
70311;VTE VIN CAVE  Mesterrieux;;;V4;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
7032;VTE VIN CAVE;;;;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
703761;Vente de produits transformés;;;;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
703762;Vente de produits transformés;;;;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
704;Vente d"animaux;U;;V3;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
7041;Vente d"animaux reproducteurs;U;;V3;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
7042;Vente d"animaux de renouvell.;U;;V3;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
7045;Vente autres animaux;U;;V3;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
706;Prestations de services;;;V5;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
7061;Pension animaux;;;V5;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
708;Produits des activités annexes;;;;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
7084;Prestations de services;H;;V5;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
70841;Prestations de services 19.6;H;;V5;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
70842;Prestations de services 5.5;H;;V3;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
7085;Ports et frais access. factur.;U;;V5;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
7088;Autres produits d"activ. ann.;U;;V3;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
709;R.R.R.A.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
71;VARIATIONS D"INVENTAIRE;;;;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
712;Variation inventaire animaux;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
713;Variation inventaire biens;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
7131;Variation animaux CL;U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
71310;Variation animaux CL;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
7132;Variation animaux CC;U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
71320;Variation animaux CC;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
7133;Variation végétaux en terre CL;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
71330;Variation végétaux en terre CL;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
71331;Variation végétaux en terre CL;HA;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
713311;Variation végétaux en terre CL;QX;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
713312;Variation végétaux en terre CL;U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
713313;Variation végétaux en terre CL;U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
713314;Variation végétaux en terre CL;U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
713315;Variation végétaux en terre CL;HA;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
7134;Variation végétaux en terre CC;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
71341;Variation végétaux en terre CC;HA;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
713411;Variation végétaux en terre CC;QX;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
713412;Variation végétaux en terre CC;U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
713413;Variation végétaux en terre CC;U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
713414;Variation végétaux en terre CC;U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
713415;Variation végétaux en terre CC;HA;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
713418;Variation végétaux en terre CC;U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
7135;Variation en cours prod. CL;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
71356;Variation en cours prod. CL;U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
71357;Variation en cours prod. CL;U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
71358;Variation en cours prod. CL;U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
7136;Variation en cours prod. CC;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
71361;Variation en cours prod. CC;QX;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
71362;Variation en cours prod. CC;U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
71363;Variation en cours prod. CC;U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
71364;Variation en cours prod. CC;U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
71365;Variation en cours prod. CC;U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
71366;Variation en cours prod. CC;U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
71367;Variation en cours prod. CC;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
71368;Variation en cours prod. CC;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
7137;Variation produits;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
71373;Variation produits;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
71374;Variation produits;QX;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
713741;Variation produits;QX;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
71375;Variation produits;U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
713751;Variation produits;L;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
71376;Variation produits;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
713761;VTE VIN CAVE Mesterrieux;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
7137611;VTE VIN CAVE Mesterrieux;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
713762;VTE VIN CAVE;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
71376761;Variation produits;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
71376762;Variation produits;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
71378;Variation produits;U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
713784;Variation produits;U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
7137841;Variation produits;U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
7137842;Variation produits;U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
713785;Variation produits;U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
713788;Variation produits;U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
