JournalCode|JournalLib|EcritureNum|EcritureDate|CompteNum|CompteLib|CompAuxNum|CompAuxLib|PieceRef|PieceDate|EcritureLib|Debit|Credit|EcritureLet|DateLet|ValidDate|Montantdevise|Idevise|DateRglt|ModeRglt|NatOp
21|CREDIT AGRICOLE PRO|21-7449|20200311|51210000|CREDIT MUTUEL||CLIENTS|P129|20200311|ventes|118,1|0|||20200311|||20200311|BANQUE|
21|CREDIT AGRICOLE PRO|21-7450|20200311|70200000|VENTES PRODUITS ANIM||CLIENTS|P130|20200311|ventes|0|128,35|||20200311|||20200311|BANQUE|
21|CREDIT AGRICOLE PRO|21-7450|20200311|44571000|TVA COLLECTEE ENCAIS||CLIENTS|P130|20200311|ventes|0|7,05|||20200311|||20200311|BANQUE|
21|CREDIT AGRICOLE PRO|21-7450|20200311|51210000|CREDIT MUTUEL||CLIENTS|P130|20200311|ventes|135,4|0|||20200311|||20200311|BANQUE|
21|CREDIT AGRICOLE PRO|21-7451|20200312|60530000|TRAV/PRODUITS TRANSF||ABATTOIR|P131|20200312|abattage|92,89|0|||20200312|||20200312|BANQUE|
21|CREDIT AGRICOLE PRO|21-7451|20200312|44566000|TVA SUR AUT BIENS SE||ABATTOIR|P131|20200312|abattage|5,11|0|||20200312|||20200312|BANQUE|
21|CREDIT AGRICOLE PRO|21-7451|20200312|51210000|CREDIT MUTUEL||ABATTOIR|P131|20200312|abattage|0|98|||20200312|||20200312|BANQUE|
21|CREDIT AGRICOLE PRO|21-7452|20200312|60140000|ALIMENTS DU BETAIL||SUD-OUEST ALIMENT|P132|20200312|aliment|255,38|0|||20200312|||20200312|BANQUE|
21|CREDIT AGRICOLE PRO|21-7452|20200312|60660000|PETIT MAT. ET OUTILL||SUD-OUEST ALIMENT|P132|20200312|abreuvoir|49,92|0|||20200312|||20200312|BANQUE|
21|CREDIT AGRICOLE PRO|21-7452|20200312|44566000|TVA SUR AUT BIENS SE||SUD-OUEST ALIMENT|P132|20200312|aliment|25,54|0|||20200312|||20200312|BANQUE|
21|CREDIT AGRICOLE PRO|21-7452|20200312|44566000|TVA SUR AUT BIENS SE||SUD-OUEST ALIMENT|P132|20200312|abreuvoir|9,98|0|||20200312|||20200312|BANQUE|
21|CREDIT AGRICOLE PRO|21-7452|20200312|51210000|CREDIT MUTUEL||SUD-OUEST ALIMENT|P132|20200312|abreuvoir|0|340,82|||20200312|||20200312|BANQUE|
21|CREDIT AGRICOLE PRO|21-7453|20200313|70200000|VENTES PRODUITS ANIM||CLIENTS|P133|20200313|ventes|0|284,36|||20200313|||20200313|BANQUE|
21|CREDIT AGRICOLE PRO|21-7453|20200313|44571000|TVA COLLECTEE ENCAIS||CLIENTS|P133|20200313|ventes|0|15,64|||20200313|||20200313|BANQUE|
21|CREDIT AGRICOLE PRO|21-7453|20200313|51210000|CREDIT MUTUEL||CLIENTS|P133|20200313|ventes|300|0|||20200313|||20200313|BANQUE|
21|CREDIT AGRICOLE PRO|21-7454|20200313|10800000|COMPTE DE L EXPLOITA||MOI|P134|20200313|achat perso|10,5|0|||20200313|||20200313|BANQUE|
21|CREDIT AGRICOLE PRO|21-7454|20200313|51210000|CREDIT MUTUEL||MOI|P134|20200313|achat perso|0|10,5|||20200313|||20200313|BANQUE|
21|CREDIT AGRICOLE PRO|21-7455|20200314|70200000|VENTES PRODUITS ANIM||CLIENTS|P135|20200314|ventes|0|303,32|||20200314|||20200314|BANQUE|
21|CREDIT AGRICOLE PRO|21-7455|20200314|44571000|TVA COLLECTEE ENCAIS||CLIENTS|P135|20200314|ventes|0|16,68|||20200314|||20200314|BANQUE|
21|CREDIT AGRICOLE PRO|21-7455|20200314|51210000|CREDIT MUTUEL||CLIENTS|P135|20200314|ventes|320|0|||20200314|||20200314|BANQUE|
21|CREDIT AGRICOLE PRO|21-7456|20200316|10800000|COMPTE DE L EXPLOITA||MOI|P136|20200316|achat perso|31,27|0|||20200316|||20200316|BANQUE|
21|CREDIT AGRICOLE PRO|21-7456|20200316|51210000|CREDIT MUTUEL||MOI|P136|20200316|achat perso|0|31,27|||20200316|||20200316|BANQUE|
21|CREDIT AGRICOLE PRO|21-7457|20200316|10800000|COMPTE DE L EXPLOITA||MOI|P137|20200316|achat perso|97|0|||20200316|||20200316|BANQUE|
21|CREDIT AGRICOLE PRO|21-7457|20200316|51210000|CREDIT MUTUEL||MOI|P137|20200316|achat perso|0|97|||20200316|||20200316|BANQUE|
21|CREDIT AGRICOLE PRO|21-7458|20200316|10800000|COMPTE DE L EXPLOITA||MOI|P138|20200316|achat perso|11,32|0|||20200316|||20200316|BANQUE|
21|CREDIT AGRICOLE PRO|21-7458|20200316|51210000|CREDIT MUTUEL||MOI|P138|20200316|achat perso|0|11,32|||20200316|||20200316|BANQUE|
21|CREDIT AGRICOLE PRO|21-7459|20200316|60640000|CARBURANTS A LA POMP||RELAIS LANGON|P139|20200316|gasoil|25|0|||20200316|||20200316|BANQUE|
21|CREDIT AGRICOLE PRO|21-7459|20200316|44566000|TVA SUR AUT BIENS SE||RELAIS LANGON|P139|20200316|gasoil|5|0|||20200316|||20200316|BANQUE|
21|CREDIT AGRICOLE PRO|21-7459|20200316|51210000|CREDIT MUTUEL||RELAIS LANGON|P139|20200316|gasoil|0|30|||20200316|||20200316|BANQUE|
21|CREDIT AGRICOLE PRO|21-7460|20200316|10800000|COMPTE DE L EXPLOITA||MOI|P140|20200316|achat perso|14,66|0|||20200316|||20200316|BANQUE|
21|CREDIT AGRICOLE PRO|21-7460|20200316|51210000|CREDIT MUTUEL||MOI|P140|20200316|achat perso|0|14,66|||20200316|||20200316|BANQUE|
21|CREDIT AGRICOLE PRO|21-7461|20200316|10800000|COMPTE DE L EXPLOITA||MOI|P141|20200316|achat perso|17,2|0|||20200316|||20200316|BANQUE|
21|CREDIT AGRICOLE PRO|21-7461|20200316|51210000|CREDIT MUTUEL||MOI|P141|20200316|achat perso|0|17,2|||20200316|||20200316|BANQUE|
21|CREDIT AGRICOLE PRO|21-7462|20200316|60140000|ALIMENTS DU BETAIL||SUD-OUEST ALIMENT|P142|20200316|aliment|440,38|0|||20200316|||20200316|BANQUE|
21|CREDIT AGRICOLE PRO|21-7462|20200316|44566000|TVA SUR AUT BIENS SE||SUD-OUEST ALIMENT|P142|20200316|aliment|44,04|0|||20200316|||20200316|BANQUE|
21|CREDIT AGRICOLE PRO|21-7462|20200316|51210000|CREDIT MUTUEL||SUD-OUEST ALIMENT|P142|20200316|aliment|0|484,42|||20200316|||20200316|BANQUE|
21|CREDIT AGRICOLE PRO|21-7463|20200316|61680000|ASSUR. AUTRES. (ADI)||PACIFICA|P143|20200316|cot assu|27,5|0|||20200316|||20200316|BANQUE|
21|CREDIT AGRICOLE PRO|21-7463|20200316|51210000|CREDIT MUTUEL||PACIFICA|P143|20200316|cot assu|0|27,5|||20200316|||20200316|BANQUE|
21|CREDIT AGRICOLE PRO|21-7464|20200317|70200000|VENTES PRODUITS ANIM||CLIENTS|P144|20200317|ventes|0|75,64|||20200317|||20200317|BANQUE|
21|CREDIT AGRICOLE PRO|21-7464|20200317|44571000|TVA COLLECTEE ENCAIS||CLIENTS|P144|20200317|ventes|0|4,16|||20200317|||20200317|BANQUE|
21|CREDIT AGRICOLE PRO|21-7464|20200317|51210000|CREDIT MUTUEL||CLIENTS|P144|20200317|ventes|79,8|0|||20200317|||20200317|BANQUE|
21|CREDIT AGRICOLE PRO|21-7465|20200317|63520000|IMPOTS FONCIERS||VENDEUR FONCIER|P145|20200317|avance sur impot foncier|34,52|0|||20200317|||20200317|BANQUE|
21|CREDIT AGRICOLE PRO|21-7465|20200317|51210000|CREDIT MUTUEL||VENDEUR FONCIER|P145|20200317|avance sur impot foncier|0|34,52|||20200317|||20200317|BANQUE|
21|CREDIT AGRICOLE PRO|21-7466|20200317|10800000|COMPTE DE L EXPLOITA||MOI|P146|20200317|achat perso|3,6|0|||20200317|||20200317|BANQUE|
21|CREDIT AGRICOLE PRO|21-7466|20200317|51210000|CREDIT MUTUEL||MOI|P146|20200317|achat perso|0|3,6|||20200317|||20200317|BANQUE|
21|CREDIT AGRICOLE PRO|21-7467|20200319|62810000|COTISA PROF PROD VEG||INITIATIVE PERI|P147|20200319|suscription IP pret hon|116,76|0|||20200319|||20200319|BANQUE|
21|CREDIT AGRICOLE PRO|21-7467|20200319|51210000|CREDIT MUTUEL||INITIATIVE PERI|P147|20200319|suscription IP pret hon|0|116,76|||20200319|||20200319|BANQUE|
21|CREDIT AGRICOLE PRO|21-7468|20200319|62810000|COTISA PROF PROD VEG||INITIATIVE PERI|P148|20200319|adhésion IP|100|0|||20200319|||20200319|BANQUE|
21|CREDIT AGRICOLE PRO|21-7468|20200319|51210000|CREDIT MUTUEL||INITIATIVE PERI|P148|20200319|adhésion IP|0|100|||20200319|||20200319|BANQUE|
21|CREDIT AGRICOLE PRO|21-7469|20200319|10800000|COMPTE DE L EXPLOITA||MOI|P149|20200319|achat perso|273,6|0|||20200319|||20200319|BANQUE|
21|CREDIT AGRICOLE PRO|21-7469|20200319|51210000|CREDIT MUTUEL||MOI|P149|20200319|achat perso|0|273,6|||20200319|||20200319|BANQUE|
21|CREDIT AGRICOLE PRO|21-7470|20200319|10800000|COMPTE DE L EXPLOITA||MOI|P150|20200319|achat perso|6,9|0|||20200319|||20200319|BANQUE|
21|CREDIT AGRICOLE PRO|21-7470|20200319|51210000|CREDIT MUTUEL||MOI|P150|20200319|achat perso|0|6,9|||20200319|||20200319|BANQUE|
21|CREDIT AGRICOLE PRO|21-7471|20200320|44583000|TVA REMBOURST DEMAND||DGFIP|P151|20200320|remb tva |0|2072|||20200320|||20200320|BANQUE|
21|CREDIT AGRICOLE PRO|21-7471|20200320|51210000|CREDIT MUTUEL||DGFIP|P151|20200320|remb tva |2072|0|||20200320|||20200320|BANQUE|
21|CREDIT AGRICOLE PRO|21-7472|20200323|60640000|CARBURANTS A LA POMP||INTERMARCHÉ|P152|20200323|gasoil|33,37|0|||20200323|||20200323|BANQUE|
21|CREDIT AGRICOLE PRO|21-7472|20200323|44566000|TVA SUR AUT BIENS SE||INTERMARCHÉ|P152|20200323|gasoil|6,67|0|||20200323|||20200323|BANQUE|
21|CREDIT AGRICOLE PRO|21-7472|20200323|51210000|CREDIT MUTUEL||INTERMARCHÉ|P152|20200323|gasoil|0|40,04|||20200323|||20200323|BANQUE|
21|CREDIT AGRICOLE PRO|21-7473|20200323|60140000|ALIMENTS DU BETAIL||SUD-OUEST ALIMENT|P153|20200323|aliment|348|0|||20200323|||20200323|BANQUE|
21|CREDIT AGRICOLE PRO|21-7473|20200323|60250000|FOURNIT PERSON.||SUD-OUEST ALIMENT|P153|20200323|gants nitrile|14,9|0|||20200323|||20200323|BANQUE|
21|CREDIT AGRICOLE PRO|21-7473|20200323|44566000|TVA SUR AUT BIENS SE||SUD-OUEST ALIMENT|P153|20200323|aliment|34,8|0|||20200323|||20200323|BANQUE|
21|CREDIT AGRICOLE PRO|21-7473|20200323|44566000|TVA SUR AUT BIENS SE||SUD-OUEST ALIMENT|P153|20200323|gants nitrile|2,98|0|||20200323|||20200323|BANQUE|
21|CREDIT AGRICOLE PRO|21-7473|20200323|51210000|CREDIT MUTUEL||SUD-OUEST ALIMENT|P153|20200323|gants nitrile|0|400,68|||20200323|||20200323|BANQUE|
21|CREDIT AGRICOLE PRO|21-7474|20200323|10800000|COMPTE DE L EXPLOITA||MOI|P154|20200323|achat perso|22,7|0|||20200323|||20200323|BANQUE|
21|CREDIT AGRICOLE PRO|21-7474|20200323|51210000|CREDIT MUTUEL||MOI|P154|20200323|achat perso|0|22,7|||20200323|||20200323|BANQUE|
21|CREDIT AGRICOLE PRO|21-7475|20200324|70200000|VENTES PRODUITS ANIM||CLIENTS|P155|20200324|ventes|0|201,99|||20200324|||20200324|BANQUE|
21|CREDIT AGRICOLE PRO|21-7475|20200324|44571000|TVA COLLECTEE ENCAIS||CLIENTS|P155|20200324|ventes|0|11,11|||20200324|||20200324|BANQUE|
21|CREDIT AGRICOLE PRO|21-7475|20200324|51210000|CREDIT MUTUEL||CLIENTS|P155|20200324|ventes|213,1|0|||20200324|||20200324|BANQUE|
21|CREDIT AGRICOLE PRO|21-7476|20200324|70200000|VENTES PRODUITS ANIM||CLIENTS|P156|20200324|ventes|0|213,08|||20200324|||20200324|BANQUE|
21|CREDIT AGRICOLE PRO|21-7476|20200324|44571000|TVA COLLECTEE ENCAIS||CLIENTS|P156|20200324|ventes|0|11,72|||20200324|||20200324|BANQUE|
21|CREDIT AGRICOLE PRO|21-7476|20200324|51210000|CREDIT MUTUEL||CLIENTS|P156|20200324|ventes|224,8|0|||20200324|||20200324|BANQUE|
21|CREDIT AGRICOLE PRO|21-7477|20200324|70200000|VENTES PRODUITS ANIM||CLIENTS|P157|20200324|ventes|0|276,12|||20200324|||20200324|BANQUE|
21|CREDIT AGRICOLE PRO|21-7477|20200324|44571000|TVA COLLECTEE ENCAIS||CLIENTS|P157|20200324|ventes|0|15,18|||20200324|||20200324|BANQUE|
21|CREDIT AGRICOLE PRO|21-7477|20200324|51210000|CREDIT MUTUEL||CLIENTS|P157|20200324|ventes|291,3|0|||20200324|||20200324|BANQUE|
21|CREDIT AGRICOLE PRO|21-7478|20200324|70200000|VENTES PRODUITS ANIM||CLIENTS|P158|20200324|ventes|0|248,15|||20200324|||20200324|BANQUE|
21|CREDIT AGRICOLE PRO|21-7478|20200324|44571000|TVA COLLECTEE ENCAIS||CLIENTS|P158|20200324|ventes|0|13,65|||20200324|||20200324|BANQUE|
21|CREDIT AGRICOLE PRO|21-7478|20200324|51210000|CREDIT MUTUEL||CLIENTS|P158|20200324|ventes|261,8|0|||20200324|||20200324|BANQUE|
21|CREDIT AGRICOLE PRO|21-7479|20200324|70200000|VENTES PRODUITS ANIM||CLIENTS|P159|20200324|ventes|0|88,06|||20200324|||20200324|BANQUE|
21|CREDIT AGRICOLE PRO|21-7479|20200324|44571000|TVA COLLECTEE ENCAIS||CLIENTS|P159|20200324|ventes|0|4,84|||20200324|||20200324|BANQUE|
21|CREDIT AGRICOLE PRO|21-7479|20200324|51210000|CREDIT MUTUEL||CLIENTS|P159|20200324|ventes|92,9|0|||20200324|||20200324|BANQUE|
21|CREDIT AGRICOLE PRO|21-7480|20200325|61680000|ASSUR. AUTRES. (ADI)||PREDICA|P160|20200325|assu prelev|35,44|0|||20200325|||20200325|BANQUE|
21|CREDIT AGRICOLE PRO|21-7480|20200325|51210000|CREDIT MUTUEL||PREDICA|P160|20200325|assu prelev|0|35,44|||20200325|||20200325|BANQUE|
21|CREDIT AGRICOLE PRO|21-7481|20200331|60640000|CARBURANTS A LA POMP||INTERMARCHÉ|P161|20200331|gasoil|62,5|0|||20200331|||20200331|BANQUE|
21|CREDIT AGRICOLE PRO|21-7481|20200331|44566000|TVA SUR AUT BIENS SE||INTERMARCHÉ|P161|20200331|gasoil|12,5|0|||20200331|||20200331|BANQUE|
21|CREDIT AGRICOLE PRO|21-7481|20200331|51210000|CREDIT MUTUEL||INTERMARCHÉ|P161|20200331|gasoil|0|75|||20200331|||20200331|BANQUE|
21|CREDIT AGRICOLE PRO|21-7482|20200331|60140000|ALIMENTS DU BETAIL||SUD-OUEST ALIMENT|P162|20200331|aliment|513,38|0|||20200331|||20200331|BANQUE|
21|CREDIT AGRICOLE PRO|21-7482|20200331|44566000|TVA SUR AUT BIENS SE||SUD-OUEST ALIMENT|P162|20200331|aliment|51,34|0|||20200331|||20200331|BANQUE|
21|CREDIT AGRICOLE PRO|21-7482|20200331|51210000|CREDIT MUTUEL||SUD-OUEST ALIMENT|P162|20200331|aliment|0|564,72|||20200331|||20200331|BANQUE|
91|O.D.  CENTRALISAT. TVA|91-2449|20200331|44551000|ETAT TVA A DECAISSER||TVA|TVA|20200331|CA3 (solde) Mars|0|810|||20200331|||20200331||
91|O.D.  CENTRALISAT. TVA|91-2449|20200331|44583000|TVA REMBOURST DEMAND||TVA|TVA|20200331|CA3 (solde) Mars|810|0|||20200331|||20200331||
91|O.D.  CENTRALISAT. TVA|91-2449|20200331|44566000|TVA SUR AUT BIENS SE||TVA|TVA|20200331|TVA DEDUCTIBLE|0|1099,46|||20200331|||20200331||
91|O.D.  CENTRALISAT. TVA|91-2449|20200331|44551000|ETAT TVA A DECAISSER||TVA|TVA|20200331|TVA/VENTES|0|289|||20200331|||20200331||
91|O.D.  CENTRALISAT. TVA|91-2449|20200331|44571000|TVA COLLECTEE ENCAIS||TVA|TVA|20200331|TVA/VENTES|288,75|0|||20200331|||20200331||
91|O.D.  CENTRALISAT. TVA|91-2449|20200331|44551000|ETAT TVA A DECAISSER||TVA|TVA|20200331|TVA DEDUCTIBLE|1099|0|||20200331|||20200331||
91|O.D.  CENTRALISAT. TVA|91-2449|20200331|65800000|CHARG.GEST.COUR(ARRO||TVA|TVA|20200331|Ajustement arrondi|0,71|0|||20200331|||20200331||
21|CREDIT AGRICOLE PRO|21-6091|20200401|61680000|ASSUR. AUTRES. (ADI)||PACIFICA ASSU|P163|20200401|Cotisation multirisque|86,74|0|||20200401|||20200401|BANQUE|
21|CREDIT AGRICOLE PRO|21-6091|20200401|51210000|CREDIT MUTUEL||PACIFICA ASSU|P163|20200401|Cotisation multirisque|0|86,74|||20200401|||20200401|BANQUE|
21|CREDIT AGRICOLE PRO|21-6092|20200402|62700000|SERVICES BANCAIRES||CREDIT AGRICOLE|P164|20200402|Assu prêt pro|21,79|0|||20200402|||20200402|BANQUE|
21|CREDIT AGRICOLE PRO|21-6092|20200402|51210000|CREDIT MUTUEL||CREDIT AGRICOLE|P164|20200402|Assu prêt pro|0|21,79|||20200402|||20200402|BANQUE|
21|CREDIT AGRICOLE PRO|21-6093|20200406|60640000|CARBURANTS A LA POMP||LECLERC|P165|20200406|Gasoil|62,5|0|||20200406|||20200406|BANQUE|
21|CREDIT AGRICOLE PRO|21-6093|20200406|44566000|TVA SUR AUT BIENS SE||LECLERC|P165|20200406|Gasoil|12,5|0|||20200406|||20200406|BANQUE|
21|CREDIT AGRICOLE PRO|21-6093|20200406|51210000|CREDIT MUTUEL||LECLERC|P165|20200406|Gasoil|0|75|||20200406|||20200406|BANQUE|
21|CREDIT AGRICOLE PRO|21-6094|20200406|66120000|INTS EMPRUNTS LMT||BANQUE|P166|20200406|Intererets débit|46,91|0|||20200406|||20200406|BANQUE|
21|CREDIT AGRICOLE PRO|21-6094|20200406|51210000|CREDIT MUTUEL||BANQUE|P166|20200406|Intererets débit|0|46,91|||20200406|||20200406|BANQUE|
21|CREDIT AGRICOLE PRO|21-6095|20200408|60140000|ALIMENTS DU BETAIL||SUD-OUEST ALIMENT|P167|20200408|Aliment|429,13|0|||20200408|||20200408|BANQUE|
21|CREDIT AGRICOLE PRO|21-6095|20200408|44566000|TVA SUR AUT BIENS SE||SUD-OUEST ALIMENT|P167|20200408|Aliment|42,91|0|||20200408|||20200408|BANQUE|
21|CREDIT AGRICOLE PRO|21-6095|20200408|51210000|CREDIT MUTUEL||SUD-OUEST ALIMENT|P167|20200408|Aliment|0|472,04|||20200408|||20200408|BANQUE|
21|CREDIT AGRICOLE PRO|21-6096|20200410|60170000|EMBALLAGES||CENPAC|P168|20200410|Emballages|304,87|0|||20200410|||20200410|BANQUE|
21|CREDIT AGRICOLE PRO|21-6096|20200410|44566000|TVA SUR AUT BIENS SE||CENPAC|P168|20200410|Emballages|60,98|0|||20200410|||20200410|BANQUE|
21|CREDIT AGRICOLE PRO|21-6096|20200410|51210000|CREDIT MUTUEL||CENPAC|P168|20200410|Emballages|0|365,85|||20200410|||20200410|BANQUE|
21|CREDIT AGRICOLE PRO|21-6097|20200410|60660000|PETIT MAT. ET OUTILL||MASSON ET FILS WEB|P169|20200410|Matériel divers|257,88|0|||20200410|||20200410|BANQUE|
21|CREDIT AGRICOLE PRO|21-6097|20200410|44566000|TVA SUR AUT BIENS SE||MASSON ET FILS WEB|P169|20200410|Matériel divers|51,57|0|||20200410|||20200410|BANQUE|
21|CREDIT AGRICOLE PRO|21-6097|20200410|51210000|CREDIT MUTUEL||MASSON ET FILS WEB|P169|20200410|Matériel divers|0|309,45|||20200410|||20200410|BANQUE|
21|CREDIT AGRICOLE PRO|21-6098|20200410|66120000|INTS EMPRUNTS LMT||BANQUE|P170|20200410|Ech Interets emprunt|28,11|0|||20200410|||20200410|BANQUE|
21|CREDIT AGRICOLE PRO|21-6098|20200410|51210000|CREDIT MUTUEL||BANQUE|P170|20200410|Ech Interets emprunt|0|28,11|||20200410|||20200410|BANQUE|
21|CREDIT AGRICOLE PRO|21-6099|20200410|66120000|INTS EMPRUNTS LMT||BANQUE|P171|20200410|Ech Interets emprunt|33,12|0|||20200410|||20200410|BANQUE|
21|CREDIT AGRICOLE PRO|21-6099|20200410|51210000|CREDIT MUTUEL||BANQUE|P171|20200410|Ech Interets emprunt|0|33,12|||20200410|||20200410|BANQUE|
21|CREDIT AGRICOLE PRO|21-6100|20200414|70200000|VENTES PRODUITS ANIM||BANQUE|P172|20200414|remise cheque|0|194,12|||20200414|||20200414|BANQUE|
21|CREDIT AGRICOLE PRO|21-6100|20200414|44571000|TVA COLLECTEE ENCAIS||BANQUE|P172|20200414|remise cheque|0|10,68|||20200414|||20200414|BANQUE|
21|CREDIT AGRICOLE PRO|21-6100|20200414|51210000|CREDIT MUTUEL||BANQUE|P172|20200414|remise cheque|204,8|0|||20200414|||20200414|BANQUE|
21|CREDIT AGRICOLE PRO|21-6101|20200414|70200000|VENTES PRODUITS ANIM||BANQUE|P173|20200414|remise cheque|0|570,73|||20200414|||20200414|BANQUE|
21|CREDIT AGRICOLE PRO|21-6101|20200414|44571000|TVA COLLECTEE ENCAIS||BANQUE|P173|20200414|remise cheque|0|31,38|||20200414|||20200414|BANQUE|
21|CREDIT AGRICOLE PRO|21-6101|20200414|51210000|CREDIT MUTUEL||BANQUE|P173|20200414|remise cheque|602,11|0|||20200414|||20200414|BANQUE|
21|CREDIT AGRICOLE PRO|21-6102|20200414|70200000|VENTES PRODUITS ANIM||BANQUE|P174|20200414|remise cheque|0|460,28|||20200414|||20200414|BANQUE|
21|CREDIT AGRICOLE PRO|21-6102|20200414|44571000|TVA COLLECTEE ENCAIS||BANQUE|P174|20200414|remise cheque|0|25,32|||20200414|||20200414|BANQUE|
21|CREDIT AGRICOLE PRO|21-6102|20200414|51210000|CREDIT MUTUEL||BANQUE|P174|20200414|remise cheque|485,6|0|||20200414|||20200414|BANQUE|
21|CREDIT AGRICOLE PRO|21-6103|20200414|70200000|VENTES PRODUITS ANIM||BANQUE|P175|20200414|remise cheque|0|76,39|||20200414|||20200414|BANQUE|
21|CREDIT AGRICOLE PRO|21-6103|20200414|44571000|TVA COLLECTEE ENCAIS||BANQUE|P175|20200414|remise cheque|0|4,21|||20200414|||20200414|BANQUE|
21|CREDIT AGRICOLE PRO|21-6103|20200414|51210000|CREDIT MUTUEL||BANQUE|P175|20200414|remise cheque|80,6|0|||20200414|||20200414|BANQUE|
21|CREDIT AGRICOLE PRO|21-6104|20200414|70200000|VENTES PRODUITS ANIM||BANQUE|P176|20200414|remise cheque|0|198,67|||20200414|||20200414|BANQUE|
21|CREDIT AGRICOLE PRO|21-6104|20200414|44571000|TVA COLLECTEE ENCAIS||BANQUE|P176|20200414|remise cheque|0|10,93|||20200414|||20200414|BANQUE|
21|CREDIT AGRICOLE PRO|21-6104|20200414|51210000|CREDIT MUTUEL||BANQUE|P176|20200414|remise cheque|209,6|0|||20200414|||20200414|BANQUE|
21|CREDIT AGRICOLE PRO|21-6105|20200414|70200000|VENTES PRODUITS ANIM||BANQUE|P177|20200414|remise cheque|0|147,68|||20200414|||20200414|BANQUE|
21|CREDIT AGRICOLE PRO|21-6105|20200414|44571000|TVA COLLECTEE ENCAIS||BANQUE|P177|20200414|remise cheque|0|8,12|||20200414|||20200414|BANQUE|
21|CREDIT AGRICOLE PRO|21-6105|20200414|51210000|CREDIT MUTUEL||BANQUE|P177|20200414|remise cheque|155,8|0|||20200414|||20200414|BANQUE|
21|CREDIT AGRICOLE PRO|21-6106|20200414|70200000|VENTES PRODUITS ANIM||BANQUE|P178|20200414|remise cheque|0|103,6|||20200414|||20200414|BANQUE|
21|CREDIT AGRICOLE PRO|21-6106|20200414|44571000|TVA COLLECTEE ENCAIS||BANQUE|P178|20200414|remise cheque|0|5,7|||20200414|||20200414|BANQUE|
21|CREDIT AGRICOLE PRO|21-6106|20200414|51210000|CREDIT MUTUEL||BANQUE|P178|20200414|remise cheque|109,3|0|||20200414|||20200414|BANQUE|
21|CREDIT AGRICOLE PRO|21-6107|20200414|70200000|VENTES PRODUITS ANIM||BANQUE|P179|20200414|remise cheque|0|222,08|||20200414|||20200414|BANQUE|
21|CREDIT AGRICOLE PRO|21-6107|20200414|44571000|TVA COLLECTEE ENCAIS||BANQUE|P179|20200414|remise cheque|0|12,22|||20200414|||20200414|BANQUE|
21|CREDIT AGRICOLE PRO|21-6107|20200414|51210000|CREDIT MUTUEL||BANQUE|P179|20200414|remise cheque|234,3|0|||20200414|||20200414|BANQUE|
21|CREDIT AGRICOLE PRO|21-6108|20200414|70200000|VENTES PRODUITS ANIM||BANQUE|P200|20200414|remise cheque|0|202,74|||20200414|||20200414|BANQUE|
21|CREDIT AGRICOLE PRO|21-6108|20200414|44571000|TVA COLLECTEE ENCAIS||BANQUE|P200|20200414|remise cheque|0|11,16|||20200414|||20200414|BANQUE|
21|CREDIT AGRICOLE PRO|21-6108|20200414|51210000|CREDIT MUTUEL||BANQUE|P200|20200414|remise cheque|213,9|0|||20200414|||20200414|BANQUE|
21|CREDIT AGRICOLE PRO|21-6109|20200414|70200000|VENTES PRODUITS ANIM||BANQUE|P201|20200414|depot especes|0|957,34|||20200414|||20200414|BANQUE|
21|CREDIT AGRICOLE PRO|21-6109|20200414|44571000|TVA COLLECTEE ENCAIS||BANQUE|P201|20200414|depot especes|0|52,66|||20200414|||20200414|BANQUE|
21|CREDIT AGRICOLE PRO|21-6109|20200414|51210000|CREDIT MUTUEL||BANQUE|P201|20200414|depot especes|1010|0|||20200414|||20200414|BANQUE|
21|CREDIT AGRICOLE PRO|21-6110|20200414|10800000|COMPTE DE L EXPLOITA||PERSO|P203|20200414|achats|5,99|0|||20200414|||20200414|BANQUE|
21|CREDIT AGRICOLE PRO|21-6110|20200414|51210000|CREDIT MUTUEL||PERSO|P203|20200414|achats|0|5,99|||20200414|||20200414|BANQUE|
21|CREDIT AGRICOLE PRO|21-6111|20200415|60640000|CARBURANTS A LA POMP||INTERMARCHÉ|P205|20200415|gasoil|60,45|0|||20200415|||20200415|BANQUE|
21|CREDIT AGRICOLE PRO|21-6111|20200415|44566000|TVA SUR AUT BIENS SE||INTERMARCHÉ|P205|20200415|gasoil|12,09|0|||20200415|||20200415|BANQUE|
21|CREDIT AGRICOLE PRO|21-6111|20200415|51210000|CREDIT MUTUEL||INTERMARCHÉ|P205|20200415|gasoil|0|72,54|||20200415|||20200415|BANQUE|
21|CREDIT AGRICOLE PRO|21-6112|20200415|60140000|ALIMENTS DU BETAIL||SUD-OUEST ALIMENT|P206|20200415|aliment|429,13|0|||20200415|||20200415|BANQUE|
21|CREDIT AGRICOLE PRO|21-6112|20200415|44566000|TVA SUR AUT BIENS SE||SUD-OUEST ALIMENT|P206|20200415|aliment|42,91|0|||20200415|||20200415|BANQUE|
21|CREDIT AGRICOLE PRO|21-6112|20200415|51210000|CREDIT MUTUEL||SUD-OUEST ALIMENT|P206|20200415|aliment|0|472,04|||20200415|||20200415|BANQUE|
21|CREDIT AGRICOLE PRO|21-6113|20200415|60660000|PETIT MAT. ET OUTILL||UFS|P207|20200415|petit matériel|82,81|0|||20200415|||20200415|BANQUE|
