ordre,Numéro de travail,N° National,ID,Nom,Date de naissance,Type racial du sujet,Sexe,'Cause d''entrée','Date d''entrée',Cause de sortie,Date sortie,Mère IPG,ID_mere,Nom mère IPG,Père IPG,ID_pere,Nom père IPG
172,8765,FR 1735138765,1735138765,FORBACH,13/11/10,56,M,N,13/11/10,B,03/07/12,FR 1735138466,1735138466,ALSACE, , , 
173,8766,FR 1735138766,1735138766,FLECHE,13/11/10,56,F,N,13/11/10, , ,FR 1735138555,1735138555,CATHEDRALE, , , 
174,8767,FR 1735138767,1735138767,FATIMA,18/11/10,56,F,N,18/11/10, , ,FR 1735138561,1735138561,CORDOUE, , , 
175,8768,FR 1735138768,1735138768,FOGGIA,20/11/10,56,F,N,20/11/10, , ,FR 1735138477,1735138477,BERGAME, , , 
176,8769,FR 1735138769,1735138769,FLANDRE,21/11/10,56,F,N,21/11/10, , ,FR 1735138609,1735138609,DORDOGNE, , , 
177,8770,FR 1735138770,1735138770,FIRMAMENT,26/11/10,56,M,N,26/11/10,B,13/08/12,FR 1735138604,1735138604,DIVINE, , , 
178,8771,FR 1735138771,1735138771,FAUVETTE,27/11/10,56,F,N,27/11/10, , ,FR 1735138622,1735138622,DINDE, , , 
179,8772,FR 1735138772,1735138772,FUMEL,29/11/10,39,F,N,29/11/10,E,20/12/10,FR 1735138492,1735138492,BRIVE, , , 
180,8773,FR 1735138773,1735138773,FALONDE,10/12/10,56,F,N,10/12/10,M,11/01/13,FR 1735138525,1735138525,BAVARDE, , , 
181,8774,FR 1735138774,1735138774,FORTIN,11/12/10,56,M,N,11/12/10,B,03/07/12,FR 1735138519,1735138519,BASTIDE, , , 
182,8775,FR 1735138775,1735138775,FOI,17/12/10,39,F,N,17/12/10,E,10/01/11,FR 1735138570,1735138570,CARMELITE, , , 
183,8776,FR 1735138776,1735138776,FRILEUSE,18/12/10,56,F,N,18/12/10, , ,FR 1735138637,1735138637,DOUCEUR, , , 
184,8777,FR 1735138777,1735138777,FIERTE,22/12/10,56,F,N,22/12/10, , ,FR 1735138411,1735138411,ARROGANTE, , , 
185,8778,FR 1735138778,1735138778,FLUVIALE,25/12/10,56,F,N,25/12/10, , ,FR 1735138496,1735138496,BROTONNE, , , 
186,8779,FR 1735138779,1735138779,GAVE,01/01/11,39,M,N,01/01/11,E,31/01/11,FR 1735138582,1735138582,CHALOSSE, , , 
187,8780,FR 1735138780,1735138780,GEORGIE,01/01/11,56,F,N,01/01/11, , ,FR 1735138472,1735138472,ALBANIE, , , 
188,8781,FR 1735138781,1735138781,GUIMAUVE,02/01/11,56,F,N,02/01/11, , ,FR 1735138372,1735138372,VANILLE, , , 
189,8782,FR 1735138782,1735138782,GILDA,05/01/11,56,F,N,05/01/11, , ,FR 1735138629,1735138629,DOROTHEE, , , 
190,8783,FR 1735138783,1735138783,GUIPURE,09/01/11,56,F,N,09/01/11, , ,FR 1735138620,1735138620,DENTELLE, , , 
191,8784,FR 1735138784,1735138784,GOTHIQUE,10/01/11,56,M,N,10/01/11,B,13/08/12,FR 1735138641,1735138641,DEXTROSE, , , 
192,8785,FR 1735138785,1735138785,GOPAK,14/01/11,56,M,N,14/01/11,B,13/08/12,FR 1735138640,1735138640,DANSEUSE, , , 
193,8786,FR 1735138786,1735138786,GIBRALTAR,17/01/11,39,M,N,17/01/11,E,21/02/11,FR 1735138419,1735138419,ALICANTE, , , 
194,8787,FR 1735138787,1735138787,GAMELLE,18/01/11,39,F,N,18/01/11,E,21/02/11,FR 1735138574,1735138574,COLLISION, , , 
195,8788,FR 1735138788,1735138788,GERMANIE,18/01/11,56,F,N,18/01/11, , ,FR 1735138491,1735138491,BALTIQUE, , , 
196,8789,FR 1735138789,1735138789,GUINEE,08/02/11,56,F,N,08/02/11, , ,FR 1735138628,1735138628,DABA, , , 
197,8790,FR 1735138790,1735138790,GRAVURE,09/02/11,56,F,N,09/02/11, , ,FR 1735138602,1735138602,DORURE, , , 
198,8791,FR 1735138791,1735138791,GALA,09/02/11,56,F,N,09/02/11, , ,FR 1735138656,1735138656,DORA, , , 
199,8792,FR 1735138792,1735138792,GRANVILLE,13/02/11,56,F,N,13/02/11, , ,FR 1735138643,1735138643,DEAUVILLE, , , 
200,8793,FR 1735138793,1735138793,GUISE,22/02/11,56,M,N,22/02/11,B,10/09/12,FR 1735138648,1735138648,DUCHESSE, , , 
201,8794,FR 1735138794,1735138794,GURKA,27/02/11,56,M,N,27/02/11,B,10/09/12,FR 1735138657,1735138657,DJELLABA, , , 
202,8795,FR 1735138795,1735138795,GENTIANE,03/03/11,39,F,N,03/03/11,E,04/04/11,FR 1735138559,1735138559,CAMPANULE, , , 
203,8796,FR 1735138796,1735138796,GOUROU,06/03/11,56,M,N,06/03/11,B,05/11/12,FR 1735138505,1735138505,BEGUINE, , , 
204,8797,FR 1735138797,1735138797,GLIERE,09/03/11,56,F,N,09/03/11, , ,FR 1735138652,1735138652,DROME, , , 
205,8798,FR 1735138798,1735138798,GRISONS,12/03/11,56,M,N,12/03/11,B,10/09/12,FR 1735138601,1735138601,DOLOMITE, , , 
206,8799,FR 1735138799,1735138799,GARONNE,14/03/11,56,F,N,14/03/11,M,28/03/11,FR 1735138660,1735138660,DOGNE, , , 
207,8800,FR 1735138800,1735138800,GIGOLO,23/03/11,39,M,N,23/03/11,B,10/09/12,FR 1735138587,1735138587,CLAQUETTE, , , 
208,8801,FR 1735138801,1735138801,GROZNYI,01/05/11,56,F,N,01/05/11, , ,FR 1735138358,1735138358,VOLGA, , , 
209,8802,FR 1735138802,1735138802,GODELUREAU,01/05/11,39,M,N,01/05/11,B,05/11/12,FR 1735138586,1735138586,COURTISANE, , , 
210,8803,FR 1735138803,1735138803,GREG,02/05/11,56,M,N,02/05/11,B,05/11/12,FR 1735138572,1735138572,CORALIE, , , 
211,8804,FR 1735138804,1735138804,GRECE,14/05/11,56,F,N,14/05/11, , ,FR 1735138415,1735138415,ATHENES, , , 
212,8805,FR 1735138805,1735138805,GLYCINE,30/07/11,39,F,N,30/07/11,E,29/08/11,FR 1735138593,1735138593,COLCHIQUE, , , 
213,8806,FR 1735138806,1735138806,GOA,01/08/11,56,F,N,01/08/11,E,29/08/11,FR 1735138451,1735138451,ASIE, , , 
214,8807,FR 1735138807,1735138807,GUANDONG,01/08/11,56,M,N,01/08/11,B,15/04/13,FR 1735138451,1735138451,ASIE, , , 
215,8808,FR 1735138808,1735138808,GRIVE,05/08/11,56,F,N,05/08/11, , ,FR 1735138584,1735138584,CHOUETTE, , , 
216,8809,FR 1735138809,1735138809,GILBERTO,19/08/11,56,M,N,19/08/11,B,15/04/13,FR 1735138534,1735138534,BRASILIA, , , 
217,8810,FR 1735138810,1735138810,GOYAVE,19/08/11,56,F,N,19/08/11,E,12/09/11,FR 1735138534,1735138534,BRASILIA, , , 
218,8811,FR 1735138811,1735138811,GELA,19/08/11,56,F,N,19/08/11, , ,FR 1735138669,1735138669,EPHESE, , , 
219,8812,FR 1735138812,1735138812,GORBI,22/08/11,39,M,N,22/08/11,E,12/09/11,FR 1735138662,1735138662,DOUMA, , , 
220,8813,FR 1735138813,1735138813,GUANINE,24/08/11,39,F,N,24/08/11,E,12/09/11,FR 1735138536,1735138536,CYSTEINE, , , 
221,8814,FR 1735138814,1735138814,GOELAND,30/08/11,39,M,N,30/08/11,E,19/09/11,FR 1735138548,1735138548,COCCINELLE, , , 
222,8815,FR 1735138815,1735138815,GARONNE,30/08/11,56,F,N,30/08/11, , ,FR 1735138316,1735138316,USSEL, , , 
223,8816,FR 1735138816,1735138816,GUISANE,02/09/11,56,F,N,02/09/11, , ,FR 1735138619,1735138619,DURANCE, , , 
224,8817,FR 1735138817,1735138817,GUCCI,07/09/11,56,M,N,07/09/11,B,17/06/13,FR 1735138670,1735138670,EMILIE, , , 
225,8818,FR 1735138818,1735138818,GETTYSBURG,08/09/11,39,M,N,08/09/11,E,26/09/11,FR 1735138406,1735138406,VIRGINIE, , , 
226,8819,FR 1735138819,1735138819,GYMNOTE,10/09/11,56,F,N,10/09/11, , ,FR 1735138605,1735138605,DAURADE, , , 
227,8820,FR 1735138820,1735138820,GAULOISE,11/09/11,56,F,N,11/09/11, , ,FR 1735138664,1735138664,EUROPE, , , 
228,4947,FR 1700024947,1700024947, ,14/09/11,56,M,N,14/09/11,M,14/09/11,FR 1735138388,1735138388,VIOLENTE, , , 
229,8821,FR 1735138821,1735138821,GALICE,17/09/11,56,F,N,17/09/11, , ,FR 1735138508,1735138508,BULGARIE, , , 
230,8822,FR 1735138822,1735138822,GUI,19/09/11,39,M,N,19/09/11,E,10/10/11,FR 1735138509,1735138509,BERGAMOTE, , , 
231,8823,FR 1735138823,1735138823,GOLIATH,20/09/11,56,M,N,20/09/11,B,15/04/13,FR 1735138676,1735138676,EVE, , , 
232,8824,FR 1735138824,1735138824,GLORIEUSE,24/09/11,39,F,N,24/09/11,E,17/10/11,FR 1735138666,1735138666,EPOPEE, , , 
233,8825,FR 1735138825,1735138825,GUYANNE,25/09/11,56,F,N,25/09/11, , ,FR 1735138690,1735138690,ESTANCIA, , , 
234,8826,FR 1735138826,1735138826,GOULUE,25/09/11,39,F,N,25/09/11,E,17/10/11,FR 1735138615,1735138615,DIVA, , , 
235,8827,FR 1735138827,1735138827,GABARIER,25/09/11,39,M,N,25/09/11,E,24/10/11,FR 1735138440,1735138440,ANGEVINE, , , 
236,8828,FR 1735138828,1735138828,GETIGNE,28/09/11,56,M,N,28/09/11,B,17/06/13,FR 1735138368,1735138368,VIBRAYE, , , 
237,8829,FR 1735138829,1735138829,GLOBULE,28/09/11,56,M,N,28/09/11, , ,FR 1735138686,1735138686,ENDOCRINE, , , 
238,8830,FR 1735138830,1735138830,GLAMOUR,06/10/11,39,F,N,06/10/11,E,30/10/11,FR 1735138621,1735138621,DALLAS, , , 
239,8831,FR 1735138831,1735138831,GOUFR,09/10/11,39,M,N,09/10/11,E,30/10/11,FR 1735138630,1735138630,DEBACLE, , , 
240,8832,FR 1735138832,1735138832,GYPAETE,10/10/11,56,M,N,10/10/11,B,15/04/13,FR 1735138682,1735138682,ESTIVE, , , 
241,8833,FR 1735138833,1735138833,GIROFLEE,12/10/11,56,F,N,12/10/11, , ,FR 1735138580,1735138580,CAULERPA, , , 
242,8834,FR 1735138834,1735138834,GRENADE,22/10/11,56,F,N,22/10/11, , ,FR 1735138561,1735138561,CORDOUE, , , 
243,8835,FR 1735138835,1735138835,GWENN,23/10/11,56,F,N,23/10/11, , ,FR 1735138693,1735138693,EUGENIE, , , 
244,8836,FR 1735138836,1735138836,GLASNOST,27/10/11,39,F,N,27/10/11,E,28/11/11,FR 1735138636,1735138636,DATCHA, , , 
245,8837,FR 1735138837,1735138837,GALATEE,28/10/11,56,F,N,28/10/11, , ,FR 1735138692,1735138692,ELECTRA, , , 
246,8838,FR 1735138838,1735138838,GARDOISE,31/10/11,56,F,N,31/10/11, , ,FR 1735138674,1735138674,ENIMIE, , , 
247,8839,FR 1735138839,1735138839,GLUCIDE,04/11/11,39,M,N,04/11/11,E,28/11/11,FR 1735138700,1735138700,EOSINE, , , 
248,8840,FR 1735138840,1735138840,GENTLEMAN,05/11/11,39,M,N,05/11/11,E,28/11/11,FR 1735138645,1735138645,DIGNITE, , , 
249,5446,FR 1700025446,1700025446, ,11/11/11,39,F,N,11/11/11,M,11/11/11,FR 1735138696,1735138696,ELISA, , , 
250,8841,FR 1735138841,1735138841,GALAXIE,16/11/11,56,F,N,16/11/11, , ,FR 1735138703,1735138703,ETOILE, , , 
251,8842,FR 1735138842,1735138842,GERFAUT,21/11/11,56,M,N,21/11/11,B,17/06/13,FR 1735138567,1735138567,COLOMBE, , , 
252,8843,FR 1735138843,1735138843,GARGOUILLE,22/11/11,56,F,N,22/11/11, , ,FR 1735138555,1735138555,CATHEDRALE, , , 
253,8844,FR 1735138844,1735138844,GERS,28/11/11,56,M,N,28/11/11,B,17/06/13,FR 1735138609,1735138609,DORDOGNE, , , 
254,8845,FR 1735138845,1735138845,GAZETTE,06/12/11,56,F,N,06/12/11, , ,FR 1735138525,1735138525,BAVARDE, , , 
255,8846,FR 1735138846,1735138846,GIRONDE,11/12/11,39,F,N,11/12/11,E,09/01/12,FR 1735138466,1735138466,ALSACE, , , 
256,8847,FR 1735138847,1735138847,GERSOISE,13/12/11,39,F,N,13/12/11,E,09/01/12,FR 1735138492,1735138492,BRIVE, , , 
257,8848,FR 1735138848,1735138848,GABY,13/12/11,56,M,N,13/12/11,B,17/06/13,FR 1735138606,1735138606,DEBBIE, , , 
258,8849,FR 1735138849,1735138849,GASCOGNE,17/12/11,39,F,N,17/12/11,E,16/01/12,FR 1735138582,1735138582,CHALOSSE, , , 
259,8850,FR 1735138850,1735138850,HANDICAP,05/01/12,56,M,N,05/01/12,M,25/01/12,FR 1735138701,1735138701,ELIANE, , , 
260,8851,FR 1735138851,1735138851,HUBLOT,07/01/12,56,M,N,07/01/12,M,04/04/13,FR 1735138620,1735138620,DENTELLE, , , 
261,8852,FR 1735138852,1735138852,HENRI,08/01/12,56,M,N,08/01/12, , ,FR 1735138687,1735138687,EVA, , , 
262,8853,FR 1735138853,1735138853,HAVRE,08/01/12,56,M,N,08/01/12, , ,FR 1735138637,1735138637,DOUCEUR, , , 
263,8854,FR 1735138854,1735138854,HONORE,26/01/12,56,M,N,26/01/12, , ,FR 1735138629,1735138629,DOROTHEE, , , 
264,8855,FR 1735138855,1735138855,HERITIERE,30/01/12,56,F,N,30/01/12, , ,FR 1735138723,1735138723,ETRENNE, , , 
265,8856,FR 1735138856,1735138856,HIDALGO,06/02/12,56,M,N,06/02/12, , ,FR 1735138599,1735138599,CONCHITA, , , 
266,8857,FR 1735138857,1735138857,HACIENDA,06/02/12,56,F,N,06/02/12,E,05/03/12,FR 1735138599,1735138599,CONCHITA, , , 
267,5969,FR 1700025969,1700025969, ,07/02/12,56,F,N,07/02/12,M,07/02/12,FR 1735138712,1735138712,EFFLUVE, , , 
268,8858,FR 1735138858,1735138858,HEVEA,09/02/12,56,M,N,09/02/12, , ,FR 1735138628,1735138628,DABA, , , 
269,8859,FR 1735138859,1735138859,HEROS,24/02/12,56,M,N,24/02/12, , ,FR 1735138604,1735138604,DIVINE, , , 
270,8860,FR 1735138860,1735138860,HELLEBORE,27/02/12,56,F,N,27/02/12, , ,FR 1735138714,1735138714,EGLANTINE, , , 
271,8861,FR 1735138861,1735138861,HAGUE,04/03/12,56,F,N,04/03/12, , ,FR 1735138643,1735138643,DEAUVILLE, , , 
272,8862,FR 1735138862,1735138862,HERMIONE,05/03/12,56,F,N,05/03/12, , ,FR 1735138656,1735138656,DORA, , , 
273,8863,FR 1735138863,1735138863,HERCULE,06/03/12,56,M,N,06/03/12, , ,FR 1735138652,1735138652,DROME, , , 
274,8864,FR 1735138864,1735138864,HERAKLES,06/03/12,56,M,N,06/03/12, , ,FR 1735138652,1735138652,DROME, , , 
275,8865,FR 1735138865,1735138865,HERETIQUE,24/03/12,56,M,N,24/03/12, , ,FR 1735138505,1735138505,BEGUINE, , , 
276,8866,FR 1735138866,1735138866,HAMMAM,05/04/12,56,M,N,05/04/12, , ,FR 1735138657,1735138657,DJELLABA, , , 
277,8867,FR 1735138867,1735138867,HOBEREAU,10/04/12,39,M,N,10/04/12, , ,FR 1735138648,1735138648,DUCHESSE, , , 
278,8868,FR 1735138868,1735138868,HONGROISE,11/04/12,56,F,N,11/04/12,E,15/05/12,FR 1735138358,1735138358,VOLGA, , , 
279,8869,FR 1735138869,1735138869,HONGROIS,11/04/12,56,M,N,11/04/12, , ,FR 1735138358,1735138358,VOLGA, , , 
280,8870,FR 1735138870,1735138870,HEXOSE,11/04/12,56,M,N,11/04/12, , ,FR 1735138641,1735138641,DEXTROSE, , , 
281,6352,FR 1700026352,1700026352, ,13/04/12,39,M,N,13/04/12,M,13/04/12,FR 1735138587,1735138587,CLAQUETTE, , , 
282,8871,FR 1735138871,1735138871,HUBERT,14/04/12,56,M,N,14/04/12, , ,FR 1735138572,1735138572,CORALIE, , , 
283,8872,FR 1735138872,1735138872,HERAULT,01/05/12,56,M,N,01/05/12, , ,FR 1735138660,1735138660,DOGNE, , , 
284,8873,FR 1735138873,1735138873,HEXOSE,05/08/12,56,M,N,05/08/12, , ,FR 1735138536,1735138536,CYSTEINE, , , 
285,8874,FR 1735138874,1735138874,HAVANE,08/08/12,56,F,N,08/08/12, , ,FR 1735138534,1735138534,BRASILIA, , , 
286,8875,FR 1735138875,1735138875,HISTOIRE,20/08/12,56,F,N,20/08/12, , ,FR 1735138662,1735138662,DOUMA, , , 
287,8876,FR 1735138876,1735138876,HOMERE,23/08/12,56,M,N,23/08/12, , ,FR 1735138669,1735138669,EPHESE, , , 
288,8877,FR 1735138877,1735138877,HUESCA,30/08/12,39,F,N,30/08/12,E,17/09/12,FR 1735138690,1735138690,ESTANCIA, , , 
289,8878,FR 1735138878,1735138878,HORTENSE,08/09/12,56,F,N,08/09/12, , ,FR 1735138670,1735138670,EMILIE, , , 
290,8879,FR 1735138879,1735138879,HERMES,16/09/12,56,M,N,16/09/12, , ,FR 1735138508,1735138508,BULGARIE, , , 
291,8880,FR 1735138880,1735138880,HECATOMBE,23/09/12,56,F,N,23/09/12, , ,FR 1735138630,1735138630,DEBACLE, , , 
292,8881,FR 1735138881,1735138881,HOUBLON,24/09/12,56,M,N,24/09/12, , ,FR 1735138580,1735138580,CAULERPA, , , 
293,8882,FR 1735138882,1735138882,HELVETIE,26/09/12,56,F,N,26/09/12, , ,FR 1735138664,1735138664,EUROPE, , , 
294,8883,FR 1735138883,1735138883,HERBERT,28/09/12,56,M,N,28/09/12, , ,FR 1735138745,1735138745,FABIOLA, , , 
295,8884,FR 1735138884,1735138884,HAREM,02/10/12,56,M,N,02/10/12, , ,FR 1735138741,1735138741,FATMA, , , 
296,8885,FR 1735138885,1735138885,HANOURE,02/10/12,56,F,N,02/10/12, , ,FR 1735138709,1735138709,ESTONIE, , , 
297,8886,FR 1735138886,1735138886,HARDIE,03/10/12,56,F,N,03/10/12,M,10/10/12,FR 1735138666,1735138666,EPOPEE, , , 
298,8887,FR 1735138887,1735138887,HUILEUSE,03/10/12,56,F,N,03/10/12, , ,FR 1735138689,1735138689,ESSENCE, , , 
299,8888,FR 1735138888,1735138888,HUMILITE,11/10/12,56,F,N,11/10/12, , ,FR 1735138645,1735138645,DIGNITE, , , 
300,8889,FR 1735138889,1735138889,HOUSTON,11/10/12,56,M,N,11/10/12, , ,FR 1735138621,1735138621,DALLAS, , , 
301,8890,FR 1735138890,1735138890,HAMBOURG,12/10/12,56,M,N,12/10/12, , ,FR 1735138728,1735138728,FIUME, , , 
302,8891,FR 1735138891,1735138891,HAWAI,12/10/12,56,F,N,12/10/12, , ,FR 1735138737,1735138737,FROUNZE, , , 
303,8892,FR 1735138892,1735138892,HUPPE,15/10/12,56,F,N,15/10/12, , ,FR 1735138682,1735138682,ESTIVE, , , 
304,8893,FR 1735138893,1735138893,HASORUBAL,03/11/12,56,M,N,03/11/12, , ,FR 1735138561,1735138561,CORDOUE, , , 
305,7529,FR 1700027529,1700027529, ,06/11/12,56,M,N,06/11/12,M,06/11/12,FR 1735138771,1735138771,FAUVETTE, , , 
306,8894,FR 1735138894,1735138894,HOGGAR,06/11/12,56,M,N,06/11/12, , ,FR 1735138674,1735138674,ENIMIE, , , 
307,8895,FR 1735138895,1735138895,HALLEWIAM,13/11/12,39,F,N,13/11/12,E,03/12/12,FR 1735138555,1735138555,CATHEDRALE, , , 
308,8896,FR 1735138896,1735138896,HONECK,25/11/12,39,M,N,25/11/12,E,17/12/12,FR 1735138466,1735138466,ALSACE, , , 
309,8897,FR 1735138897,1735138897,HANNETON,02/12/12,56,M,N,02/12/12, , ,FR 1735138749,1735138749,FOURMI, , , 
310,8898,FR 1735138898,1735138898,HUMOUR,07/12/12,56,M,N,07/12/12, , ,FR 1735138676,1735138676,EVE, , , 
311,8899,FR 1735138899,1735138899,HUMEUR,07/12/12,56,F,N,07/12/12,E,31/12/12,FR 1735138676,1735138676,EVE, , , 
312,8900,FR 1735138900,1735138900,HARPIE,08/12/12,56,F,N,08/12/12, , ,FR 1735138748,1735138748,FRIVOLE, , , 
313,8901,FR 1735138901,1735138901,HERON,10/12/12,56,M,N,10/12/12, , ,FR 1735138762,1735138762,FREGATE, , , 
314,8902,FR 1735138902,1735138902,HERMINE,13/12/12,56,F,N,13/12/12, , ,FR 1735138759,1735138759,FIFI, , , 
315,7776,FR 1700027776,1700027776, ,21/12/12,56,M,N,21/12/12,M,21/12/12,FR 1735138766,1735138766,FLECHE, , , 
316,8903,FR 1735138903,1735138903,ILLUMINE,04/01/13,56,M,N,04/01/13, , ,FR 1735138692,1735138692,ELECTRA, , , 
317,8904,FR 1735138904,1735138904,ITALIE,05/01/13,56,F,N,05/01/13, , ,FR 1735138768,1735138768,FOGGIA, , , 
318,8905,FR 1735138905,1735138905,INSULAIRE,10/01/13,56,M,N,10/01/13, , ,FR 1735138763,1735138763,FIDJI, , , 
319,8906,FR 1735138906,1735138906,IZZARA,13/01/13,39,F,N,13/01/13,E,04/02/13,FR 1735138582,1735138582,CHALOSSE, , , 
320,8907,FR 1735138907,1735138907,INSOUMISE,18/01/13,56,F,N,18/01/13, , ,FR 1735138777,1735138777,FIERTE, , , 
321,8908,FR 1735138908,1735138908,IRRIGUEE,19/01/13,56,F,N,19/01/13, , ,FR 1735138778,1735138778,FLUVIALE, , , 
322,8909,FR 1735138909,1735138909,ISTANBUL,22/01/13,56,M,N,22/01/13, , ,FR 1735138780,1735138780,GEORGIE, , , 
323,8910,FR 1735138910,1735138910,INGRANDES,22/01/13,56,F,N,22/01/13, , ,FR 1735138368,1735138368,VIBRAYE, , , 
324,8911,FR 1735138911,1735138911,IGLOO,25/01/13,39,M,N,25/01/13, , ,FR 1735138776,1735138776,FRILEUSE, , , 
325,8912,FR 1735138912,1735138912,IPOMEE,27/01/13,56,F,N,27/01/13,E,04/03/13,FR 1735138606,1735138606,DEBBIE, , , 
326,8913,FR 1735138913,1735138913,IGNACE,27/01/13,56,M,N,27/01/13, , ,FR 1735138606,1735138606,DEBBIE, , , 
327,8914,FR 1735138914,1735138914,INSIPIDE,27/01/13,56,F,N,27/01/13, , ,FR 1735138781,1735138781,GUIMAUVE, , , 
328,8915,FR 1735138915,1735138915,ISSOUDIN,04/02/13,39,M,N,04/02/13, , ,FR 1735138492,1735138492,BRIVE, , , 
329,8916,FR 1735138916,1735138916,ISSOIRE,04/02/13,39,F,N,04/02/13,E,04/03/13,FR 1735138492,1735138492,BRIVE, , , 
330,8917,FR 1735138917,1735138917,IRENE,07/02/13,56,F,N,07/02/13, , ,FR 1735138701,1735138701,ELIANE, , , 
331,8918,FR 1735138918,1735138918,IMPANADAS,07/02/13,56,M,N,07/02/13, , ,FR 1735138599,1735138599,CONCHITA, , , 
332,8919,FR 1735138919,1735138919,IMPRIME,14/02/13,56,M,N,14/02/13, , ,FR 1735138783,1735138783,GUIPURE, , , 
333,8920,FR 1735138920,1735138920,IGOR,23/02/13,56,M,N,23/02/13, , ,FR 1735138629,1735138629,DOROTHEE, , , 
334,8921,FR 1735138921,1735138921,INNOCENT,05/03/13,56,M,N,05/03/13, , ,FR 1735138637,1735138637,DOUCEUR, , , 
335,8922,FR 1735138922,1735138922,IMPACT,05/03/13,39,M,N,05/03/13, , ,FR 1735138587,1735138587,CLAQUETTE, , , 
336,8923,FR 1735138923,1735138923,INCONNUE,12/03/13,39,F,N,12/03/13,E,08/04/13,FR 1735138656,1735138656,DORA, , , 
337,8924,FR 1735138924,1735138924,IMPERIALE,16/03/13,56,F,N,16/03/13, , ,FR 1735138648,1735138648,DUCHESSE, , , 
338,8925,FR 1735138925,1735138925,IVAN,25/03/13,56,M,N,25/03/13, , ,FR 1735138687,1735138687,EVA, , , 
339,8328,FR 1700028328,1700028328, ,03/04/13,39,F,N,03/04/13,M,03/04/13,FR 1735138657,1735138657,DJELLABA, , , 
340,8926,FR 1735138926,1735138926,ISERE,14/04/13,39,F,N,14/04/13,E,13/05/13,FR 1735138652,1735138652,DROME, , , 
341,8927,FR 1735138927,1735138927,ISIGNY,06/05/13,56,F,N,06/05/13, , ,FR 1735138643,1735138643,DEAUVILLE, , , 
342,8928,FR 1735138928,1735138928,INSULINE,22/07/13,39,F,N,22/07/13, , ,FR 1735138536,1735138536,CYSTEINE, , , 
343,8929,FR 1735138929,1735138929,ISOMERE,22/07/13,56,M,N,22/07/13, , ,FR 1735138641,1735138641,DEXTROSE, , , 
344,8930,FR 1735138930,1735138930,INTOX,29/07/13,39,F,N,29/07/13, , ,FR 1735138753,1735138753,FILANTE, , , 
345,8931,FR 1735138931,1735138931,ISABEZLLE,06/08/13,56,F,N,06/08/13, , ,FR 1735138572,1735138572,CORALIE, , , 
